imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0120694,Halloween H20: 20 Years Later,5.4,['Steve Miner'],"['Debra Hill', 'John Carpenter']","['Jamie Lee Curtis', 'Adam Arkin', 'Michelle Williams', 'Adam Hann-Byrd', ""Jodi Lyn O'Keefe"", 'Janet Leigh', 'Josh Hartnett', 'LL Cool J', 'Joseph Gordon-Levitt', 'Branden Williams', 'Nancy Stephens', 'Beau Billingslea', 'Matt Winston', 'Larisa Miller', 'Emmalee Thompson']","$17,000,000 ","$55,004,135 ",6.15 ,5.78 
tt0298744,Auto Focus,6.6,['Paul Schrader'],"['Robert Graysmith', 'Michael Gerbosi']","['Greg Kinnear', 'Willem Dafoe', 'Rita Wilson', 'Maria Bello', 'Ron Leibman', 'Bruce Solomon', 'Michael E. Rodgers', 'Kurt Fuller', 'Christopher Neiman', 'Lyle Kanouse', 'Donnamarie Recco', 'Ed Begley Jr.', 'Michael McKean', 'Cheryl Lynn Bowers', 'Don McManus']","$7,000,000 ","$2,062,066 ",4.95 ,5.78 
tt0076752,The Spy Who Loved Me,7.1,['Lewis Gilbert'],"['Christopher Wood', 'Richard Maibaum', 'and 1 more credit']","['Roger Moore', 'Barbara Bach', 'Curd Jrgens', 'Richard Kiel', 'Caroline Munro', 'Walter Gotell', 'Geoffrey Keen', 'Bernard Lee', 'George Baker', 'Michael Billington', 'Olga Bisera', 'Desmond Llewelyn', 'Edward de Souza', 'Vernon Dobtcheff', 'Valerie Leon']","$14,000,000 ","$1,539,734 ",4.46 ,5.78 
tt0086859,Against All Odds,5.7,['Taylor Hackford'],"['Daniel Mainwaring', 'Eric Hughes']","['Rachel Ward', 'Jeff Bridges', 'James Woods', 'Alex Karras', 'Jane Greer', 'Richard Widmark', 'Dorian Harewood', 'Swoosie Kurtz', 'Saul Rubinek', 'Pat Corley', 'Bill McKinney', 'Allen Williams', 'Sam Scarber', 'Jon St. Elwood', 'Tamara Stafford']","$13,000,000 ","$25,100,000 ",5.89 ,5.80 
tt0113967,New Jersey Drive,6.2,['Nick Gomez'],"['Nick Gomez', 'Nick Gomez', 'and 1 more credit']","['Sharron Corley', 'Gabriel Casseus', 'Saul Stein', 'Gwen McGee', 'Andre Moore', 'Donald Faison', 'Conrad Meertins Jr.', 'Devin Eggleston', 'Koran C. Thomas', 'Michele Morgan', 'Samantha Brown', 'Christine Baranski', 'Robert Jason Jackson', 'Roscoe Orman', 'Heavy D']","$5,000,000 ","$3,565,508 ",5.40 ,5.80 
tt0107302,Kalifornia,6.7,['Dominic Sena'],"['Stephen Levy', 'Tim Metcalfe', 'and 1 more credit']","['Brad Pitt', 'Kathy Larson', 'David Milford', 'David Duchovny', 'John Zarchen', 'David Rose', 'Michelle Forbes', 'Tommy Chappelle', 'Juliette Lewis', 'Judson Vaughn', 'James Michael McDougal', 'Patricia Sill', 'Brett Rice', 'Marisa Raper', 'Bill Crabb']","$9,000,000 ","$2,395,231 ",4.90 ,5.80 
tt0111756,Wyatt Earp,6.5,['Lawrence Kasdan'],"['Dan Gordon', 'Lawrence Kasdan']","['Kevin Costner', 'Dennis Quaid', 'Gene Hackman', 'David Andrews', 'Linden Ashby', 'Jeff Fahey', 'Joanna Going', 'Mark Harmon', 'Michael Madsen', ""Catherine O'Hara"", 'Bill Pullman', 'Isabella Rossellini', 'Tom Sizemore', 'JoBeth Williams', 'Mare Winningham']","$63,000,000 ","$25,052,000 ",5.10 ,5.80 
tt0083630,The Beastmaster,5.9,['Don Coscarelli'],"['Don Coscarelli', 'Paul Pepperman', 'and 1 more credit']","['Marc Singer', 'Tanya Roberts', 'Rip Torn', 'John Amos', 'Joshua Milrad', 'Rod Loomis', 'Ben Hammer', 'Ralph Strait', 'Billy Jayne', 'Janet DeMay', 'Christine Kellogg', 'Janet Jones', 'Tony Epper', 'Vanna Bonta', 'Kim Tabet']","$8,000,000 ","$10,751,126 ",5.71 ,5.81 
tt0110213,The Jungle Book,5.8,['Stephen Sommers'],"['Rudyard Kipling', 'Ron Yanover']","['Jason Scott Lee', 'Cary Elwes', 'Lena Headey', 'Sam Neill', 'John Cleese', 'Jason Flemyng', 'Stefan Kalipha', 'Ron Donachie', 'Anirudh Agarwal', 'Faran Tahir', 'Sean Naegeli', 'Joanna Wolff', 'Liza Walker', 'Rachel Robertson', 'Natalie Morse']","$27,000,000 ","$44,342,956 ",5.81 ,5.81 
tt0369441,Fun with Dick and Jane,6,['Dean Parisot'],"['Judd Apatow', 'Nicholas Stoller']","['Jim Carrey', 'Ta Leoni', 'Alec Baldwin', 'Richard Jenkins', 'Angie Harmon', 'John Michael Higgins', 'Richard Burgi', 'Carlos Jacott', 'Aaron Michael Drozin', 'Gloria Garayua', 'Michelle Arthur', 'Stacey Travis', 'Timm Sharp', 'David Herman', 'Dempsey Pappion']","$100,000,000 ","$110,332,737 ",5.61 ,5.81 
tt0090327,Witchboard,5.4,['Kevin Tenney'],['Kevin Tenney'],"['Todd Allen', 'Clare Bristol', 'Burke Byrnes', 'Ryan Carroll', 'Gloria Hayes', 'Tawny Kitaen', 'J.P. Luebsen', 'Rose Marie', 'Stephen Nichols', 'Susan Nickerson', 'James W. Quinn', 'Kenny Rhodes', 'Judy Tatum', 'Kathleen Wilhoite']","$2,000,000 ","$7,369,373 ",6.22 ,5.81 
tt0318627,Resident Evil: Apocalypse,6,['Alexander Witt'],['Paul W.S. Anderson'],"['Milla Jovovich', 'Sienna Guillory', 'Oded Fehr', 'Thomas Kretschmann', 'Sophie Vavasseur', 'Razaaq Adoti', 'Jared Harris', 'Mike Epps', 'Sandrine Holt', 'Matthew G. Taylor', 'Zack Ward', 'Iain Glen', 'Dave Nichols', 'Stefen Hayes', 'Geoffrey Pounsett']","$45,000,000 ","$51,201,453 ",5.63 ,5.81 
tt0165982,Sinbad: Legend of the Seven Seas,6.5,"['Patrick Gilmore', 'Tim Johnson']",['John Logan'],"['Brad Pitt', 'Catherine Zeta-Jones', 'Michelle Pfeiffer', 'Joseph Fiennes', 'Dennis Haysbert', 'Timothy West', 'Adriano Giannini', 'Raman Hui', 'Chung Chan', 'Jim Cummings', 'Conrad Vernon', 'Andrew Birch', 'Chris Miller']","$60,000,000 ","$26,288,320 ",5.15 ,5.83 
tt0257076,S.W.A.T.,5.9,['Clark Johnson'],"['Robert Hamner', 'Ron Mita']","['Samuel L. Jackson', 'Colin Farrell', 'Michelle Rodriguez', 'LL Cool J', 'Josh Charles', 'Jeremy Renner', 'Brian Van Holt', 'Olivier Martinez', 'Reg E. Cathey', 'Larry Poindexter', 'Page Kennedy', 'Domenick Lombardozzi', 'James DuMont', 'Denis Arndt', 'Lindsey Ginter']","$80,000,000 ","$116,643,346 ",5.75 ,5.83 
tt0368794,I'm Not There.,6.9,['Todd Haynes'],"['Todd Haynes', 'Oren Moverman', 'and 1 more credit']","['Cate Blanchett', 'Ben Whishaw', 'Christian Bale', 'Richard Gere', 'Marcus Carl Franklin', 'Heath Ledger', 'Kris Kristofferson', 'Don Francks', 'Roc LaFortune', 'Larry Day', 'Paul Cagelet', 'Brian R.C. Wilmes', 'Pierre-Alexandre Fortin', 'Richie Havens', 'Tyrone Benskin']","$20,000,000 ","$4,017,609 ",4.76 ,5.83 
tt0083943,Firefox,5.7,['Clint Eastwood'],"['Alex Lasker', 'Wendell Wellman', 'and 1 more credit']","['Clint Eastwood', 'Freddie Jones', 'David Huffman', 'Warren Clarke', 'Ronald Lacey', 'Kenneth Colley', 'Klaus Lwitsch', 'Nigel Hawthorne', 'Stefan Schnabel', 'Thomas Hill', 'Clive Merrison', 'Kai Wulff', 'Dimitra Arliss', 'Austin Willis', 'Michael Currie']","$21,000,000 ","$46,700,000 ",5.96 ,5.83 
tt0163025,Jurassic Park III,5.8,['Joe Johnston'],"['Michael Crichton', 'Peter Buchman']","['Sam Neill', 'William H. Macy', 'Ta Leoni', 'Alessandro Nivola', 'Trevor Morgan', 'Michael Jeter', 'John Diehl', 'Bruce A. Young', 'Laura Dern', 'Taylor Nichols', 'Mark Harelik', 'Julio Oscar Mechoso', 'Blake Michael Bryan', 'Sarah Danielle Madison', 'Linda Park']","$93,000,000 ","$181,166,115 ",5.90 ,5.85 
tt0240468,Kung Pow: Enter the Fist,5.9,['Steve Oedekerk'],['Steve Oedekerk'],"['Steve Oedekerk', 'Fei Lung', 'Leo Lee', 'Ling-ling Hsieh', 'Lin Yan', 'Chia Yung Liu', 'Hui Lou Chen', 'Chi Ma', 'Jennifer Tung', 'Ming Lo', 'Peggy Lu', 'Tad Horino', 'Tori Tran', 'Simon Rhee', 'Joon Kim']","$10,000,000 ","$16,033,556 ",5.80 ,5.85 
tt0079227,Good Guys Wear Black,4.7,['Ted Post'],"['Bruce Cohn', 'Mark Medoff', 'and 1 more credit']","['Chuck Norris', 'Anne Archer', 'James Franciscus', 'Lloyd Haynes', 'Dana Andrews', 'Jim Backus', 'Lawrence P. Casey', 'Anthony Mannino', 'Soon-Tek Oh', 'Joe Bennett', 'Jerry Douglas', 'Stack Pierce', 'Michael Payne', 'David Starwalt', 'Aaron Norris']","$1,000,000 ","$18,328,000 ",7.02 ,5.86 
tt0499554,Reno 911!: Miami,5.8,['Robert Ben Garant'],"['Robert Ben Garant', 'Thomas Lennon']","['Lennie Loftin', 'Danny DeVito', 'Robert Ben Garant', 'Niecy Nash', 'Mary Birdsong', 'Kerri Kenney', 'Wendi McLendon-Covey', 'Carlos Alazraqui', 'Cedric Yarbrough', 'Thomas Lennon', 'Alejandra Gutierrez', 'Brandon Molale', 'Kathryn Fiore', 'David Koechner', 'Dave Holmes']","$10,000,000 ","$20,342,161 ",5.92 ,5.86 
tt0098439,Tango &amp; Cash,6.1,"['Andrey Konchalovskiy', 'and 1 more credit']",['Randy Feldman'],"['Sylvester Stallone', 'Kurt Russell', 'Teri Hatcher', 'Jack Palance', 'Brion James', 'James Hong', 'Marc Alaimo', 'Philip Tan', 'Michael J. Pollard', ""Robert Z'Dar"", 'Lewis Arquette', 'Edward Bunker', 'Leslie Morris', 'Roy Brocksmith', 'Susan Krebs']","$55,000,000 ","$63,408,614 ",5.64 ,5.87 
tt0120755,Mission: Impossible II,5.9,['John Woo'],"['Bruce Geller', 'Ronald D. Moore']","['Tom Cruise', 'Dougray Scott', 'Thandie Newton', 'Ving Rhames', 'Richard Roxburgh', 'John Polson', 'Brendan Gleeson', 'Rade Serbedzija', 'William Mapother', 'Dominic Purcell', 'Mathew Wilkinson', 'Nicholas Bell', 'Cristina Brogers', 'Kee Chan', 'Kim Fleming']","$125,000,000 ","$215,409,889 ",5.84 ,5.87 
tt0219965,Bandits,6.5,['Barry Levinson'],['Harley Peyton'],"['Bruce Willis', 'Billy Bob Thornton', 'Cate Blanchett', 'Troy Garity', ""Bran F. O'Byrne"", 'Stacey Travis', 'Bobby Slayton', 'January Jones', 'Azura Skye', 'Peggy Miley', 'William Converse-Roberts', 'Richard Riehle', 'Micole Mercurio', 'Scott Burkholder', 'Anthony Burch']","$80,000,000 ","$41,523,271 ",5.24 ,5.87 
tt0106880,Fear of a Black Hat,6.9,['Rusty Cundieff'],['Rusty Cundieff'],"['Mark Christopher Lawrence', 'Larry B. Scott', 'Rusty Cundieff', 'Kasi Lemmons', 'Howie Gold', 'G. Smokey Campbell', 'Bobby Mardis', 'Brad Sanders', 'Moon Jones', 'Tim Hutchinson', 'Faizon Love', 'Deezer D', 'Darin Scott', 'Devin Kamin', 'Jeff Burr']","$999,999 ","$238,230 ",4.85 ,5.87 
tt0473075,Prince of Persia: The Sands of Time,6.6,['Mike Newell'],"['Boaz Yakin', 'Doug Miro']","['Jake Gyllenhaal', 'Gemma Arterton', 'Ben Kingsley', 'Alfred Molina', 'Steve Toussaint', 'Toby Kebbell', 'Richard Coyle', 'Ronald Pickup', 'Reece Ritchie', 'Gsli rn Gararsson', 'Claudio Pacifico', 'Thomas DuPont', 'Dave Pope', 'Domonkos Pardanyi', 'Massimilano Ubaldi']","$200,000,000 ","$90,759,676 ",5.17 ,5.89 
tt0145531,Stigmata,6,['Rupert Wainwright'],"['Tom Lazarus', 'Tom Lazarus', 'and 1 more credit']","['Patricia Arquette', 'Gabriel Byrne', 'Jonathan Pryce', 'Nia Long', 'Thomas Kopache', 'Rade Serbedzija', 'Enrico Colantoni', 'Dick Latessa', 'Portia de Rossi', 'Patrick Muldoon', 'Ann Cusack', 'Shaun Toub', 'Tom Hodges', 'Lydia Hazan', 'Shaun Duke']","$32,000,000 ","$50,041,732 ",5.79 ,5.89 
tt0453451,Mr. Bean's Holiday,6.1,['Steve Bendelack'],"['Rowan Atkinson', 'Richard Curtis']","['Rowan Atkinson', 'Steve Pemberton', 'Lily Atkinson', 'Preston Nyman', 'Sharlit Deyzac', 'Francois Touch', 'Emma de Caunes', 'Arsne Mosca', 'Stphane Debac', 'Willem Dafoe', 'Philippe Spall', 'Jean Rochefort', 'Karel Roden', 'Max Baldry', 'Pascal Jounier']","$25,000,000 ","$32,553,210 ",5.70 ,5.90 
tt0134067,The Rugrats Movie,5.6,"['Igor Kovalyov', 'Norton Virgien']","['David N. Weiss', 'J. David Stem']","['Elizabeth Daily', 'Christine Cavanaugh', 'Kath Soucie', 'Melanie Chartoff', 'Phil Proctor', 'Cree Summer', 'Mary Gross', 'Kevin McBride', 'Andrea Martin', 'Michael Bell', 'Tress MacNeille', 'Jack Riley', 'Busta Rhymes', 'Joe Alaskey', 'Cheryl Chase']","$28,000,000 ","$100,491,683 ",6.20 ,5.90 
tt0383028,"Synecdoche, New York",7.2,['Charlie Kaufman'],['Charlie Kaufman'],"['Philip Seymour Hoffman', 'Catherine Keener', 'Sadie Goldstein', 'Tom Noonan', 'Peter Friedman', 'Charles Techman', 'Josh Pais', 'Daniel London', 'Robert Seay', 'Michelle Williams', 'Stephen Adly Guirgis', 'Samantha Morton', 'Hope Davis', 'Frank Girardeau', 'Jennifer Jason Leigh']","$21,000,000 ","$3,081,925 ",4.61 ,5.90 
tt0137494,Entrapment,6.1,['Jon Amiel'],"['Ronald Bass', 'Michael Hertzberg']","['Sean Connery', 'Catherine Zeta-Jones', 'Ving Rhames', 'Will Patton', 'Maury Chaykin', 'Kevin McNally', ""Terry O'Neill"", 'Madhav Sharma', 'David Yip', 'Tim Potter', 'Eric Meyers', 'Aaron Swartz', 'William Marsh', 'Tony Xu', 'Rolf Saxon']","$66,000,000 ","$87,704,396 ",5.71 ,5.90 
tt0124298,Blast from the Past,6.4,['Hugh Wilson'],"['Bill Kelly', 'Bill Kelly', 'and 1 more credit']","['Brendan Fraser', 'Alicia Silverstone', 'Christopher Walken', 'Sissy Spacek', 'Dave Foley', 'Joey Slotnick', 'Dale Raoul', 'Hayden Tank', 'Douglas Smith', 'Ryan Sparks', 'Don Yesso', 'Scott Thomson', 'Ted Kairys', 'Rex Linn', 'Cynthia Mace']","$35,000,000 ","$26,494,611 ",5.43 ,5.91 
tt0216799,Harrison's Flowers,7,['lie Chouraqui'],"['Isabel Ellsen', 'lie Chouraqui']","['Andie MacDowell', 'Elias Koteas', 'Brendan Gleeson', 'Adrien Brody', 'David Strathairn', 'Alun Armstrong', 'Caroline Goodall', 'Diane Baker', 'Quinn Shephard', 'Marie Trintignant', 'Christian Charmetant', 'Gerard Butler', 'Scott Anton', 'Christopher Clarke', 'Dragan Antonic']","$8,000,000 ","$1,843,570 ",4.83 ,5.92 
tt0112541,Blue in the Face,6.5,"['Paul Auster', 'Wayne Wang', 'and 1 more credit']","['Paul Auster', 'Wayne Wang', 'and 1 more credit']","['Lou Reed', 'Michael J. Fox', 'Roseanne Barr', 'Mel Gorham', 'Jim Jarmusch', 'Lily Tomlin', 'Jared Harris', 'Giancarlo Esposito', 'Malik Yoba', 'Jos Ziga', 'Victor Argo', 'Stephen Gevedon', 'The John Lurie National Orchestra', 'Madonna', 'Sharif Rashed']","$2,000,000 ","$1,275,999 ",5.34 ,5.92 
tt0120873,U.S. Marshals,6.3,['Stuart Baird'],"['Roy Huggins', 'John Pogue']","['Tommy Lee Jones', 'Wesley Snipes', 'Robert Downey Jr.', 'Joe Pantoliano', 'Daniel Roebuck', 'Tom Wood', 'LaTanya Richardson', 'Irne Jacob', 'Kate Nelligan', 'Patrick Malahide', 'Rick Snyder', 'Michael Paul Chan', 'Johnny Lee Davenport', 'Donald Li', 'Marc Vann']","$60,000,000 ","$57,823,170 ",5.55 ,5.92 
tt0119081,Event Horizon,6.6,['Paul W.S. Anderson'],['Philip Eisner'],"['Laurence Fishburne', 'Sam Neill', 'Kathleen Quinlan', 'Joely Richardson', 'Richard T. Jones', 'Jack Noseworthy', 'Jason Isaacs', 'Sean Pertwee', 'Peter Marinker', 'Holley Chant', 'Barclay Wright', 'Noah Huntley', 'Robert Jezek']","$50,000,000 ","$26,616,590 ",5.25 ,5.93 
tt0248667,Ali,6.6,['Michael Mann'],"['Gregory Allen Howard', 'Stephen J. Rivele']","['Will Smith', 'Jamie Foxx', 'Jon Voight', 'Mario Van Peebles', 'Ron Silver', 'Jeffrey Wright', 'Mykelti Williamson', 'Jada Pinkett Smith', 'Nona Gaye', 'Michael Michele', 'Joe Morton', 'Paul Rodriguez', 'Bruce McGill', 'Barry Shabaka Henley', 'Giancarlo Esposito']","$107,000,000 ","$58,183,966 ",5.26 ,5.93 
tt0398712,Assault on Precinct 13,6.3,['Jean-Franois Richet'],"['John Carpenter', 'James DeMonaco']","['Ethan Hawke', 'Laurence Fishburne', 'Gabriel Byrne', 'Maria Bello', 'Drea de Matteo', 'John Leguizamo', 'Brian Dennehy', 'Ja Rule', 'Currie Graham', 'Aisha Hinds', 'Matt Craven', 'Fulvio Cecere', 'Peter Bryant', 'Kim Coates', 'Hugh Dillon']","$20,000,000 ","$19,976,073 ",5.56 ,5.93 
tt0104427,Hoffa,6.5,['Danny DeVito'],['David Mamet'],"['Jack Nicholson', 'Danny DeVito', 'Armand Assante', 'J.T. Walsh', 'John C. Reilly', 'Frank Whaley', 'Kevin Anderson', 'John P. Ryan', 'Robert Prosky', 'Natalia Nogulich', 'Nicholas Pryor', 'Paul Guilfoyle', 'Karen Young', 'Cliff Gorman', 'Joanne Neer']","$35,000,000 ","$24,276,500 ",5.38 ,5.94 
tt0421238,The Proposition,7.5,['John Hillcoat'],['Nick Cave'],"['Richard Wilson', 'Noah Taylor', 'Jeremy Madrona', 'Jae Mamuyac', 'Guy Pearce', 'Mick Roughan', 'Shane Watt', 'Ray Winstone', 'Robert Morgan', 'David Gulpilil', 'Bryan Probets', 'Oliver Ackland', 'Danny Huston', 'David Vallon', 'Daniel Parker']","$20,000,000 ","$1,900,725 ",4.39 ,5.94 
tt0110365,Little Odessa,6.7,['James Gray'],['James Gray'],"['Tim Roth', 'Edward Furlong', 'Moira Kelly', 'Vanessa Redgrave', 'Paul Guilfoyle', 'Natalya Andreychenko', 'Maximilian Schell', 'David Vadim', 'Mina Bern', 'Boris McGiver', 'Mohammed Ghaffari', 'Michael Khmurov', 'Dmitry Preyers', 'David Ross', 'Ron Brice']","$2,300,000 ","$1,095,885 ",5.19 ,5.95 
tt0103644,Alien,6.4,['David Fincher'],"[""Dan O'Bannon"", 'Ronald Shusett']","['Sigourney Weaver', 'Charles S. Dutton', 'Charles Dance', 'Paul McGann', 'Brian Glover', 'Ralph Brown', 'Danny Webb', 'Christopher John Fields', 'Holt McCallany', 'Lance Henriksen', 'Christopher Fairbank', 'Carl Chase', 'Leon Herbert', 'Vincenzo Nicoli', 'Pete Postlethwaite']","$63,000,000 ","$54,780,116 ",5.50 ,5.95 
tt0120906,Zero Effect,6.8,['Jake Kasdan'],['Jake Kasdan'],"['Bill Pullman', 'Ben Stiller', ""Ryan O'Neal"", 'Kim Dickens', 'Angela Featherstone', 'Hugh Ross', 'Sarah DeVincentis', ""Matt O'Toole"", 'Michele Mariana', 'Robert Katims', 'Tyrone Henry', 'Aleta Barthell', 'Tapp Watkins', 'Wendy Westerwelle', 'Lauren Hasson']","$5,000,000 ","$1,980,338 ",5.10 ,5.95 
tt1225822,Extract,6.2,['Mike Judge'],['Mike Judge'],"['Jason Bateman', 'Mila Kunis', 'Kristen Wiig', 'Ben Affleck', 'J.K. Simmons', 'Clifton Collins Jr.', 'Dustin Milligan', 'David Koechner', 'Beth Grant', 'T.J. Miller', 'Javier Gutierrez', 'Lidia Porto', 'Gene Simmons', 'Matt Schulze', 'Lamberto Gutierrez']","$8,000,000 ","$10,814,185 ",5.72 ,5.96 
tt0082250,Death Wish II,5.7,['Michael Winner'],"['David Engelbach', 'Brian Garfield']","['Charles Bronson', 'Jill Ireland', 'Vincent Gardenia', 'J.D. Cannon', 'Anthony Franciosa', 'Ben Frank', 'Robin Sherwood', 'Silvana Gallardo', 'Robert F. Lyons', 'Michael Prince', 'Drew Snyder', 'Paul Lambert', 'Thomas F. Duffy', 'Kevyn Major Howard', 'Stuart K. Robinson']","$2,000,000 ","$7,533,000 ",6.23 ,5.96 
tt0087932,The Pope of Greenwich Village,6.5,['Stuart Rosenberg'],"['Vincent Patrick', 'Vincent Patrick']","['Eric Roberts', 'Mickey Rourke', 'Daryl Hannah', 'Geraldine Page', 'Kenneth McMillan', 'Tony Musante', 'M. Emmet Walsh', 'Burt Young', 'Jack Kehoe', 'Philip Bosco', 'Val Avery', 'Joe Grifasi', 'Tony DiBenedetto', 'Ronald Maccone', 'Betty Miller']","$8,000,000 ","$6,139,896 ",5.43 ,5.97 
tt0332047,Fever Pitch,6.2,"['Bobby Farrelly', 'Peter Farrelly']","['Lowell Ganz', 'Babaloo Mandel', 'and 1 more credit']","['Drew Barrymore', 'Jimmy Fallon', 'Jason Spevack', 'Jack Kehler', 'Scott Severance', 'Jessamy Finet', 'Maureen Keiller', 'Lenny Clarke', 'Ione Skye', 'KaDee Strickland', 'Marissa Jaret Winokur', 'Evan Helmuth', 'Brandon Craggs', 'Brett Murphy', 'Isabella Fink']","$30,000,000 ","$42,071,069 ",5.73 ,5.97 
tt0098206,Road House,6.1,['Rowdy Herrington'],"['David Lee Henry', 'David Lee Henry', 'and 1 more credit']","['Patrick Swayze', 'Kelly Lynch', 'Sam Elliott', 'Ben Gazzara', 'Marshall R. Teague', 'Julie Michaels', 'Red West', 'Sunshine Parker', 'Jeff Healey', 'Kevin Tighe', 'John Doe', 'Kathleen Wilhoite', 'Travis McKenna', 'Roger Hewlett', 'Kurt James Stefka']","$17,000,000 ","$30,050,028 ",5.85 ,5.97 
tt0094747,Bird,7.1,['Clint Eastwood'],['Joel Oliansky'],"['Forest Whitaker', 'Diane Venora', 'Michael Zelniker', 'Samuel E. Wright', 'Keith David', 'Michael McGuire', 'James Handy', 'Damon Whitaker', 'Morgan Nagler', 'Arlen Dean Snyder', 'Sam Robards', 'Penelope Windust', 'Glenn Wright', 'George Orrison', 'Bill Cobbs']","$9,000,000 ","$2,181,286 ",4.86 ,5.98 
tt0099422,Dick Tracy,6,['Warren Beatty'],"['Chester Gould', 'Jim Cash', 'and 1 more credit']","['Warren Beatty', 'Charlie Korsmo', ""Michael Donovan O'Donnell"", 'Jim Wilkey', 'Stig Eldred', 'Neil Summers', 'Chuck Hicks', 'Lawrence Steven Meyers', 'William Forsythe', ""Ed O'Ross"", 'Glenne Headly', 'Marvelee Cariaga', 'Michael Gallup', 'Seymour Cassel', 'James Keane']","$46,000,000 ","$103,738,726 ",5.97 ,5.99 
tt1300851,The Boondock Saints II: All Saints Day,6.3,['Troy Duffy'],"['Troy Duffy', 'Troy Duffy', 'and 1 more credit']","['Sean Patrick Flanery', 'Norman Reedus', 'Billy Connolly', 'Clifton Collins Jr.', 'Julie Benz', 'Bob Marley', 'Brian Mahoney', 'David Ferry', 'David Della Rocco', 'Peter Fonda', 'Daniel DeSanto', 'Gerard Parkes', 'Matthew Lemche', 'Robert Mauriell', 'Judd Nelson']","$8,000,000 ","$10,244,070 ",5.69 ,5.99 
tt0177971,The Perfect Storm,6.3,['Wolfgang Petersen'],"['Sebastian Junger', 'William D. Wittliff']","['George Clooney', 'Mark Wahlberg', 'Diane Lane', 'John C. Reilly', 'William Fichtner', 'John Hawkes', 'Allen Payne', 'Mary Elizabeth Mastrantonio', 'Karen Allen', 'Cherry Jones', 'Bob Gunton', 'Christopher McDonald', 'Michael Ironside', 'Rusty Schwimmer', 'Janet Wright']","$140,000,000 ","$182,618,434 ",5.70 ,6.00 
tt0124879,Simon Birch,6.7,['Mark Steven Johnson'],"['Mark Steven Johnson', 'John Irving']","['Ian Michael Smith', 'Joseph Mazzello', 'Ashley Judd', 'Oliver Platt', 'David Strathairn', 'Dana Ivey', 'Beatrice Winde', 'Jan Hooks', 'Cecilley Carroll', 'Sumela Kay', 'Sam Morton', 'Jim Carrey', 'John Mazzello', 'Holly Dennison', 'Peter MacNeill']","$30,000,000 ","$18,252,684 ",5.32 ,6.01 
tt0324554,Wicker Park,6.9,['Paul McGuigan'],"['Gilles Mimouni', 'Brandon Boyce']","['Josh Hartnett', 'Rose Byrne', 'Matthew Lillard', 'Diane Kruger', 'Christopher Cousins', 'Jessica Par', 'Vlasta Vrana', 'Amy Sobol', 'Ted Whittall', 'Isabel Dos Santos', 'Joanna Noyes', 'Kerrilyn Keith', 'Mark Camacho', 'Marcel Jeannin', 'Stfanie Buxton']","$30,000,000 ","$12,831,121 ",5.14 ,6.02 
tt0476964,The Brave One,6.8,['Neil Jordan'],"['Roderick Taylor', 'Bruce A. Taylor']","['Jodie Foster', 'Terrence Howard', 'Nicky Katt', 'Naveen Andrews', 'Mary Steenburgen', 'Ene Oloja', 'Luis Da Silva Jr.', 'Blaze Foster', 'Rafael Sardina', 'Jane Adams', 'Gordon MacDonald', 'Zo Kravitz', 'John Magaro', 'Victor Colicchio', 'Jermel Howard']","$70,000,000 ","$36,793,804 ",5.24 ,6.02 
tt1082868,Quarantine,6,['John Erick Dowdle'],"['John Erick Dowdle', 'Drew Dowdle']","['Jennifer Carpenter', 'Steve Harris', 'Jay Hernandez', 'Johnathon Schaech', 'Columbus Short', 'Andrew Fiscella', 'Rade Serbedzija', 'Greg Germann', 'Bernard White', 'Dania Ramirez', 'Elaine Kagan', 'Marin Hinkle', 'Joey King', 'Jermaine Jackson', 'Sharon Ferguson']","$12,000,000 ","$31,691,811 ",6.05 ,6.02 
tt0268397,Jimmy Neutron: Boy Genius,5.9,['John A. Davis'],"['John A. Davis', 'Steve Oedekerk']","['Megan Cavanagh', 'Mark DeCarlo', 'Debi Derryberry', 'Jeffrey Garcia', 'Bob Goen', 'Mary Hart', 'Carolyn Lawrence', 'Andrea Martin', 'Candi Milo', 'Rob Paulsen', 'Crystal Scales', 'Martin Short', 'Patrick Stewart', 'Jim Cummings', 'David L. Lander']","$25,000,000 ","$80,920,948 ",6.15 ,6.03 
tt0355702,Lords of Dogtown,6.9,['Catherine Hardwicke'],['Stacy Peralta'],"['John Robinson', 'Emile Hirsch', 'Rebecca De Mornay', 'William Mapother', 'Julio Oscar Mechoso', 'Victor Rasuk', 'Nikki Reed', 'Heath Ledger', 'Vincent Laresca', 'Brian Zarate', 'Pablo Schreiber', 'Elden Henson', 'Michael Angarano', 'Mitch Hedberg', 'Benjamin Nurick']","$25,000,000 ","$11,008,432 ",5.16 ,6.03 
tt0120102,Seven Years in Tibet,6.8,['Jean-Jacques Annaud'],"['Heinrich Harrer', 'Becky Johnston']","['Brad Pitt', 'David Thewlis', 'BD Wong', 'Mako', 'Danny Denzongpa', 'Victor Wong', 'Ingeborga Dapkunaite', 'Jamyang Jamtsho Wangchuk', 'Lhakpa Tsamchoe', 'Jetsun Pema', 'Ama Ashe Dongtse', 'Sonam Wangchuk', 'Dorjee Tsering', 'Ric Young', 'Ngawang Chojor']","$70,000,000 ","$37,901,509 ",5.26 ,6.03 
