imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0100114,Marked for Death,5.5,['Dwight H. Little'],"['Michael Grais', 'Mark Victor']","['Steven Seagal', 'Basil Wallace', 'Keith David', 'Tom Wright', 'Joanna Pacula', 'Elizabeth Gracen', 'Bette Ford', 'Danielle Harris', 'Al Israel', 'Arlen Dean Snyder', 'Victor Romero Evans', 'Michael Ralph', 'Jeffrey Anderson-Gunter', 'Tony DiBenedetto', 'Kevin Dunn']","$12,000,000 ","$43,120,554 ",6.20 ,5.85 
tt1555064,Country Strong,6,['Shana Feste'],['Shana Feste'],"['Gwyneth Paltrow', 'Tim McGraw', 'Garrett Hedlund', 'Leighton Meester', 'Marshall Chapman', 'Lari White', 'Jeremy Childs', 'J.D. Parker', 'Lisa Stewart', 'Jackie Welch', 'Cinda McCain', 'Gabe Sipos', 'Sandra Harris', 'Megan Henderson', 'Dan Beene']","$15,000,000 ","$20,218,921 ",5.71 ,5.86 
tt0417217,Two for the Money,6.1,['D.J. Caruso'],['Dan Gilroy'],"['Al Pacino', 'Matthew McConaughey', 'Rene Russo', 'Armand Assante', 'Jeremy Piven', 'Jaime King', 'Kevin Chapman', 'Ralph Garman', 'Gedde Watanabe', 'Carly Pope', 'Charles Carroll', 'Gerard Plunkett', 'Craig Veroni', 'James Kirk', 'Chrislyn Austin']","$20,000,000 ","$22,862,049 ",5.63 ,5.87 
tt0080745,Flash Gordon,6.3,['Mike Hodges'],"['Lorenzo Semple Jr.', 'Michael Allin', 'and 1 more credit']","['Sam J. Jones', 'Melody Anderson', 'Max von Sydow', 'Topol', 'Ornella Muti', 'Timothy Dalton', 'Brian Blessed', 'Peter Wyngarde', 'Mariangela Melato', 'John Osborne', ""Richard O'Brien"", 'John Hallam', 'Philip Stone', 'Suzanne Danielle', 'William Hootkins']","$35,000,000 ","$27,107,960 ",5.44 ,5.87 
tt0256380,Shallow Hal,5.9,"['Bobby Farrelly', 'Peter Farrelly']","['Sean Moynihan', 'Peter Farrelly', 'and 1 more credit']","['Gwyneth Paltrow', 'Jack Black', 'Jason Alexander', 'Joe Viterelli', 'Rene Kirby', 'Bruce McGill', 'Anthony Robbins', 'Susan Ward', 'Zen Gesner', 'Brooke Burns', 'Rob Moran', ""Joshua 'Li'iBoy' Shintani"", 'Kyle Gass', 'Laura Kightlinger', 'Nan Martin']","$40,000,000 ","$70,836,296 ",5.85 ,5.88 
tt0089908,Return to Oz,6.6,['Walter Murch'],"['L. Frank Baum', 'Walter Murch', 'and 1 more credit']","['Fairuza Balk', 'Nicol Williamson', 'Jean Marsh', 'Piper Laurie', 'Matt Clark', 'Michael Sundin', 'Tim Rose', 'Sean Barrett', 'Mak Wilson', 'Denise Bryer', 'Brian Henson', 'Stewart Larange', 'Lyle Conway', 'Stephen Norrington', 'Justin Case']","$25,000,000 ","$11,137,801 ",5.16 ,5.88 
tt0296572,The Chronicles of Riddick,6.5,['David Twohy'],"['Jim Wheat', 'Ken Wheat', 'and 1 more credit']","['Vin Diesel', 'Colm Feore', 'Thandie Newton', 'Judi Dench', 'Karl Urban', 'Alexa Davalos', 'Linus Roache', 'Yorick van Wageningen', 'Nick Chinlund', 'Keith David', 'Mark Gibbon', 'Roger R. Cross', 'Terry Chen', 'Christina Cox', 'Nigel Vonas']","$105,000,000 ","$57,761,012 ",5.27 ,5.88 
tt0337563,13 Going on 30,6,['Gary Winick'],"['Josh Goldsmith', 'Cathy Yuspa']","['Jennifer Garner', 'Mark Ruffalo', 'Judy Greer', 'Andy Serkis', 'Kathy Baker', 'Phil Reeves', 'Sam Ball', 'Marcia DeBonis', 'Christa B. Allen', 'Sean Marquette', 'Kiersten Warren', 'Joe Grifasi', 'Mary Pat Gleason', 'Susan Egan', 'Lynn Collins']","$37,000,000 ","$56,044,241 ",5.77 ,5.89 
tt1054606,The Imaginarium of Doctor Parnassus,6.9,['Terry Gilliam'],"['Terry Gilliam', 'Charles McKeown']","['Andrew Garfield', 'Christopher Plummer', 'Richard Riddell', 'Katie Lyons', 'Richard Shanks', 'Lily Cole', 'Verne Troyer', 'Bruce Crawford', 'Johnny Harris', 'Lorraine Cheshire', 'Mark Benton', 'Lewis Gott', 'Sian Scott', 'Simon Day', 'Moya Brady']","$30,000,000 ","$7,689,607 ",4.89 ,5.89 
tt0182789,Bicentennial Man,6.5,['Chris Columbus'],"['Isaac Asimov', 'Isaac Asimov']","['Robin Williams', 'Embeth Davidtz', 'Sam Neill', 'Oliver Platt', 'Kiersten Warren', 'Wendy Crewson', 'Hallie Kate Eisenberg', 'Lindze Letherman', 'Angela Landis', 'John Michael Higgins', 'Bradley Whitford', 'Igor Hiller', 'Joe Bellan', 'Brett Wagner', 'Stephen Root']","$100,000,000 ","$58,220,776 ",5.29 ,5.90 
tt0104070,Death Becomes Her,6.2,['Robert Zemeckis'],"['Martin Donovan', 'David Koepp']","['Meryl Streep', 'Bruce Willis', 'Goldie Hawn', 'Isabella Rossellini', 'Ian Ogilvy', 'Adam Storke', 'Nancy Fish', 'Alaina Reed-Hall', 'Michelle Johnson', 'Mary Ellen Trainor', 'William Frankfather', 'John Ingle', 'Clement von Franckenstein', 'Petrea Burchard', 'Jim Jansen']","$55,000,000 ","$58,422,650 ",5.60 ,5.90 
tt0366627,The Jacket,7,['John Maybury'],"['Tom Bleecker', 'Marc Rocco', 'and 1 more credit']","['Adrien Brody', 'Keira Knightley', 'Kris Kristofferson', 'Jennifer Jason Leigh', 'Kelly Lynch', 'Brad Renfro', 'Daniel Craig', 'Steven Mackintosh', 'Brendan Coyle', 'Mackenzie Phillips', 'Laura Marano', 'Jason Lewis', 'Richard Dillane', 'Jonah Lotan', 'Angel Coulby']","$29,000,000 ","$6,303,762 ",4.80 ,5.90 
tt0116136,DragonHeart,6.3,['Rob Cohen'],"['Patrick Read Johnson', 'Charles Edward Pogue', 'and 1 more credit']","['Dennis Quaid', 'David Thewlis', 'Pete Postlethwaite', 'Dina Meyer', 'Jason Isaacs', 'Brian Thompson', 'Lee Oakes', 'Wolf Christian', ""Terry O'Neill"", 'Eva Vejmelkov', 'Milan Bahl', 'Peter Hric', 'Sandra Kovacicova', 'Kyle Cohen', 'Thom Baker']","$57,000,000 ","$51,317,350 ",5.51 ,5.91 
tt0111127,Serial Mom,6.5,['John Waters'],['John Waters'],"['Kathleen Turner', 'Sam Waterston', 'Ricki Lake', 'Matthew Lillard', 'Scott Morgan', 'Walt MacPherson', 'Justin Whalin', 'Patricia Dunnock', 'Lonnie Horsey', 'Mink Stole', 'Mary Jo Catlett', 'John Badila', 'Kathy Fannon', 'Doug Roberts', 'Traci Lords']","$13,000,000 ","$7,881,335 ",5.32 ,5.91 
tt0077975,Animal House,7.6,['John Landis'],"['Harold Ramis', 'Douglas Kenney', 'and 1 more credit']","['Tom Hulce', 'Stephen Furst', 'Mark Metcalf', 'Mary Louise Weller', 'Martha Smith', 'James Daughton', 'Kevin Bacon', 'John Belushi', 'Douglas Kenney', 'Chris Miller', 'Bruce Bonnheim', 'Karen Allen', 'James Widdoes', 'Tim Matheson', 'Peter Riegert']","$3,000,000 ","$201,747 ",4.22 ,5.91 
tt0364751,Without a Paddle,5.7,['Steven Brill'],"['Fred Wolf', 'Harris Goldberg']","['Matthew Price', 'Andrew Hampton', 'Jarred Rumbold', 'Carl Snell', 'Antony Starr', 'Dax Shepard', 'Matthew Lillard', 'Seth Green', 'Nadine Bernecker', 'Danielle Cormack', 'David Stott', 'Bonnie Somerville', 'Scott Adsit', 'Morgan Reese Fairhead', 'Liddy Holloway']","$19,000,000 ","$58,156,435 ",6.12 ,5.91 
tt0436331,Friends with Money,5.9,['Nicole Holofcener'],['Nicole Holofcener'],"['Catherine Keener', 'Jason Isaacs', 'Timm Sharp', 'Joan Cusack', 'Greg Germann', 'Hailey Noelle Johnson', 'Simon McBurney', 'Frances McDormand', 'Jake Cherry', 'Jennifer Aniston', 'Bob Stephenson', 'Marin Hinkle', 'Scott Caan', 'Troy Ruptash', 'Elizabeth Keener']","$6,500,000 ","$13,367,101 ",5.92 ,5.91 
tt0120609,The Big Hit,5.9,['Kirk Wong'],['Ben Ramsey'],"['Mark Wahlberg', 'Lou Diamond Phillips', 'Christina Applegate', 'Avery Brooks', 'Bokeem Woodbine', 'Antonio Sabato Jr.', 'China Chow', 'Lainie Kazan', 'Elliott Gould', 'Sab Shimono', 'Robin Dunne', 'Lela Rochon', 'Danny Smith', 'Joshua Peace', 'David Usher']","$13,000,000 ","$27,052,167 ",5.93 ,5.92 
tt0089686,A Nightmare on Elm Street Part 2: Freddy's Revenge,5.1,['Jack Sholder'],"['David Chaskin', 'Wes Craven']","['Mark Patton', 'Kim Myers', 'Robert Rusler', 'Clu Gulager', 'Hope Lange', 'Marshall Bell', 'Melinda O. Fee', 'Tom McFadden', 'Sydney Walsh', 'Robert Englund', 'Edward Blackoff', 'Christie Clark', 'Lyman Ward', 'Donna Bruce', 'Hart Sprager']","$2,200,000 ","$23,060,333 ",6.74 ,5.92 
tt0077572,Force 10 from Navarone,6.1,['Guy Hamilton'],"['Alistair MacLean', 'Robin Chapman', 'and 1 more credit']","['Robert Shaw', 'Harrison Ford', 'Barbara Bach', 'Edward Fox', 'Franco Nero', 'Carl Weathers', 'Richard Kiel', 'Alan Badel', 'Michael Byrne', 'Philip Latham', 'Angus MacInnes', 'Michael Sheard', 'Petar Buntic', 'Leslie Schofield', 'Anthony Langdon']","$5,000,000 ","$7,100,000 ",5.74 ,5.92 
tt0112572,The Brady Bunch Movie,5.6,['Betty Thomas'],"['Sherwood Schwartz', 'Laurice Elehwany']","['Shelley Long', 'Gary Cole', 'Christine Taylor', 'Christopher Daniel Barnes', 'Jennifer Elise Cox', 'Paul Sutera', 'Olivia Hack', 'Jesse Lee Soffer', 'Henriette Mantel', 'David Graf', 'Florence Henderson', 'Jack Noseworthy', 'Megan Ward', 'Jean Smart', 'Michael McKean']","$12,000,000 ","$46,576,136 ",6.24 ,5.92 
tt0117918,Tin Cup,6.2,['Ron Shelton'],"['John Norville', 'Ron Shelton']","['Kevin Costner', 'Rene Russo', 'Don Johnson', 'Cheech Marin', 'Linda Hart', 'Dennis Burkley', 'Rex Linn', 'Lou Myers', 'Richard Lineback', 'George Perez', 'Mickey Jones', 'Michael Milhoan', 'Gary McCord', 'Craig Stadler', 'Peter Jacobson']","$45,000,000 ","$53,854,588 ",5.65 ,5.93 
tt1201167,Funny People,6.5,['Judd Apatow'],['Judd Apatow'],"['Adam Sandler', 'Seth Rogen', 'Leslie Mann', 'Eric Bana', 'Jonah Hill', 'Jason Schwartzman', 'Aubrey Plaza', 'Maude Apatow', 'Iris Apatow', 'RZA', 'Aziz Ansari', 'Torsten Voges', 'Allan Wasserman', 'Rod Man', 'Wayne Federman']","$75,000,000 ","$51,855,045 ",5.38 ,5.94 
tt0356150,EuroTrip,6.5,"['Jeff Schaffer', 'and 2 more credits']","['Alec Berg', 'David Mandel', 'and 1 more credit']","['Scott Mechlowicz', 'Jacob Pitts', 'Kristin Kreuk', 'Cathy Meils', 'Nial Iskhakov', 'Michelle Trachtenberg', 'Travis Wester', 'Matt Damon', 'J. Adams', 'Christopher Baird', 'Nicholas J.M. Cloutman', 'Bruce Fulford', 'Molly Schade', 'Jakki Degg', 'Lenka Vomocilova']","$25,000,000 ","$17,718,223 ",5.39 ,5.95 
tt1673434,The Twilight Saga: Breaking Dawn - Part 2,5.9,['Bill Condon'],"['Melissa Rosenberg', 'Stephenie Meyer']","['Kristen Stewart', 'Robert Pattinson', 'Taylor Lautner', 'Peter Facinelli', 'Elizabeth Reaser', 'Ashley Greene', 'Jackson Rathbone', 'Kellan Lutz', 'Nikki Reed', 'Billy Burke', 'Chaske Spencer', 'Mackenzie Foy', 'Maggie Grace', 'Jamie Campbell Bower', 'Christopher Heyerdahl']","$120,000,000 ","$290,177,709 ",6.01 ,5.95 
tt0079945,Star Trek: The Motion Picture,6.3,['Robert Wise'],"['Gene Roddenberry', 'Alan Dean Foster', 'and 1 more credit']","['William Shatner', 'Leonard Nimoy', 'DeForest Kelley', 'James Doohan', 'George Takei', 'Majel Barrett', 'Walter Koenig', 'Nichelle Nichols', 'Persis Khambatta', 'Stephen Collins', 'Grace Lee Whitney', 'Mark Lenard', 'Billy Van Zandt', 'Roger Aaron Brown', 'Gary Faga']","$35,000,000 ","$39,658,976 ",5.63 ,5.96 
tt0118636,Apt Pupil,6.6,['Bryan Singer'],"['Stephen King', 'Brandon Boyce']","['Brad Renfro', 'Ian McKellen', 'Joshua Jackson', 'Mickey Cottrell', 'Michael Reid MacKay', 'Ann Dowd', 'Bruce Davison', 'James Karen', 'Marjorie Lovett', 'David Cooley', 'Blake Anthony Tibbetts', 'Heather McComb', 'Katherine Malone', 'Grace Sinden', 'David Schwimmer']","$14,000,000 ","$8,838,938 ",5.34 ,5.97 
tt0107120,Hocus Pocus,6.2,['Kenny Ortega'],"['David Kirschner', 'Mick Garris']","['Bette Midler', 'Sarah Jessica Parker', 'Kathy Najimy', 'Omri Katz', 'Thora Birch', 'Vinessa Shaw', 'Jodie Rivera', 'Larry Bagby', 'Tobias Jelinek', 'Stephanie Faracy', 'Charles Rocket', 'Doug Jones', 'Karyn Malchus', 'Sean Murray', 'Norbert Weisser']","$28,000,000 ","$39,514,713 ",5.74 ,5.97 
tt0947810,Green Zone,6.9,['Paul Greengrass'],"['Brian Helgeland', 'Rajiv Chandrasekaran']","['Yigal Naor', 'Said Faraj', 'Faycal Attougui', 'Aymen Hamdouchi', 'Matt Damon', 'Nicoye Banks', 'Jerry Della Salla', 'Sean Huze', 'Michael J. Dwyer', 'Edouard H.R. Gluck', 'Brian Siefkes', 'Adam Wendling', 'Abdul Henderson', 'Paul Karsko', 'Robert Miller']","$100,000,000 ","$35,024,475 ",5.04 ,5.97 
tt0119668,Midnight in the Garden of Good and Evil,6.5,['Clint Eastwood'],"['John Berendt', 'John Lee Hancock']","['John Cusack', 'Kevin Spacey', 'Jack Thompson', 'Irma P. Hall', 'Jude Law', 'Alison Eastwood', 'Paul Hipp', 'Lady Chablis', 'Dorothy Loudon', 'Anne Haney', 'Kim Hunter', 'Geoffrey Lewis', 'Richard Herd', 'Leon Rippy', 'Bob Gunton']","$30,000,000 ","$25,078,937 ",5.48 ,5.99 
tt0095519,License to Drive,5.9,['Greg Beeman'],['Neil Tolkin'],"['Corey Haim', 'Corey Feldman', 'Carol Kane', 'Richard Masur', 'Heather Graham', 'Michael Manasseri', 'Harvey Miller', 'Michael A. Nickles', 'Nina Siemaszko', 'Grant Goodeve', 'James Avery', 'Grant Heslov', 'Michael Ensign', 'Helen Hanft', 'Christopher Burton']","$8,000,000 ","$22,433,275 ",6.08 ,5.99 
tt0384680,The Weather Man,6.7,['Gore Verbinski'],['Steve Conrad'],"['Nicolas Cage', 'Michael Caine', 'Hope Davis', 'Gemmenne de la Pea', 'Nicholas Hoult', 'Michael Rispoli', 'Gil Bellows', 'Judith McConnell', 'Chris Marrs', 'Dina Facklis', 'J. Nicole Brooks', 'Sia A. Moody', 'Guy Van Swearingen', 'Alejandro Pina', 'Jackson Bubala']","$22,000,000 ","$12,469,811 ",5.28 ,5.99 
tt0180734,Hard Ball,6.1,['Brian Robbins'],"['Daniel Coyle', 'John Gatins']","['Keanu Reeves', 'Diane Lane', 'John Hawkes', 'Bryan Hearne', 'Julian Griffith', 'Michael B. Jordan', 'A. Delon Ellis Jr.', 'Kristopher Lofton', 'Michael Perkins', 'Brian M. Reed', 'DeWayne Warren', 'Carol Hall', 'Jacqueline Williams', 'Freeman Coffey', 'D.B. Sweeney']","$21,000,000 ","$40,219,708 ",5.89 ,5.99 
tt0212346,Miss Congeniality,6,['Donald Petrie'],"['Marc Lawrence', 'Katie Ford', 'and 1 more credit']","['Sandra Bullock', 'Michael Caine', 'Benjamin Bratt', 'Candice Bergen', 'William Shatner', 'Ernie Hudson', 'John DiResta', 'Heather Burns', 'Melissa De Sousa', 'Steve Monroe', 'Deirdre Quinn', 'Wendy Raquel Robinson', 'Asia De Marcos', 'Ken Thomas', 'Gabriel Folse']","$45,000,000 ","$106,807,667 ",6.00 ,6.00 
tt0119715,Mousehunt,6.2,['Gore Verbinski'],['Adam Rifkin'],"['Nathan Lane', 'Lee Evans', 'Vicki Lewis', 'Maury Chaykin', 'Eric Christmas', 'Michael Jeter', 'Debra Christofferson', 'Camilla Seberg', 'Ian Abercrombie', 'Annabelle Gurwitch', 'Eric Poppick', 'Ernie Sabella', 'William Hickey', 'Christopher Walken', 'Cliff Emmich']","$38,000,000 ","$61,834,214 ",5.81 ,6.00 
tt0265349,The Mothman Prophecies,6.4,['Mark Pellington'],"['Richard Hatem', 'John A. Keel']","['Richard Gere', 'David Eigenberg', 'Bob Tracey', 'Ron Emanuel', 'Debra Messing', 'Tom Stoviak', 'Yvonne Erickson', 'Scott Nunnally', 'Harris Mackenzie', 'Will Patton', 'Lucinda Jenney', 'Laura Linney', 'Tom Tully', 'Zachary Mott', 'Ann McDonough']","$32,000,000 ","$35,228,696 ",5.61 ,6.01 
tt0090264,A View to a Kill,6.2,['John Glen'],"['Richard Maibaum', 'Michael G. Wilson', 'and 1 more credit']","['Roger Moore', 'Christopher Walken', 'Tanya Roberts', 'Grace Jones', 'Patrick Macnee', 'Patrick Bauchau', 'David Yip', 'Fiona Fullerton', 'Manning Redwood', 'Alison Doody', 'Willoughby Gray', 'Desmond Llewelyn', 'Robert Brown', 'Lois Maxwell', 'Walter Gotell']","$30,000,000 ","$49,667,091 ",5.82 ,6.01 
tt0086879,Amadeus,8.4,['Milos Forman'],"['Peter Shaffer', 'Peter Shaffer']","['F. Murray Abraham', 'Tom Hulce', 'Elizabeth Berridge', 'Simon Callow', 'Roy Dotrice', 'Christine Ebersole', 'Jeffrey Jones', 'Charles Kay', 'Kenny Baker', 'Lisabeth Bartlett', 'Barbara Bryne', 'Martin Cavina', 'Roderick Cook', 'Milan Demjanenko', 'Peter DiGesu']","$18,000,000 ","$366,401 ",3.62 ,6.01 
tt0418819,Land of the Dead,6.3,['George A. Romero'],['George A. Romero'],"['Simon Baker', 'John Leguizamo', 'Dennis Hopper', 'Asia Argento', 'Robert Joy', 'Eugene Clark', 'Joanne Boland', 'Tony Nappo', 'Jennifer Baxter', 'Boyd Banks', 'Jasmin Geljo', 'Maxwell McCabe-Lokos', 'Tony Munch', 'Shawn Roberts', 'Pedro Miguel Arce']","$15,000,000 ","$20,700,082 ",5.73 ,6.01 
tt1082886,The Wackness,7,['Jonathan Levine'],['Jonathan Levine'],"['Ben Kingsley', 'Josh Peck', 'Famke Janssen', 'Olivia Thirlby', 'Mary-Kate Olsen', 'Jane Adams', 'Method Man', 'Aaron Yoo', 'Talia Balsam', 'David Wohl', 'Bob Dishy', 'Joanna Merlin', 'Shannon Briggs', 'Roy Milton Davis', 'Alexander Flores']","$6,000,000 ","$2,077,116 ",5.04 ,6.02 
tt0105789,The Waterdance,6.7,"['Neal Jimenez', 'Michael Steinberg']",['Neal Jimenez'],"['Eric Stoltz', 'Helen Hunt', 'William Allen Young', 'James Roach', 'Elizabeth Pea', 'Henry Harris', 'Tony Genaro', 'Eva Rodriguez', 'Erick Vigil', 'Edgar Rodriguez', 'Anglica Castell', 'William Forsythe', 'Grace Zabriskie', 'Wesley Snipes', 'Kimberly Scott']","$2,700,000 ","$1,723,319 ",5.34 ,6.02 
tt0947802,Lakeview Terrace,6.2,['Neil LaBute'],"['David Loughery', 'Howard Korder', 'and 1 more credit']","['Samuel L. Jackson', 'Patrick Wilson', 'Kerry Washington', 'Ron Glass', 'Justin Chambers', 'Jay Hernandez', 'Regine Nehy', 'Jaishon Fisher', 'Robert Pine', 'Keith Loneker', 'Caleeb Pinkett', 'Robert Dahey', 'Ho-Jung', 'Dallas Raines', 'Michael Sean Tighe']","$22,000,000 ","$39,263,506 ",5.85 ,6.03 
tt0108333,The Three Musketeers,6.2,['Stephen Herek'],"['Alexandre Dumas pre', 'David Loughery']","['Charlie Sheen', 'Kiefer Sutherland', ""Chris O'Donnell"", 'Oliver Platt', 'Tim Curry', 'Rebecca De Mornay', 'Gabrielle Anwar', 'Michael Wincott', 'Paul McGann', 'Julie Delpy', ""Hugh O'Conor"", 'Christopher Adamson', 'Philip Tan', 'Erwin Leder', 'Axel Anselm']","$30,000,000 ","$53,898,845 ",5.86 ,6.03 
tt1307068,Seeking a Friend for the End of the World,6.7,['Lorene Scafaria'],['Lorene Scafaria'],"['Brad Morris', 'Steve Carell', 'Nancy Carell', 'Mark Moses', 'Roger Aaron Brown', 'Rob Huebel', 'Trisha Gorman', 'Keira Knightley', 'Adam Brody', 'Tonita Castro', 'Leslie Murphy', 'Connie Britton', 'Rob Corddry', 'Kasey Campbell', 'Melanie Lynskey']","$10,000,000 ","$6,619,173 ",5.36 ,6.03 
tt0367027,Shortbus,6.5,['John Cameron Mitchell'],['John Cameron Mitchell'],"['Sook-Yin Lee', 'Paul Dawson', 'Lindsay Beamish', 'PJ DeBoy', 'Raphael Barker', 'Peter Stickles', 'Jay Brannan', 'Alan Mandell', 'Adam Hardman', 'Ray Rivas', 'Bitch', 'Shanti Carson', 'Justin Hagan', 'Jan Hilmer', 'Stephen Kent Jusick']","$2,000,000 ","$1,985,292 ",5.56 ,6.03 
tt0171433,Keeping the Faith,6.4,['Edward Norton'],['Stuart Blumberg'],"['Ben Stiller', 'Edward Norton', 'Jenna Elfman', 'Anne Bancroft', 'Eli Wallach', 'Ron Rifkin', 'Milos Forman', 'Holland Taylor', 'Lisa Edelstein', 'Rena Sofer', 'Ken Leung', 'Brian George', 'Catherine Lloyd Burns', 'Susie Essman', 'Stuart Blumberg']","$30,000,000 ","$37,036,404 ",5.67 ,6.04 
tt0968264,The Conspirator,6.9,['Robert Redford'],"['James D. Solomon', 'James D. Solomon', 'and 1 more credit']","['James McAvoy', 'Robin Wright', 'Kevin Kline', 'Evan Rachel Wood', 'Tom Wilkinson', 'Justin Long', 'Danny Huston', 'James Badge Dale', 'Colm Meaney', 'Alexis Bledel', 'Johnny Simmons', 'Toby Kebbell', 'Jonathan Groff', 'Stephen Root', 'John Cullum']","$25,000,000 ","$11,538,204 ",5.18 ,6.04 
tt0097235,The Dream Team,6.2,['Howard Zieff'],"['Jon Connolly', 'David Loucka']","['Michael Keaton', 'Christopher Lloyd', 'Peter Boyle', 'Stephen Furst', 'Dennis Boutsikaris', 'Lorraine Bracco', ""Milo O'Shea"", 'Philip Bosco', 'James Remar', 'Bill Goffi', 'Jack Duffy', 'Brad Sullivan', 'Larry Pine', 'Harold Surratt', 'Kenneth Raybourne']","$15,000,000 ","$28,890,240 ",5.89 ,6.05 
tt0398165,The Longest Yard,6.2,['Peter Segal'],"['Albert S. Ruddy', 'Tracy Keenan Wynn', 'and 1 more credit']","['Adam Sandler', 'Chris Rock', 'Burt Reynolds', 'Nelly', 'Michael Irvin', 'Walter Williamson', 'Bill Goldberg', 'Terry Crews', 'Bob Sapp', 'Nicholas Turturro', 'Dalip Singh', 'Lobo Sebastian', 'Joey Diaz', 'Steve Reevis', 'David Patrick Kelly']","$82,000,000 ","$158,119,460 ",5.89 ,6.05 
tt0087747,Moscow on the Hudson,6.2,['Paul Mazursky'],"['Paul Mazursky', 'Leon Capetanos']","['Robin Williams', 'Maria Conchita Alonso', 'Cleavant Derricks', 'Alejandro Rey', 'Saveli Kramarov', 'Elya Baskin', 'Oleg Rudnik', 'Aleksandr Benyaminov', 'Lyudmila Kramarevskaya', 'Ivo Vrzal-Wiegand', 'Natalya Ivanova', 'Tiger Haynes', 'Eyde Byrde', 'Robert MacBeth', 'Donna Ingram-Young']","$13,000,000 ","$25,100,000 ",5.89 ,6.05 
tt1135084,Takers,6,['John Luessenhop'],"['Peter Allen', 'Gabriel Casseus']","['Chris Brown', 'Hayden Christensen', 'Matt Dillon', 'Michael Ealy', 'Idris Elba', 'Steve Harris', 'T.I.', 'Jay Hernandez', 'Zoe Saldana', 'Johnathon Schaech', 'Paul Walker', 'Marianne Jean-Baptiste', 'Gaius Charles', 'Gideon Emery', 'Zulay Henao']","$20,000,000 ","$57,744,720 ",6.09 ,6.05 
tt0113101,Four Rooms,6.5,"['Allison Anders', 'Alexandre Rockwell', 'and 2 more credits']","['Allison Anders', 'Alexandre Rockwell']","['Sammi Davis', 'Amanda De Cadenet', 'Valeria Golino', 'Madonna', 'Ione Skye', 'Lili Taylor', 'Alicia Witt', 'Jennifer Beals', 'David Proval', 'Antonio Banderas', 'Lana McKissack', 'Patricia Vonne', 'Tamlyn Tomita', 'Danny Verduzco', 'Salma Hayek']","$4,000,000 ","$4,301,331 ",5.60 ,6.05 
tt0251127,How to Lose a Guy in 10 Days,6.2,['Donald Petrie'],"['Michele Alexander', 'Jeannie Long']","['Kate Hudson', 'Matthew McConaughey', 'Kathryn Hahn', 'Annie Parisse', 'Adam Goldberg', 'Thomas Lennon', 'Michael Michele', 'Shalom Harlow', 'Robert Klein', 'Bebe Neuwirth', 'Samantha Quan', 'Justin Peroff', 'Celia Weston', 'James Murtaugh', 'Archie MacGregor']","$50,000,000 ","$105,807,520 ",5.94 ,6.07 
tt0194218,Panic,6.7,['Henry Bromell'],['Henry Bromell'],"['William H. Macy', 'John Ritter', 'Neve Campbell', 'Donald Sutherland', 'Tracey Ullman', 'Barbara Bain', 'David Dorfman', 'Tina Lifford', 'Bix Barnaba', 'Nicholle Tom', 'Thomas Curtis', 'Andrea Baker', 'Steven Moreno', 'Erica Ortega', 'Greg Pitts']","$1,000,000 ","$779,137 ",5.44 ,6.07 
tt0120591,Armageddon,6.4,['Michael Bay'],"['Jonathan Hensleigh', 'J.J. Abrams']","['Bruce Willis', 'Billy Bob Thornton', 'Ben Affleck', 'Liv Tyler', 'Will Patton', 'Steve Buscemi', 'William Fichtner', 'Owen Wilson', 'Michael Clarke Duncan', 'Peter Stormare', 'Ken Hudson Campbell', 'Jessica Steen', 'Keith David', 'Chris Ellis', 'Jason Isaacs']","$140,000,000 ","$201,573,391 ",5.75 ,6.07 
tt0108149,Six Degrees of Separation,6.9,['Fred Schepisi'],"['John Guare', 'John Guare']","['Stockard Channing', 'Will Smith', 'Donald Sutherland', 'Ian McKellen', 'Mary Beth Hurt', 'Bruce Davison', 'Richard Masur', 'Anthony Michael Hall', 'Heather Graham', 'Eric Thal', 'Anthony Rapp', 'Oz Perkins', 'Catherine Kellner', 'J.J. Abrams', 'Joe Pentangelo']","$12,000,000 ","$6,410,676 ",5.25 ,6.08 
tt1279935,Date Night,6.3,['Shawn Levy'],['Josh Klausner'],"['Steve Carell', 'Tina Fey', 'Mark Wahlberg', 'Taraji P. Henson', 'Jimmi Simpson', 'Common', 'William Fichtner', 'Leighton Meester', 'J.B. Smoove', 'Kristen Wiig', 'Mark Ruffalo', 'James Franco', 'Mila Kunis', 'Bill Burr', 'Jonathan Morgan Heit']","$55,000,000 ","$98,711,404 ",5.86 ,6.08 
tt0172396,The End of the Affair,7,['Neil Jordan'],"['Graham Greene', 'Neil Jordan']","['Ralph Fiennes', 'Stephen Rea', 'Julianne Moore', 'Heather-Jay Jones', 'James Bolam', 'Ian Hart', 'Sam Bould', 'Cyril Shaps', 'Penny Morrell', 'Simon Fisher-Turner', 'Jason Isaacs', 'Deborah Findlay', 'Nicholas Hewetson', 'Jack McKenzie']","$23,000,000 ","$10,660,147 ",5.18 ,6.09 
