imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0092783,Cop,6.3,['James B. Harris'],"['James Ellroy', 'James B. Harris']","['James Woods', 'Lesley Ann Warren', 'Charles Durning', 'Charles Haid', 'Raymond J. Barry', 'Randi Brooks', 'Steven Lambert', 'Christopher Wynne', 'Jan McGill', 'Vicki Wauchope', 'Melinda Lynch', 'John Petievich', 'Dennis Stewart', 'Randy Pelish', 'Annie McEnroe']","$2,500,000 ","$1,884,315 ",5.42 ,5.86 
tt0083564,Annie,6.1,['John Huston'],"['Carol Sobieski', 'Thomas Meehan', 'and 1 more credit']","['Albert Finney', 'Carol Burnett', 'Ann Reinking', 'Tim Curry', 'Bernadette Peters', 'Aileen Quinn', 'Geoffrey Holder', 'Roger Minami', 'Toni Ann Gisondi', 'Rosanne Sorrentino', 'Lara Berk', 'April Lerman', 'Robin Ignico', 'Lucie Stewart', 'Edward Herrmann']","$50,000,000 ","$57,059,003 ",5.63 ,5.87 
tt0762107,I Now Pronounce You Chuck &amp; Larry,6,['Dennis Dugan'],"['Barry Fanaro', 'Alexander Payne']","['Adam Sandler', 'Kevin James', 'Jessica Biel', 'Dan Aykroyd', 'Ving Rhames', 'Steve Buscemi', 'Nicholas Turturro', 'Allen Covert', 'Rachel Dratch', 'Richard Chamberlain', 'Nick Swardson', 'Blake Clark', 'Mary Pat Gleason', 'Matt Winston', 'Lance Bass']","$85,000,000 ","$119,684,970 ",5.74 ,5.87 
tt0170016,How the Grinch Stole Christmas,5.8,['Ron Howard'],"['Dr. Seuss', 'Jeffrey Price', 'and 1 more credit']","['Jim Carrey', 'Taylor Momsen', 'Jeffrey Tambor', 'Christine Baranski', 'Bill Irwin', 'Molly Shannon', 'Clint Howard', 'Josh Ryan Evans', 'Mindy Sterling', 'Rachel Winfree', 'Rance Howard', 'Jeremy Howard', 'T.J. Thyne', 'Lacey Kohl', 'Nadja Pionilla']","$123,000,000 ","$260,031,035 ",5.94 ,5.87 
tt0098471,Three Fugitives,5.7,['Francis Veber'],['Francis Veber'],"['Nick Nolte', 'Martin Short', 'Sarah Rowland Doroff', 'James Earl Jones', 'Alan Ruck', 'Kenneth McMillan', 'David Arnott', 'Bruce McGill', 'Lee Garlington', 'Sy Richardson', 'Rocky Giordani', 'Rick Hall', 'Bill Cross', 'Stanley Brock', 'John Procaccino']","$15,000,000 ","$40,590,000 ",6.06 ,5.88 
tt0352277,De-Lovely,6.4,['Irwin Winkler'],['Jay Cocks'],"['Kevin Kline', 'Ashley Judd', 'Jonathan Pryce', 'Kevin McNally', 'Sandra Nelson', 'Allan Corduner', 'Peter Polycarpou', 'Keith Allen', 'James Wilby', 'Kevin McKidd', 'Richard Dillane', 'Edward Baker-Duly', 'Angie Hill', 'Harry Ditson', 'Tayler Hamilton']","$20,000,000 ","$13,337,299 ",5.36 ,5.88 
tt0151738,Never Been Kissed,5.8,['Raja Gosnell'],"['Abby Kohn', 'Marc Silverstein']","['Drew Barrymore', 'David Arquette', 'Michael Vartan', 'Molly Shannon', 'John C. Reilly', 'Garry Marshall', 'Sean Whalen', 'Cress Williams', 'Octavia Spencer', 'Sarah DeVincentis', 'Allen Covert', 'Rock Reiser', 'David Doty', 'Derek Morgan', 'Kathleen Marshall']","$25,000,000 ","$55,469,238 ",5.96 ,5.88 
tt0097138,Cyborg,4.7,['Albert Pyun'],['Kitty Chalmers'],"['Jean-Claude Van Damme', 'Deborah Richter', 'Vincent Klyn', 'Alex Daniels', 'Dayle Haddon', 'Blaise Loong', 'Ralf Moeller', 'Haley Peterson', 'Terrie Batson', ""Jackson 'Rock' Pinckney"", 'Janice Graser', 'Robert Pentz', 'Sharon K. Tew', 'Chuck Allen', 'Stefanos Miltsakakis']","$500,000 ","$10,166,459 ",7.07 ,5.88 
tt1800741,Step Up Revolution,6.2,['Scott Speer'],"['Duane Adler', 'Amanda Brody']","['Cleopatra Coleman', 'Misha Gabriel Hamilton', 'Ryan Guzman', ""Michael 'Xeno' Langebeck"", 'Stephen Boss', 'Claudio Pinto', 'Nicole Dabeau', 'Chris Charles', 'Katie Peterson', 'Alejandro Posada', 'Marc Macaulay', 'Tommy Dewey', 'Mario Ernesto Snchez', 'Sabina V. Gomez', 'Dominique Bell']","$33,000,000 ","$35,057,332 ",5.60 ,5.90 
tt0314353,Tears of the Sun,6.5,['Antoine Fuqua'],"['Alex Lasker', 'Patrick Cirillo']","['Bruce Willis', 'Monica Bellucci', 'Cole Hauser', 'Eamonn Walker', 'Johnny Messner', 'Nick Chinlund', 'Charles Ingram', 'Paul Francis', 'Chad Smith', 'Tom Skerritt', 'Malick Bowens', 'Awaovieyi Agie', 'Akosua Busia', 'Hadar Busia-Singleton', 'Ida Onyango']","$70,000,000 ","$43,426,961 ",5.33 ,5.91 
tt0162360,"Happy, Texas",6.2,['Mark Illsley'],"['Ed Stone', 'Mark Illsley', 'and 1 more credit']","['Steve Zahn', 'Jeremy Northam', 'William H. Macy', 'Ally Walker', 'Illeana Douglas', 'M.C. Gainey', 'Ron Perlman', 'Mo Gaffney', 'Paul Dooley', 'Jillian Berard', 'Scarlett Pomers', 'Melissa Arnold', 'Cassie Silva', 'Tiffany Takara', 'Tim Bagley']","$1,700,000 ","$1,943,649 ",5.63 ,5.92 
tt0143145,The World Is Not Enough,6.3,['Michael Apted'],"['Neal Purvis', 'Robert Wade']","['Pierce Brosnan', 'Sophie Marceau', 'Robert Carlyle', 'Denise Richards', 'Robbie Coltrane', 'Judi Dench', 'Desmond Llewelyn', 'John Cleese', 'Maria Grazia Cucinotta', 'Samantha Bond', 'Michael Kitchen', 'Colin Salmon', 'Goldie', 'David Calder', 'Serena Scott Thomas']","$135,000,000 ","$126,930,660 ",5.53 ,5.92 
tt0482572,Pride and Glory,6.6,"[""Gavin O'Connor""]","['Joe Carnahan', ""Gavin O'Connor""]","['Colin Farrell', 'Edward Norton', 'Jon Voight', 'Noah Emmerich', 'Jennifer Ehle', 'John Ortiz', 'Frank Grillo', 'Shea Whigham', 'Lake Bell', 'Carmen Ejogo', 'Manny Perez', 'Wayne Duvall', 'Ramon Rodriguez', 'Rick Gonzalez', 'Maximiliano Hernndez']","$30,000,000 ","$15,709,385 ",5.24 ,5.92 
tt1195478,The Five-Year Engagement,6.3,['Nicholas Stoller'],"['Jason Segel', 'Nicholas Stoller']","['Jason Segel', 'Emily Blunt', 'Chris Pratt', 'Alison Brie', 'Lauren Weedman', 'Mimi Kennedy', 'David Paymer', 'Jacki Weaver', 'Jim Piddock', 'Eric Scott Cooper', 'Dakota Johnson', 'Jane Carr', 'Clement von Franckenstein', 'Michael Ensign', 'Madge Levinson']","$30,000,000 ","$28,700,285 ",5.54 ,5.92 
tt0348150,Superman Returns,6.3,['Bryan Singer'],"['Michael Dougherty', 'Dan Harris']","['Brandon Routh', 'Kate Bosworth', 'Kevin Spacey', 'James Marsden', 'Parker Posey', 'Frank Langella', 'Sam Huntington', 'Eva Marie Saint', 'Marlon Brando', 'Kal Penn', 'Tristan Lake Leabu', 'David Fabrizio', 'Ian Roberts', 'Vincent Stone', 'Jack Larson']","$209,000,000 ","$200,069,408 ",5.54 ,5.92 
tt0307453,Shark Tale,5.9,"['Bibo Bergeron', 'Vicky Jenson', 'and 1 more credit']","['Michael J. Wilson', 'Rob Letterman']","['Will Smith', 'Robert De Niro', 'Rene Zellweger', 'Jack Black', 'Angelina Jolie', 'Martin Scorsese', 'Ziggy Marley', 'Doug E. Doug', 'Michael Imperioli', 'Vincent Pastore', 'Peter Falk', 'Katie Couric', 'David Soren', 'David P. Smith', ""Bobb'e J. Thompson""]","$75,000,000 ","$160,762,022 ",5.95 ,5.92 
tt0821642,The Soloist,6.6,['Joe Wright'],"['Susannah Grant', 'Steve Lopez']","['Jamie Foxx', 'Robert Downey Jr.', 'Catherine Keener', 'Tom Hollander', 'LisaGay Hamilton', 'Nelsan Ellis', 'Rachael Harris', 'Stephen Root', 'Lorraine Toussaint', 'Justin Martin', 'Kokayi Ampah', 'Patrick Tatten', 'Susane Lee', 'Marcos De Silvas', 'Ilia Volok']","$60,000,000 ","$31,670,931 ",5.25 ,5.92 
tt0165929,Romeo Must Die,5.9,['Andrzej Bartkowiak'],"['Mitchell Kapner', 'Eric Bernt', 'and 1 more credit']","['Jet Li', 'Aaliyah', 'Isaiah Washington', 'Russell Wong', 'Delroy Lindo', 'D.B. Woodside', 'Henry O', 'Jon Kit Lee', 'Edoardo Ballerini', 'Anthony Anderson', 'DMX', 'Matthew Harrison', 'Terry Chen', 'Derek Lowe', 'Ronin Wong']","$25,000,000 ","$55,973,336 ",5.97 ,5.93 
tt0290145,Blue Car,6.7,['Karen Moncrieff'],['Karen Moncrieff'],"['David Strathairn', 'Agnes Bruckner', 'Margaret Colin', 'Frances Fisher', 'A.J. Buckley', 'Regan Arnold', 'Sarah Buehler', 'Dustin Sterling', 'Michael Joseph Thomas Ward', 'Wayne Armstrong', 'Aftab Pureval', 'Wendy Lardin', ""Jenn O'nofrio"", 'Michael Raysses', 'Amy Benedict']","$1,000,000 ","$464,126 ",5.18 ,5.94 
tt0101452,Bill &amp; Ted's Bogus Journey,6,['Peter Hewitt'],"['Chris Matheson', 'Ed Solomon']","['Keanu Reeves', 'Alex Winter', 'William Sadler', 'Joss Ackland', 'Pam Grier', 'George Carlin', 'Amy Stock-Poynton', 'Jim Martin', 'Hal Landon Jr.', 'Annette Azcuy', 'Sarah Trigger', 'Chelcie Ross', 'Taj Mahal', 'Robert Noble', 'Hal Landon Sr.']","$20,000,000 ","$38,037,513 ",5.89 ,5.94 
tt0829459,A Mighty Heart,6.6,['Michael Winterbottom'],"['John Orloff', 'Mariane Pearl']","['Dan Futterman', 'Angelina Jolie', 'Archie Panjabi', 'Mohammed Afzal', 'Mushtaq Khan', 'Daud Khan', 'Telal Saeed', 'Arif Khan', 'Tipu Taheer', 'Amit Dhawan', 'Saira Nasir Khan', 'Aliya Khan', 'Sarah Mone', 'Bushra Parwani', 'Zafar Karachiwala']","$16,000,000 ","$9,176,787 ",5.29 ,5.94 
tt0357110,The Ballad of Jack and Rose,6.7,['Rebecca Miller'],['Rebecca Miller'],"['Camilla Belle', 'Daniel Day-Lewis', 'Catherine Keener', 'Ryan Mcdonald', 'Paul Dano', 'Jason Lee', 'Jena Malone', 'Beau Bridges', 'Susanna Thompson']","$1,500,000 ","$712,294 ",5.19 ,5.95 
tt0244244,Swordfish,6.4,['Dominic Sena'],['Skip Woods'],"['John Travolta', 'Hugh Jackman', 'Halle Berry', 'Don Cheadle', 'Sam Shepard', 'Vinnie Jones', 'Drea de Matteo', 'Rudolf Martin', 'Zach Grenier', 'Camryn Grimes', 'Angelo Pagan', 'Chic Daniel', 'Kirk B.R. Woller', 'Carmen Argenziano', 'Tim DeKay']","$80,000,000 ","$69,772,969 ",5.50 ,5.95 
tt0269341,Two Can Play That Game,5.7,['Mark Brown'],['Mark Brown'],"['Vivica A. Fox', 'Morris Chestnut', 'Anthony Anderson', 'Gabrielle Union', 'Wendy Raquel Robinson', 'Tamala Jones', ""Mo'Nique"", 'Ray Wise', 'Bobby Brown', 'Dondre Whitfield', 'David Krumholtz', 'Colby Kane', 'Amy Hunter', 'Lee Anthony', ""Ian 'Blaze' Kelly""]","$6,000,000 ","$22,235,901 ",6.22 ,5.96 
tt0097116,Cousins,6.1,['Joel Schumacher'],"['Jean-Charles Tacchella', 'Stephen Metcalfe']","['Ted Danson', 'Isabella Rossellini', 'Sean Young', 'William Petersen', 'Lloyd Bridges', 'Norma Aleandro', 'Keith Coogan', 'Gina DeAngeles', 'George Coe', 'Katharine Isabelle', 'Alex Bruhanski', 'Stephen E. Miller', 'Gerry Bean', 'Gordon Currie', 'Saffron Henderson']","$13,000,000 ","$22,030,000 ",5.83 ,5.96 
tt0086993,The Bounty,6.9,['Roger Donaldson'],"['Richard Hough', 'Robert Bolt']","['Mel Gibson', 'Anthony Hopkins', 'Laurence Olivier', 'Edward Fox', 'Daniel Day-Lewis', 'Bernard Hill', 'Philip Davis', 'Liam Neeson', 'Wi Kuki Kaa', 'Tevaite Vernette', 'Philip Martin Brown', 'Simon Chandler', 'Malcolm Terris', 'Simon Adams', 'John Sessions']","$25,000,000 ","$8,600,000 ",5.03 ,5.97 
tt0499448,The Chronicles of Narnia: Prince Caspian,6.6,['Andrew Adamson'],"['Andrew Adamson', 'Christopher Markus']","['Ben Barnes', 'Georgie Henley', 'Skandar Keynes', 'William Moseley', 'Anna Popplewell', 'Sergio Castellitto', 'Peter Dinklage', 'Warwick Davis', 'Vincent Grass', 'Pierfrancesco Favino', 'Cornell John', 'Damin Alczar', 'Alicia Borrachero', 'Simn Andreu', 'Predrag Bjelac']","$225,000,000 ","$141,621,490 ",5.33 ,5.97 
tt0841046,Walk Hard: The Dewey Cox Story,6.7,['Jake Kasdan'],"['Judd Apatow', 'Jake Kasdan']","['Nat Faxon', 'John C. Reilly', 'Tim Meadows', 'Conner Rayburn', 'Chip Hormess', 'Raymond J. Barry', 'Terrence Beasor', 'Margo Martindale', 'Honeyboy Edwards', 'Gerry Black', 'Aron Johnson', 'Jack Donovan Saperstein', 'Taylor Hubert', 'Christopher Hurt', 'Matt Price']","$35,000,000 ","$18,317,151 ",5.24 ,5.97 
tt2023453,Diary of a Wimpy Kid: Dog Days,6,['David Bowers'],"['Jeff Kinney', 'Maya Forbes', 'and 1 more credit']","['Zachary Gordon', 'Steve Zahn', 'Robert Capron', 'Devon Bostick', 'Rachael Harris', 'Peyton List', 'Grayson Russell', 'Karan Brar', 'Laine MacNeil', 'Connor Fielding', 'Owen Fielding', 'Melissa Roxburgh', 'Phil Hayes', 'Terence Kelly', 'Bronwen Smith']","$22,000,000 ","$49,002,815 ",5.96 ,5.98 
tt0200720,The House of Mirth,7,['Terence Davies'],"['Edith Wharton', 'Terence Davies']","['Gillian Anderson', 'Dan Aykroyd', 'Eleanor Bron', 'Terry Kinney', 'Anthony LaPaglia', 'Laura Linney', 'Jodhi May', 'Elizabeth McGovern', 'Eric Stoltz', 'Penny Downie', 'Pearce Quigley', 'Helen Coker', 'Mary MacLeod', 'Paul Venables', 'Serena Gordon']","$10,000,000 ","$3,041,803 ",4.97 ,5.99 
tt0104779,Bitter Moon,6.9,['Roman Polanski'],"['Roman Polanski', 'Grard Brach']","['Peter Coyote', 'Emmanuelle Seigner', 'Hugh Grant', 'Kristin Scott Thomas', 'Victor Banerjee', 'Sophie Patel', 'Patrick Albenque', 'Smilja Mihailovitch', 'Leo Eckmann', 'Luca Vellani', 'Richard Dieux', 'Danny Wuyts', 'Daniel Dhubert', 'Nathalie Galn', 'Eric Gonzales']","$5,000,000 ","$1,862,805 ",5.07 ,5.99 
tt0483726,Man of the Year,6.1,['Barry Levinson'],['Barry Levinson'],"['Robin Williams', 'Christopher Walken', 'Laura Linney', 'Lewis Black', 'Jeff Goldblum', 'David Alpay', 'Faith Daniels', 'Tina Fey', 'Amy Poehler', 'Doug Murray', 'Chris Matthews', 'James Carville', 'Cathleen Crier', 'Rick Roberts', 'Karen Hines']","$20,000,000 ","$37,442,180 ",5.88 ,5.99 
tt0384806,The Amityville Horror,5.8,['Andrew Douglas'],"['Scott Kosar', 'Jay Anson']","['Ryan Reynolds', 'Melissa George', 'Jesse James', 'Jimmy Bennett', 'Chlo Grace Moretz', 'Rachel Nichols', 'Philip Baker Hall', 'Isabel Conner', 'Brendan Donaldson', 'Annabel Armour', 'Rich Komenich', 'David Gee', 'Danny McCarthy', 'Nancy Lollar', 'Jos Taitano']","$19,000,000 ","$65,233,369 ",6.18 ,5.99 
tt0092086,Three Amigos!,6.2,['John Landis'],"['Steve Martin', 'Lorne Michaels', 'and 1 more credit']","['Steve Martin', 'Chevy Chase', 'Martin Short', 'Alfonso Arau', 'Tony Plana', 'Patrice Martinez', 'Jorge Cervera Jr.', 'Kai Wulff', 'Abel Franco', 'Fred Asparagus', 'Jon Lovitz', 'Joe Mantegna', 'Philip Gordon', 'Michael Wren', 'Gene Hartline']","$25,000,000 ","$39,246,734 ",5.79 ,6.00 
tt0356721,I Heart Huckabees,6.7,['David O. Russell'],"['David O. Russell', 'Jeff Baena']","['Jason Schwartzman', 'Isabelle Huppert', 'Dustin Hoffman', 'Lily Tomlin', 'Jude Law', 'Mark Wahlberg', 'Naomi Watts', 'Angela Grillo', 'Ger Duany', 'Darlene Hunt', 'Kevin Dunn', 'Benny Hernandez', 'Richard Appel', 'Benjamin Nurick', 'Jake Muxworthy']","$22,000,000 ","$12,784,713 ",5.29 ,6.00 
tt0247638,The Princess Diaries,5.9,['Garry Marshall'],"['Meg Cabot', 'Gina Wendkos']","['Julie Andrews', 'Anne Hathaway', 'Hector Elizondo', 'Heather Matarazzo', 'Mandy Moore', 'Caroline Goodall', 'Robert Schwartzman', 'Erik von Detten', 'Patrick John Flueger', ""Sean O'Bryan"", 'Sandra Oh', 'Kathleen Marshall', 'Mindy Burbano', 'Kimleigh Smith', 'Elizabeth Gudenrath']","$37,000,000 ","$108,244,774 ",6.10 ,6.00 
tt0116242,Everyone Says I Love You,6.8,['Woody Allen'],['Woody Allen'],"['Edward Norton', 'Drew Barrymore', 'Diva Gray', 'Ami Almendral', 'Madeline Balmaceda', 'Vivian Cherry', 'Tommie Baxter', 'Jeff DeRocker', 'Cherylyn Jones', 'Tina Paul', 'Vikki Schnurr', 'Natasha Lyonne', 'Kevin Hagan', 'Alan Alda', 'Gaby Hoffmann']","$20,000,000 ","$9,714,482 ",5.20 ,6.00 
tt0120831,Slums of Beverly Hills,6.4,['Tamara Jenkins'],['Tamara Jenkins'],"['Natasha Lyonne', 'Alan Arkin', 'Bryna Weiss', 'Marisa Tomei', 'Charlotte Stewart', 'Eli Marienthal', 'David Krumholtz', 'Kevin Corrigan', 'Brendan Burns', 'Harris Laskawy', 'Jessica Walter', 'Mena Suvari', 'Marley McClean', 'Mary Portser', 'Jock MacDonald']","$5,000,000 ","$5,480,318 ",5.61 ,6.01 
tt0122151,Lethal Weapon 4,6.5,['Richard Donner'],"['Shane Black', 'Jonathan Lemkin']","['Mel Gibson', 'Danny Glover', 'Joe Pesci', 'Rene Russo', 'Chris Rock', 'Jet Li', 'Steve Kahan', 'Kim Chan', 'Darlene Love', 'Traci Wolfe', 'Eddy Ko', 'Jack Kehler', 'Calvin Jung', 'Damon Hines', 'Ebonie Smith']","$140,000,000 ","$129,734,803 ",5.53 ,6.01 
tt0120347,Tomorrow Never Dies,6.4,['Roger Spottiswoode'],"['Bruce Feirstein', 'and 1 more credit']","['Pierce Brosnan', 'Jonathan Pryce', 'Michelle Yeoh', 'Teri Hatcher', 'Ricky Jay', 'Gtz Otto', 'Joe Don Baker', 'Vincent Schiavelli', 'Judi Dench', 'Desmond Llewelyn', 'Samantha Bond', 'Colin Salmon', 'Geoffrey Palmer', 'Julian Fellowes', 'Terence Rigby']","$110,000,000 ","$125,332,007 ",5.63 ,6.02 
tt0110622,Naked Gun 33 1/3: The Final Insult,6.2,['Peter Segal'],"['Pat Proft', 'David Zucker']","['Leslie Nielsen', 'Priscilla Presley', 'George Kennedy', 'O.J. Simpson', 'Fred Ward', 'Kathleen Freeman', 'Anna Nicole Smith', 'Ellen Greene', 'Ed Williams', 'Raye Birk', 'Matt Roe', 'Wylie Small', 'Sharon Cornell', 'Earl Boen', 'Jeff Wright']","$30,000,000 ","$51,109,400 ",5.83 ,6.02 
tt0093624,Night of the Demons,6,['Kevin Tenney'],['Joe Augustyn'],"['Hal Havins', 'Allison Barron', 'Alvin Alexis', 'Harold Ayer', 'Billy Gallo', 'Cathy Podewell', 'Karen Ericson', 'Lance Fenton', 'Donnie Jeffcoat', 'Linnea Quigley', 'James W. Quinn', 'Clark Jarrett', 'Amelia Kinkade', 'Jill Terashita', 'Philip Tanzini']","$1,200,000 ","$3,109,904 ",6.04 ,6.02 
tt0286179,Sunshine State,6.8,['John Sayles'],['John Sayles'],"['Alex Lewis', 'Alan King', 'Cullen Douglas', 'Clifton James', 'Eliot Asinof', 'James McDaniel', 'Angela Bassett', 'Edie Falco', 'Amanda Wing', 'Timothy Hutton', 'Perry Lang', 'Miguel Ferrer', 'Gordon Clapp', 'Kyle Meenan', 'Mary Steenburgen']","$5,600,000 ","$3,064,356 ",5.26 ,6.03 
tt1284575,Bad Teacher,5.7,['Jake Kasdan'],"['Gene Stupnitsky', 'Lee Eisenberg']","['Cameron Diaz', 'Lucy Punch', 'Jason Segel', 'Justin Timberlake', 'Phyllis Smith', 'John Michael Higgins', 'Dave Allen', 'Jillian Armenante', 'Matthew J. Evans', 'Kaitlyn Dever', 'Kathryn Newton', 'Igal Ben Yair', 'Aja Bair', 'Andra Nechita', 'Noah Munck']","$20,000,000 ","$100,292,856 ",6.37 ,6.04 
tt1042877,Cadillac Records,6.7,['Darnell Martin'],['Darnell Martin'],"['Joshua Alscher', 'Tim Bellow', 'Tony Bentley', 'Tammy Blanchard', 'Eric Bogosian', 'Marc Bonan', 'Adrien Brody', 'Cedric the Entertainer', 'Emmanuelle Chriqui', 'Douglas Crosby', 'Dexter Darden', 'Veronika Dash', 'Sean Shyboy Davis', 'Eshaya Draper', 'Shiloh Fernandez']","$12,000,000 ","$8,134,217 ",5.37 ,6.04 
tt0762121,The Nativity Story,6.4,['Catherine Hardwicke'],['Mike Rich'],"['Keisha Castle-Hughes', 'Oscar Isaac', 'Hiam Abbass', 'Shaun Toub', 'Ciarn Hinds', 'Shohreh Aghdashloo', 'Stanley Townsend', 'Alexander Siddig', 'Nadim Sawalha', 'Eriq Ebouaney', 'Stefan Kalipha', 'Alessandro Giuggioli', 'Farida Ouchani', 'Sad Amadis', 'Maria Giovanna Donzelli']","$30,000,000 ","$37,629,831 ",5.68 ,6.04 
tt0106223,The Adventures of Huck Finn,5.9,['Stephen Sommers'],"['Mark Twain', 'Stephen Sommers']","['Elijah Wood', 'Courtney B. Vance', 'Robbie Coltrane', 'Jason Robards', 'Ron Perlman', 'Dana Ivey', 'Anne Heche', 'James Gammon', 'Paxton Whitehead', 'Tom Aldredge', 'Laura Bell Bundy', 'Curtis Armstrong', 'Mary Louise Wilson', 'Frances Conroy', 'Danny Tamberelli']","$6,500,000 ","$24,103,594 ",6.22 ,6.06 
tt1637688,In Time,6.6,['Andrew Niccol'],['Andrew Niccol'],"['Cillian Murphy', 'Justin Timberlake', 'Amanda Seyfried', 'Shyloh Oostwald', 'Johnny Galecki', 'Colin McGurk', 'Olivia Wilde', 'Will Harris', 'Michael William Freeman', 'Jesse Lee Soffer', 'Aaron Perilo', 'Nick Lashaway', 'William Peltz', 'Ray Santiago', 'Matt Bomer']","$40,000,000 ","$37,553,932 ",5.53 ,6.07 
tt0099052,Arachnophobia,6.3,['Frank Marshall'],"['Don Jakoby', 'Al Williams']","['Jeff Daniels', 'Harley Jane Kozak', 'John Goodman', 'Julian Sands', 'Stuart Pankin', 'Brian McNamara', 'Mark L. Taylor', 'Henry Jones', 'Peter Jason', 'James Handy', 'Roy Brocksmith', 'Kathy Kinney', 'Mary Carver', 'Garette Ratliff Henson', 'Marlene Katz']","$31,000,000 ","$53,133,888 ",5.83 ,6.07 
tt0113749,Mallrats,7.1,['Kevin Smith'],['Kevin Smith'],"['Shannen Doherty', 'Jeremy London', 'Jason Lee', 'Claire Forlani', 'Ben Affleck', 'Joey Lauren Adams', 'Rene Humphrey', 'Jason Mewes', 'Ethan Suplee', 'Stan Lee', 'Priscilla Barnes', 'Michael Rooker', 'Carol Banker', 'Steven Blackwell', 'Kyle Boe']","$6,000,000 ","$2,122,561 ",5.05 ,6.07 
tt0120094,Selena,6.3,['Gregory Nava'],['Gregory Nava'],"['Jennifer Lopez', 'Jackie Guerra', 'Constance Marie', 'Alex Meneses', 'Jon Seda', 'Edward James Olmos', 'Jacob Vargas', 'Pete Astudillo', 'Rueben Gonzles', 'Ricky Vela', 'Don Shelton', 'Richard Emanuelle', 'Panchito Gmez', 'Richard Coca', 'George Perez']","$20,000,000 ","$35,422,828 ",5.85 ,6.08 
tt0113819,Mighty Aphrodite,7,['Woody Allen'],['Woody Allen'],"['Pamela Blair', 'Rene Ceballos', 'Elie Chaib', 'George De La Pena', 'Joanne DiMauro', 'Denise Faye', 'Marian Filali', 'Angelo Fraboni', 'Scott Fowler', 'Seth Gertsacov', 'Patti Karr', 'Fred Mann III', 'John Mineo', 'Christopher Nelson', 'Valda Setterfield']","$15,000,000 ","$6,700,000 ",5.16 ,6.08 
tt0830515,Quantum of Solace,6.7,['Marc Forster'],"['Paul Haggis', 'Neal Purvis', 'and 1 more credit']","['Daniel Craig', 'Olga Kurylenko', 'Mathieu Amalric', 'Judi Dench', 'Giancarlo Giannini', 'Gemma Arterton', 'Jeffrey Wright', 'David Harbour', 'Jesper Christensen', 'Anatole Taubman', 'Rory Kinnear', 'Tim Pigott-Smith', 'Joaqun Cosio', 'Fernando Guilln Cuervo', 'Jess Ochoa']","$200,000,000 ","$168,368,427 ",5.48 ,6.09 
tt1067106,A Christmas Carol,6.8,['Robert Zemeckis'],"['Robert Zemeckis', 'Charles Dickens']","['Jim Carrey', 'Steve Valentine', 'Daryl Sabara', 'Sage Ryan', 'Amber Gainey Meade', 'Ryan Ochoa', 'Bobbi Page', 'Ron Bottitta', 'Sammi Hanratty', 'Julian Holloway', 'Gary Oldman', 'Colin Firth', 'Cary Elwes', 'Robin Wright', 'Bob Hoskins']","$200,000,000 ","$137,850,096 ",5.38 ,6.09 
tt0082418,Friday the 13th Part 2,5.8,['Steve Miner'],"['Ron Kurz', 'Victor Miller']","['Amy Steel', 'John Furey', 'Adrienne King', 'Kirsten Baker', 'Stuart Charno', 'Warrington Gillette', 'Walt Gorney', 'Marta Kober', 'Tom McBride', 'Bill Randolph', 'Lauren-Marie Taylor', 'Russell Todd', 'Betsy Palmer', 'Cliff Cudney', 'Jack Marks']","$1,250,000 ","$6,429,784 ",6.38 ,6.09 
tt0815236,She's Out of My League,6.4,['Jim Field Smith'],"['Sean Anders', 'John Morris']","['Jay Baruchel', 'Alice Eve', 'T.J. Miller', 'Mike Vogel', 'Nate Torrence', 'Lindsay Sloane', 'Kyle Bornheimer', 'Jessica St. Clair', 'Krysten Ritter', 'Debra Jo Rupp', 'Adam LeFevre', 'Kim Shaw', 'Jasika Nicole', 'Geoff Stults', 'Hayes MacArthur']","$20,000,000 ","$31,584,722 ",5.79 ,6.10 
tt1625346,Young Adult,6.5,['Jason Reitman'],['Diablo Cody'],"['Charlize Theron', 'Patton Oswalt', 'Patrick Wilson', 'Elizabeth Reaser', 'Collette Wolfe', 'Jill Eikenberry', 'Richard Bekins', 'Mary Beth Hurt', 'Kate Nowlin', 'Jenny Dare Paulin', 'Rebecca Hart', 'Louisa Krause', 'Elizabeth Ward Land', 'Brian McElhaney', 'Hettienne Park']","$12,000,000 ","$16,300,302 ",5.72 ,6.11 
tt0102057,Hook,6.4,['Steven Spielberg'],"['J.M. Barrie', 'J.M. Barrie']","['Dustin Hoffman', 'Robin Williams', 'Julia Roberts', 'Bob Hoskins', 'Maggie Smith', 'Caroline Goodall', 'Charlie Korsmo', 'Amber Scott', 'Laurel Cronin', 'Phil Collins', 'Arthur Malet', 'Isaiah Robinson', 'Jasen Fisher', 'Dante Basco', 'Raushan Hammond']","$70,000,000 ","$119,654,823 ",5.83 ,6.12 
