imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0257756,High Crimes,6.1,['Carl Franklin'],"['Joseph Finder', 'Yuri Zeltser', 'and 1 more credit']","['Ashley Judd', 'Morgan Freeman', 'Jim Caviezel', 'Adam Scott', 'Amanda Peet', 'Bruce Davison', 'Tom Bower', 'Juan Carlos Hernndez', 'Michael Gaston', 'Jude Ciccolella', 'Emilio Rivera', 'Michael Shannon', 'John Billingsley', 'Dendrie Taylor', 'Paula Jai Parker']","$42,000,000 ","$41,543,207 ",5.56 ,5.83 
tt0099700,Gremlins 2: The New Batch,6.2,['Joe Dante'],"['Chris Columbus', 'Charles S. Haas']","['Zach Galligan', 'Phoebe Cates', 'John Glover', 'Robert Prosky', 'Robert Picardo', 'Christopher Lee', 'Haviland Morris', 'Dick Miller', 'Jackie Joseph', 'Gedde Watanabe', 'Keye Luke', 'Kathleen Freeman', 'Don Stanton', 'Dan Stanton', 'Shawn Nelson']","$50,000,000 ","$41,482,207 ",5.47 ,5.84 
tt0412536,Brideshead Revisited,6.7,['Julian Jarrold'],"['Andrew Davies', 'Jeremy Brock', 'and 1 more credit']","['Matthew Goode', 'Thomas Morrison', 'David Barrass', 'Anna Madeley', 'Sarah Crowden', 'Stephen Carlile', 'Peter Barnes', 'Hayley Atwell', 'Patrick Malahide', 'Richard Teverson', 'Joseph Beattie', 'Ben Whishaw', 'Roger Walker', 'Mark Field', 'Mark Edel-Hunt']","$20,000,000 ","$6,414,563 ",5.00 ,5.85 
tt0114609,Tales from the Hood,5.8,['Rusty Cundieff'],"['Rusty Cundieff', 'Darin Scott']","['Clarence Williams III', 'Joe Torry', ""De'aundre Bonds"", 'Samuel Monroe Jr.', 'Wings Hauser', 'Tom Wright', 'Anthony Griffith', 'Michael Massee', 'Duane Whitaker', 'David Alan Grier', 'Brandon Hammond', 'Rusty Cundieff', 'Paula Jai Parker', 'Corbin Bernsen', 'Roger Guenveur Smith']","$6,000,000 ","$11,797,927 ",5.90 ,5.85 
tt0499556,War,6.2,['Philip G. Atwell'],"['Lee Anthony Smith', 'Gregory J. Bradley']","['Jet Li', 'Jason Statham', 'John Lone', 'Devon Aoki', 'Luis Guzmn', 'Saul Rubinek', 'Ryo Ishibashi', 'Sung Kang', 'Mathew St. Patrick', 'Nadine Velazquez', 'Andrea Roth', 'Mark Cheng', 'Kane Kosugi', 'Kennedy Montano', 'Terry Chen']","$25,000,000 ","$22,466,994 ",5.51 ,5.86 
tt0094602,Above the Law,5.7,['Andrew Davis'],"['Andrew Davis', 'Steven Seagal']","['Steven Seagal', 'Pam Grier', 'Henry Silva', 'Ron Dean', 'Daniel Faraldo', 'Sharon Stone', 'Miguel Nino', 'Nicholas Kusenko', 'Joe Greco', 'Chelcie Ross', 'Gregory Alan Williams', 'Jack Wallace', 'Metta Davis', 'Joseph F. Kosala', 'Ronnie Barron']","$7,500,000 ","$18,869,631 ",6.03 ,5.86 
tt0889583,Brno,6,['Larry Charles'],"['Sacha Baron Cohen', 'Anthony Hines']","['Sacha Baron Cohen', 'Gustaf Hammarsten', 'Clifford Baagale', 'Chibundu Orukwowu', 'Chigozie Orukwowu', 'Josh Meyers', 'Toby Hoguin', 'Robert Huerta', 'Gilbert Rosales', 'Thomas Rosales Jr.', 'Marco Xavier', 'Bono', 'Chris Martin', 'Elton John', 'Slash']","$42,000,000 ","$59,992,760 ",5.74 ,5.87 
tt0371246,Spanglish,6.5,['James L. Brooks'],['James L. Brooks'],"['Adam Sandler', 'Ta Leoni', 'Paz Vega', 'Cloris Leachman', 'Shelbie Bruce', 'Sarah Steele', 'Ian Hyland', 'Victoria Luna', 'Cecilia Surez', 'Ricardo Molina', 'Brenda Canela', 'Eddy Martin', 'Nicole Nieth', 'Jamie Kaler', 'James Lancaster']","$80,000,000 ","$42,044,321 ",5.24 ,5.87 
tt1135985,Sex Drive,6.6,['Sean Anders'],"['Sean Anders', 'John Morris', 'and 1 more credit']","['Josh Zuckerman', 'Amanda Crew', 'Clark Duke', 'James Marsden', 'Seth Green', 'Alice Greczyn', 'Katrina Bowden', 'Charlie McDermott', 'Mark L. Young', 'Cole Petersen', 'Dave Sheridan', 'Michael Cudlitz', 'Allison Weissman', 'Andrea Anders', 'Kim Ostrenko']","$19,000,000 ","$8,402,485 ",5.16 ,5.88 
tt0107076,Hard Target,5.9,['John Woo'],['Chuck Pfarrer'],"['Jean-Claude Van Damme', 'Lance Henriksen', 'Yancy Butler', 'Wilford Brimley', 'Kasi Lemmons', 'Arnold Vosloo', 'Robert Apisa', 'Chuck Pfarrer', 'Douglas Forsythe Rye', 'Mike Leinert', 'Lenore Banks', 'Willie C. Carpenter', 'Barbara Tasker', 'Randy Cheramie', 'Eliott Keener']","$18,000,000 ","$32,534,954 ",5.86 ,5.88 
tt0452702,Vacancy,6.2,['Nimrd Antal'],['Mark L. Smith'],"['Kate Beckinsale', 'Luke Wilson', 'Frank Whaley', 'Ethan Embry', 'Scott G. Anderson', 'Mark Casella', 'David Doty', 'Norm Compton', 'Caryn Mower', 'Meegan Godfrey', 'Kym Stys', 'Andrew Fiscella', 'Dale Waddington', 'Ernest Misko', 'Bryan Ross']","$19,000,000 ","$18,986,844 ",5.56 ,5.88 
tt1596350,This Means War,6.3,['McG'],"['Timothy Dowling', 'Simon Kinberg']","['Reese Witherspoon', 'Chris Pine', 'Tom Hardy', 'Til Schweiger', 'Chelsea Handler', 'John Paul Ruttan', 'Abigail Spencer', 'Angela Bassett', 'Rosemary Harris', 'George Touliatos', 'Clint Carleton', 'Warren Christie', 'Leela Savasta', 'Natassia Malthe', 'Laura Vandervoort']","$65,000,000 ","$54,760,791 ",5.48 ,5.89 
tt0471042,Tower Heist,6.2,['Brett Ratner'],"['Ted Griffin', 'Jeff Nathanson']","['Ben Stiller', 'Eddie Murphy', 'Casey Affleck', 'Alan Alda', 'Matthew Broderick', 'Stephen Henderson', 'Judd Hirsch', 'Ta Leoni', 'Michael Pea', 'Gabourey Sidibe', 'Nina Arianda', 'Marcia Jean Kurtz', 'Juan Carlos Hernndez', ""Harry O'Reilly"", 'Peter Van Wagner']","$75,000,000 ","$78,009,155 ",5.58 ,5.89 
tt0119345,I Know What You Did Last Summer,5.5,['Jim Gillespie'],"['Lois Duncan', 'Kevin Williamson']","['Jennifer Love Hewitt', 'Sarah Michelle Gellar', 'Ryan Phillippe', 'Freddie Prinze Jr.', 'Bridgette Wilson-Sampras', 'Anne Heche', 'Johnny Galecki', 'Muse Watson', 'Stuart Greer', 'J. Don Ferguson', 'Deborah Hobart', 'Mary McMillan', ""Rasool J'Han"", 'Dan Albright', 'Lynda Clark']","$17,000,000 ","$72,219,395 ",6.29 ,5.89 
tt0465602,Shoot 'Em Up,6.8,['Michael Davis'],['Michael Davis'],"['Clive Owen', 'Paul Giamatti', 'Monica Bellucci', 'Stephen McHattie', 'Greg Bryk', 'Daniel Pilon', 'Sidney Mende-Gibson', 'Lucas Mende-Gibson', 'Kaylyn Yellowlees', 'Ramona Pringle', 'Julian Richings', 'Tony Munch', 'Scott McCord', 'Wiley M. Pickett', 'Stephen R. Hart']","$39,000,000 ","$12,796,824 ",5.01 ,5.90 
tt1055369,Transformers: Revenge of the Fallen,5.9,['Michael Bay'],"['Ehren Kruger', 'Roberto Orci', 'and 1 more credit']","['Shia LaBeouf', 'Megan Fox', 'Josh Duhamel', 'Tyrese Gibson', 'John Turturro', 'Ramon Rodriguez', 'Kevin Dunn', 'Julie White', 'Isabel Lucas', 'John Benjamin Hickey', 'Matthew Marsden', 'Andrew Howard', 'Michael Papajohn', 'Glenn Morshower', 'John Eric Bentley']","$200,000,000 ","$402,111,870 ",5.91 ,5.91 
tt0420294,The Texas Chainsaw Massacre: The Beginning,5.8,['Jonathan Liebesman'],"['Sheldon Turner', 'Sheldon Turner', 'and 1 more credit']","['Jordana Brewster', 'Taylor Handley', 'Diora Baird', 'Matt Bomer', 'R. Lee Ermey', 'Andrew Bryniarski', 'Lee Tergesen', 'Terrence Evans', 'Kathy Lamkin', 'Marietta Marich', 'L.A. Calkins', 'Tim De Zarn', 'Allison Marich', 'Marcus H. Nelson', 'Lew Temple']","$16,000,000 ","$39,511,038 ",6.02 ,5.91 
tt0105017,Noises Off...,7.1,['Peter Bogdanovich'],"['Michael Frayn', 'Marty Kaplan']","['Carol Burnett', 'Michael Caine', 'Denholm Elliott', 'Julie Hagerty', 'Marilu Henner', 'Mark Linn-Baker', 'Christopher Reeve', 'John Ritter', 'Nicollette Sheridan', 'Kate Rich', 'Zoe R. Cassavetes', 'Kim Sebastian', 'Louise Stratten', 'J. Christopher Sullivan', 'Kimberly Neville']","$12,000,000 ","$2,280,148 ",4.74 ,5.92 
tt0103060,Teenage Mutant Ninja Turtles II: The Secret of the Ooze,5.7,['Michael Pressman'],"['Kevin Eastman', 'Peter Laird', 'and 1 more credit']","['Paige Turco', 'David Warner', 'Michelan Sisti', 'Leif Tilden', 'Kenn Scott', 'Mark Caso', 'Kevin Clash', 'Ernie Reyes Jr.', 'Franois Chau', 'Toshishiro Obata', 'Raymond Serra', 'Mark Ginther', 'Kurt Bryant', 'Kevin Nash', 'Joseph Amodei']","$25,000,000 ","$78,656,813 ",6.14 ,5.92 
tt0309912,Nicholas Nickleby,7.2,['Douglas McGrath'],"['Charles Dickens', 'Douglas McGrath']","['Stella Gonet', 'Andrew Havill', 'Henry McGrath', 'Hugh Mitchell', 'Poppy Rogers', 'Jessie Lou Roberts', 'Charlie Hunnam', 'Romola Garai', 'Tom Courtenay', 'Christopher Plummer', 'Anne Hathaway', 'Jim Broadbent', 'Angela Curran', 'Jamie Bell', 'Juliet Stevenson']","$10,000,000 ","$1,587,173 ",4.65 ,5.92 
tt0104231,Far and Away,6.3,['Ron Howard'],"['Bob Dolman', 'Ron Howard', 'and 1 more credit']","['Tom Cruise', 'Nicole Kidman', 'Thomas Gibson', 'Robert Prosky', 'Barbara Babcock', 'Cyril Cusack', 'Eileen Pollock', 'Colm Meaney', 'Douglas Gillison', 'Michelle Johnson', 'Wayne Grace', 'Niall Toibin', 'Barry McGovern', 'Gary Lee Davis', 'Jared Harris']","$60,000,000 ","$58,883,840 ",5.56 ,5.93 
tt0164334,Along Came a Spider,6.2,['Lee Tamahori'],"['James Patterson', 'Marc Moss']","['Morgan Freeman', 'Monica Potter', 'Michael Wincott', 'Dylan Baker', 'Mika Boorem', 'Anton Yelchin', 'Kim Hawthorne', 'Jay O. Sanders', 'Billy Burke', 'Michael Moriarty', 'Penelope Ann Miller', 'Anna Maria Horsford', 'Scott Heindl', 'Christopher Shyer', 'Jill Teed']","$60,000,000 ","$74,058,698 ",5.67 ,5.94 
tt0091557,The Mosquito Coast,6.6,['Peter Weir'],"['Paul Theroux', 'Paul Schrader']","['Harrison Ford', 'Helen Mirren', 'River Phoenix', 'Conrad Roberts', 'Andre Gregory', 'Martha Plimpton', ""Dick O'Neill"", 'Jadrien Steele', 'Michael Rogers', 'Hilary Gordon', 'Rebecca Gordon', 'Jason Alexander', 'Alice Heffernan-Sneed', 'Tiger Haynes', 'William Newman']","$25,000,000 ","$14,302,779 ",5.29 ,5.94 
tt0130623,Dinosaur,6.3,"['Eric Leighton', 'Ralph Zondag']","['Thom Enriquez', 'John Harrison']","['D.B. Sweeney', 'Alfre Woodard', 'Ossie Davis', 'Max Casella', 'Hayden Panettiere', 'Samuel E. Wright', 'Julianna Margulies', 'Peter Siragusa', 'Joan Plowright', 'Della Reese', 'Matt Adler', 'Sandina Bailo-Lape', 'Edie Lehmann', 'Zachary Bostrom', 'Cathy Cavadini']","$127,500,000 ","$137,748,063 ",5.60 ,5.95 
tt0408790,Flightplan,6.1,['Robert Schwentke'],"['Peter A. Dowling', 'Billy Ray']","['Jodie Foster', 'Peter Sarsgaard', 'Sean Bean', 'Kate Beahan', 'Michael Irby', 'Assaf Cohen', 'Erika Christensen', 'Shane Edelman', 'Mary Gallagher', 'Haley Ramm', 'Forrest Landis', 'Jana Kolesrov', 'Brent Sexton', 'Marlene Lawston', 'Judith Scott']","$55,000,000 ","$89,706,988 ",5.81 ,5.95 
tt1233227,Saw VI,5.9,['Kevin Greutert'],"['Patrick Melton', 'Marcus Dunstan']","['Tobin Bell', 'Costas Mandylor', 'Mark Rolston', 'Betsy Russell', 'Shawnee Smith', 'Peter Outerbridge', 'Athena Karkanis', 'Samantha Lemole', 'Tanedra Howard', 'Marty Moreau', 'Shawn Ahmed', 'Janelle Hutchison', 'Gerry Mendicino', 'Caroline Cave', 'George Newbern']","$11,000,000 ","$27,445,118 ",6.02 ,5.96 
tt0478304,The Tree of Life,6.8,['Terrence Malick'],['Terrence Malick'],"['Brad Pitt', 'Sean Penn', 'Jessica Chastain', 'Hunter McCracken', 'Laramie Eppler', 'Tye Sheridan', 'Fiona Shaw', 'Jessica Fuselier', 'Nicolas Gonda', 'Will Wallace', 'Kelly Koonce', 'Bryce Boudoin', 'Jimmy Donaldson', 'Kameron Vaughn', 'Cole Cockburn']","$32,000,000 ","$13,303,319 ",5.13 ,5.96 
tt0303243,Xingfu shiguang,7.4,['Yimou Zhang'],"['Yan Mo', 'Gai Zi']","['Benshan Zhao', 'Jie Dong', 'Lifan Dong', 'Biao Fu', 'Xuejian Li', 'Qibin Leng', 'Ben Niu', 'Jinghua Gong', 'Hongjie Zhang', 'Bingkun Zhao', 'Honglei Sun']","$1,900,000 ","$239,134 ",4.53 ,5.96 
tt0255819,Baby Boy,6.1,['John Singleton'],['John Singleton'],"['Tyrese Gibson', 'Taraji P. Henson', 'Omar Gooding', 'Tamara LaSeon Bass', 'Candy Ann Brown', 'A.J. Johnson', 'Ving Rhames', 'Snoop Dogg', 'Angell Conwell', 'Kareem J. Grimes', 'Tracey Cherelle Jones', 'Kaylan Bolton', 'Kylan Bolton', 'Freez Luv', ""Mo'Nique""]","$16,000,000 ","$28,734,552 ",5.86 ,5.98 
tt0159273,Behind Enemy Lines,6.2,['John Moore'],"['Jim Thomas', 'John Thomas']","['Owen Wilson', 'Gene Hackman', 'Gabriel Macht', 'Charles Malik Whitfield', 'David Keith', 'Olek Krupa', 'Joaquim de Almeida', 'Vladimir Mashkov', 'Marko Igonda', 'Eyal Podell', 'Geoff Pierson', 'Aernout Van Lynden', 'Sam Jaeger', 'Shane Johnson', 'Don Winston']","$40,000,000 ","$59,068,786 ",5.76 ,5.98 
tt0328828,American Wedding,6.1,['Jesse Dylan'],"['Adam Herz', 'Adam Herz']","['Jason Biggs', 'Seann William Scott', 'Alyson Hannigan', 'Eddie Kaye Thomas', 'Thomas Ian Nicholas', 'January Jones', 'Eugene Levy', 'Molly Cheek', 'Deborah Rush', 'Fred Willard', 'Angela Paton', 'Eric Allan Kramer', 'Amanda Swisten', 'Nikki Ziering', 'Lawrence Pressman']","$55,000,000 ","$104,565,114 ",5.89 ,5.99 
tt0093560,The Monster Squad,7,['Fred Dekker'],"['Shane Black', 'Fred Dekker']","['Andre Gower', 'Robby Kiger', 'Stephen Macht', 'Duncan Regehr', 'Tom Noonan', 'Brent Chalem', 'Ryan Lambert', 'Ashley Bank', 'Michael Faustino', 'Mary Ellen Trainor', 'Leonardo Cimino', 'Jon Gries', 'Stan Shaw', 'Lisa Fuller', 'Jason Hervey']","$12,000,000 ","$3,769,990 ",4.99 ,5.99 
tt0413300,Spider-Man 3,6.3,['Sam Raimi'],"['Sam Raimi', 'Ivan Raimi']","['Tobey Maguire', 'Kirsten Dunst', 'James Franco', 'Thomas Haden Church', 'Topher Grace', 'Bryce Dallas Howard', 'Rosemary Harris', 'J.K. Simmons', 'James Cromwell', 'Theresa Russell', 'Dylan Baker', 'Bill Nunn', 'Bruce Campbell', 'Elizabeth Banks', 'Ted Raimi']","$258,000,000 ","$336,530,303 ",5.70 ,6.00 
tt0448011,Knowing,6.2,['Alex Proyas'],"['Ryne Douglas Pearson', 'Juliet Snowden']","['Nicolas Cage', 'Chandler Canterbury', 'Rose Byrne', 'Lara Robinson', 'D.G. Maloney', 'Nadia Townsend', 'Alan Hopgood', 'Adrienne Pickering', 'Joshua Long', 'Danielle Carter', 'Alethea McGrath', 'David Lennie', 'Tamara Donnellan', 'Travis Waite', 'Ben Mendelsohn']","$50,000,000 ","$79,948,113 ",5.80 ,6.00 
tt1582507,House at the End of the Street,5.7,['Mark Tonderai'],"['David Loucka', 'Jonathan Mostow']","['Jennifer Lawrence', 'Max Thieriot', 'Elisabeth Shue', 'Gil Bellows', 'Nolan Gerard Funk', 'Eva Link', 'Allie MacDonald', 'Jordan Hayes', 'Krista Bridges', 'James Thomas', 'Hailee Sisera', 'Craig Eldridge', 'Jonathan Higgins', 'Olivier Surprenant', 'Lori Alter']","$6,900,000 ","$31,607,598 ",6.32 ,6.01 
tt0206314,Joy Ride,6.5,['John Dahl'],"['Clay Tarver', 'J.J. Abrams']","['Steve Zahn', 'Paul Walker', 'Leelee Sobieski', 'Jessica Bowman', 'Stuart Stone', 'Basil Wallace', 'Brian Leckner', 'Mary Wickliffe', 'McKenzie Satterthwaite', 'Dell Yount', 'Kenneth White', 'Luis Corts', 'Michael McCleery', 'Jim Beaver', 'Rachel Singer']","$23,000,000 ","$21,973,182 ",5.54 ,6.02 
tt1024715,Choke,6.5,['Clark Gregg'],"['Clark Gregg', 'Chuck Palahniuk']","['Kathryn Alexander', 'Teodorina Bello', 'Kate Blumberg', 'Jonah Bobo', 'Willi Burke', 'Heather Burns', 'David Fonteno', 'Matt Gerald', 'Clark Gregg', 'Joel Grey', 'Viola Harris', 'Brad William Henke', 'Paz de la Huerta', 'Michelle Hurst', 'Anjelica Huston']","$3,000,000 ","$2,926,565 ",5.55 ,6.03 
tt0195945,Next Friday,5.6,['Steve Carr'],"['Ice Cube', 'DJ Pooh', 'and 1 more credit']","['Ice Cube', 'Mike Epps', 'Justin Pierce', 'John Witherspoon', ""Don 'D.C.' Curry"", 'Jacob Vargas', 'Lobo Sebastian', 'Rolando Molina', 'Lisa Rodrguez', ""Tommy 'Tiny' Lister"", 'Kym Whitley', 'Amy Hill', 'Tamala Jones', 'The Lady of Rage', 'Carmen Serano']","$9,500,000 ","$57,176,582 ",6.46 ,6.03 
tt0102443,A Midnight Clear,7.1,['Keith Gordon'],"['William Wharton', 'Keith Gordon']","['Peter Berg', 'Kevin Dillon', 'Arye Gross', 'Ethan Hawke', 'Gary Sinise', 'Frank Whaley', 'John C. McGinley', 'Larry Joshua', 'David Jensen', 'Curt Lowens', 'Rachel Griffin', 'Timothy S. Shoemaker', 'Kelly Gately', 'Bill Osborn', 'Andre Lamal']","$5,000,000 ","$1,526,697 ",4.97 ,6.04 
tt0077531,F.I.S.T,6.2,['Norman Jewison'],"['Joe Eszterhas', 'Joe Eszterhas', 'and 1 more credit']","['Sylvester Stallone', 'Rod Steiger', 'Peter Boyle', 'Melinda Dillon', 'David Huffman', 'Kevin Conway', 'Tony Lo Bianco', 'Cassie Yates', 'Peter Donat', 'John Lehne', 'Henry Wilcoxon', 'Richard Herd', 'Tony Mockus Jr.', 'Ken Kercheval', 'Elena Karam']","$11,000,000 ","$20,388,920 ",5.87 ,6.04 
tt0454945,She's the Man,6.3,['Andy Fickman'],"['Ewan Leslie', 'Karen McCullah Lutz']","['Amanda Bynes', 'Channing Tatum', 'Laura Ramsey', 'Vinnie Jones', 'David Cross', 'Julie Hagerty', 'Robert Hoffman', 'Alexandra Breckenridge', 'Jonathan Sadowski', 'Amanda Crew', 'Jessica Lucas', 'Brandon Jay McLaren', 'Clifton MaCabe Murray', 'James Snyder', 'James Kirk']","$20,000,000 ","$33,741,133 ",5.83 ,6.06 
tt0467200,The Other Boleyn Girl,6.7,['Justin Chadwick'],"['Peter Morgan', 'Philippa Gregory']","['Natalie Portman', 'Scarlett Johansson', 'Eric Bana', 'Jim Sturgess', 'Mark Rylance', 'Kristin Scott Thomas', 'David Morrissey', 'Benedict Cumberbatch', 'Oliver Coleman', 'Ana Torrent', 'Eddie Redmayne', 'Tom Cox', 'Michael Smiley', 'Montserrat Roig de Puig', 'Juno Temple']","$35,000,000 ","$26,814,957 ",5.43 ,6.07 
tt0112688,Clockers,6.9,['Spike Lee'],"['Richard Price', 'Richard Price', 'and 1 more credit']","['Harvey Keitel', 'John Turturro', 'Delroy Lindo', 'Mekhi Phifer', 'Isaiah Washington', 'Keith David', 'Peewee Love', 'Regina Taylor', 'Thomas Jefferson Byrd', 'Sticky Fingaz', 'Fredro Starr', 'Elvis Nolasco', 'Lawrence B. Adisa', 'Hassan Johnson', 'Frances Foster']","$25,000,000 ","$13,040,603 ",5.24 ,6.07 
tt0117998,Twister,6.1,['Jan de Bont'],"['Michael Crichton', 'Anne-Marie Martin']","['Helen Hunt', 'Bill Paxton', 'Cary Elwes', 'Jami Gertz', 'Philip Seymour Hoffman', 'Lois Smith', 'Alan Ruck', 'Sean Whalen', 'Scott Thomson', 'Todd Field', 'Joey Slotnick', 'Wendle Josepher', 'Jeremy Davies', 'Zach Grenier', 'Gregory Sporleder']","$92,000,000 ","$241,721,524 ",6.05 ,6.07 
tt0405325,Sky High,6.3,['Mike Mitchell'],"['Paul Hernandez', 'Robert Schooley', 'and 1 more credit']","['Michael Angarano', 'Kurt Russell', 'Kelly Preston', 'Danielle Panabaker', 'Christopher Wynne', 'Kevin Heffernan', 'Dee Jay Daniels', 'Kelly Vitz', 'Loren Berman', 'Nicholas Braun', 'Malika', 'Khadijah', 'Jake Sandvig', 'Will Harris', 'Mary Elizabeth Winstead']","$35,000,000 ","$63,946,815 ",5.87 ,6.08 
tt0283084,Tuck Everlasting,6.5,['Jay Russell'],"['Natalie Babbitt', 'Jeffrey Lieber', 'and 1 more credit']","['Alexis Bledel', 'William Hurt', 'Sissy Spacek', 'Jonathan Jackson', 'Scott Bairstow', 'Ben Kingsley', 'Amy Irving', 'Victor Garber', 'Kosha Engler', 'Richard Pilcher', 'Bradley Coryell', 'John Badila', 'Julia Hart', 'Naomi Kline', 'Kathryn Kelley']","$15,000,000 ","$19,158,074 ",5.69 ,6.09 
tt1320253,The Expendables,6.5,['Sylvester Stallone'],"['Dave Callaham', 'Sylvester Stallone', 'and 1 more credit']","['Sylvester Stallone', 'Jason Statham', 'Jet Li', 'Dolph Lundgren', 'Eric Roberts', 'Randy Couture', 'Steve Austin', 'David Zayas', 'Giselle Iti', 'Charisma Carpenter', 'Gary Daniels', 'Terry Crews', 'Mickey Rourke', 'Hank Amos', 'Amin Joseph']","$80,000,000 ","$103,068,524 ",5.69 ,6.10 
tt0445934,Blades of Glory,6.3,"['Josh Gordon', 'Will Speck']","['Jeff Cox', 'Craig Cox']","['Will Ferrell', 'Jon Heder', 'Will Arnett', 'Amy Poehler', 'Jenna Fischer', 'William Fichtner', 'Craig T. Nelson', 'Romany Malco', 'Nick Swardson', 'Scott Hamilton', 'Andy Richter', 'Greg Lindsay', 'Rob Corddry', 'Nick Jameson', 'Tom Virtue']","$61,000,000 ","$118,153,533 ",5.90 ,6.10 
tt0252501,Hearts in Atlantis,6.8,['Scott Hicks'],"['Stephen King', 'William Goldman']","['Anthony Hopkins', 'Anton Yelchin', 'Hope Davis', 'Mika Boorem', 'David Morse', 'Alan Tudyk', 'Tom Bower', 'Celia Weston', 'Adam LeFevre', 'Will Rothhaar', 'Timothy Reifsnyder', ""Deirdre O'Connell"", 'Terry Beaver', 'Joe T. Blankenship', 'Brett Fleisher']","$31,000,000 ","$24,185,781 ",5.44 ,6.12 
tt0385880,Monster House,6.7,['Gil Kenan'],"['Dan Harmon', 'Rob Schrab']","['Ryan Newman', 'Steve Buscemi', 'Mitchel Musso', ""Catherine O'Hara"", 'Fred Willard', 'Sam Lerner', 'Woody Schultz', 'Ian McConnel', 'Maggie Gyllenhaal', 'Jason Lee', 'Spencer Locke', 'Kevin James', 'Nick Cannon', 'Jon Heder', 'Kathleen Turner']","$75,000,000 ","$73,661,010 ",5.56 ,6.13 
tt0117887,That Thing You Do!,6.7,['Tom Hanks'],['Tom Hanks'],"['Tom Everett Scott', 'Liv Tyler', 'Johnathon Schaech', 'Steve Zahn', 'Ethan Embry', 'Tom Hanks', 'Charlize Theron', 'Obba Babatund', 'Giovanni Ribisi', 'Chris Ellis', 'Alex Rocco', 'Bill Cobbs', 'Peter Scolari', 'Rita Wilson', 'Chris Isaak']","$26,000,000 ","$25,713,230 ",5.56 ,6.13 
tt0295178,Austin Powers in Goldmember,6.1,['Jay Roach'],"['Mike Myers', 'Michael McCullers', 'and 1 more credit']","['Mike Myers', 'Beyonc Knowles', 'Seth Green', 'Michael York', 'Robert Wagner', 'Mindy Sterling', 'Verne Troyer', 'Michael Caine', 'Fred Savage', 'Diane Mizota', 'Carrie Ann Inaba', 'Nobu Matsuhisa', 'Aaron Himelstein', 'Josh Zuckerman', 'Eddie Adams']","$63,000,000 ","$213,079,163 ",6.17 ,6.14 
tt0088258,This Is Spinal Tap,8,['Rob Reiner'],"['Christopher Guest', 'Michael McKean']","['Rob Reiner', 'Kimberly Stringer', 'Chazz Dominguez', 'Shari Hall', 'R.J. Parnell', 'David Kaff', 'Tony Hendra', 'Michael McKean', 'Christopher Guest', 'Harry Shearer', 'Bruno Kirby', 'Jean Cromie', 'Patrick Maher', 'Ed Begley Jr.', 'Danny Kortchmar']","$2,500,000 ","$188,751 ",4.27 ,6.14 
tt0371724,The Hitchhiker's Guide to the Galaxy,6.7,['Garth Jennings'],"['Douglas Adams', 'Douglas Adams', 'and 1 more credit']","['Bill Bailey', 'Martin Freeman', 'Mos Def', 'Sam Rockwell', 'Zooey Deschanel', 'Bill Nighy', 'Warwick Davis', 'Anna Chancellor', 'Alan Rickman', 'Helen Mirren', 'Stephen Fry', 'Simon Jones', 'John Malkovich', 'Thomas Lennon', 'Kelly Macdonald']","$50,000,000 ","$51,085,416 ",5.58 ,6.14 
tt0091738,Peggy Sue Got Married,6.3,['Francis Ford Coppola'],"['Jerry Leichtling', 'Arlene Sarner']","['Kathleen Turner', 'Nicolas Cage', 'Barry Miller', 'Catherine Hicks', 'Joan Allen', ""Kevin J. O'Connor"", 'Jim Carrey', 'Lisa Jane Persky', 'Lucinda Jenney', 'Wil Shriner', 'Barbara Harris', 'Don Murray', 'Sofia Coppola', ""Maureen O'Sullivan"", 'Leon Ames']","$18,000,000 ","$41,382,841 ",5.98 ,6.14 
tt1219342,Legend of the Guardians: The Owls of Ga'Hoole,6.9,['Zack Snyder'],"['John Orloff', 'Emil Stern', 'and 1 more credit']","['Emily Barclay', 'Joel Edgerton', 'Anthony LaPaglia', 'David Wenham', 'Adrienne DeFaria', 'Ryan Kwanten', 'Hugo Weaving', 'Sam Neill', 'Helen Mirren', 'Angus Sampson', 'Leigh Whannell', 'Gareth Young', 'Abbie Cornish', 'Essie Davis', 'Geoffrey Rush']","$80,000,000 ","$55,673,333 ",5.38 ,6.14 
tt0114608,Tales from the Crypt: Demon Knight,6.5,['Ernest R. Dickerson'],"['Ethan Reiff', 'Cyrus Voris', 'and 1 more credit']","['John Kassir', 'Billy Zane', 'William Sadler', 'Jada Pinkett Smith', 'Brenda Bakke', 'CCH Pounder', 'Dick Miller', 'Thomas Haden Church', 'John Schuck', 'Gary Farmer', 'Charles Fleischer', 'Tim De Zarn', 'Sherrie Rose', ""Ryan O'Donohue"", 'Tony Salome']","$13,000,000 ","$21,088,568 ",5.81 ,6.15 
