imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0338325,Paparazzi,5.7,['Paul Abascal'],['Forry Smith'],"['Cole Hauser', 'Robin Tunney', 'Dennis Farina', 'Daniel Baldwin', 'Tom Hollander', 'Kevin Gage', 'Blake Michael Bryan', 'Tom Sizemore', 'Andrea Baker', 'Jordan Baker', 'Joe Basile', 'Lauren Birkell', 'Wendy Braun', 'Kelly Carlson', 'Greg Castro']","$7,500,000 ","$15,712,072 ",5.93 ,5.82 
tt0358135,Shall We Dance,6,['Peter Chelsom'],"['Masayuki Suo', 'Audrey Wells']","['Richard Gere', 'Jennifer Lopez', 'Susan Sarandon', 'Lisa Ann Walter', 'Stanley Tucci', 'Anita Gillette', 'Bobby Cannavale', 'Omar Benson Miller', 'Tamara Hope', 'Stark Sands', 'Richard Jenkins', 'Nick Cannon', 'Sarah Lafleur', 'Onalee Ames', 'Diana Salvatore']","$50,000,000 ","$57,887,882 ",5.64 ,5.82 
tt1013743,Knight and Day,6.3,['James Mangold'],"[""Patrick O'Neill""]","['Tom Cruise', 'Cameron Diaz', 'Peter Sarsgaard', 'Jordi Moll', 'Viola Davis', 'Paul Dano', 'Falk Hentschel', 'Marc Blucas', 'Lennie Loftin', 'Maggie Grace', 'Rich Manley', 'Dale Dye', 'Celia Weston', 'Gal Gadot', ""Jack O'Connell""]","$117,000,000 ","$76,418,654 ",5.35 ,5.83 
tt1646974,Le nom des gens,7.2,['Michel Leclerc'],"['Michel Leclerc', 'Baya Kasmi']","['Jacques Gamblin', 'Sara Forestier', 'Zinedine Soualem', 'Carole Franck', 'Jacques Boudet', 'Michle Moretti', 'Zakariya Gouram', 'Julia Vaidis-Bogard', 'Adrien Stoclet', 'Camille Gigot', 'Laura Genovino', 'Rose Marit', 'Youari Kime', 'Yann Goven', 'Nabil Massad']","$4,600,000 ","$512,668 ",4.47 ,5.83 
tt0272020,The Last Castle,6.7,['Rod Lurie'],"['David Scarpa', 'David Scarpa', 'and 1 more credit']","['Robert Redford', 'James Gandolfini', 'Mark Ruffalo', 'Steve Burton', 'Delroy Lindo', 'Paul Calderon', 'Sam Ball', 'Jeremy Childs', 'Clifton Collins Jr.', 'George W. Scott', 'Brian Goodman', 'Michael Irby', 'Frank Military', 'Maurice Bullard', 'Nick Kokich']","$60,000,000 ","$18,208,078 ",4.97 ,5.83 
tt1602098,Albert Nobbs,6.6,['Rodrigo Garca'],"['Glenn Close', 'John Banville']","['Glenn Close', 'Antonia Campbell-Hughes', 'Mia Wasikowska', 'Pauline Collins', 'Maria Doyle Kennedy', 'Mark Williams', 'James Greene', 'Serena Brabazon', 'Michael McElhatton', 'Dolores Mullally', 'Bonnie McCormack', 'Phyllida Law', 'Brendan Gleeson', 'Kenneth Collard', 'Judy Donovan']","$8,000,000 ","$3,014,541 ",5.08 ,5.84 
tt0455824,Australia,6.6,['Baz Luhrmann'],"['Stuart Beattie', 'Baz Luhrmann']","['Shea Adams', 'Eddie Baroo', 'Ray Barrett', 'Tony Barry', 'Jamal Bednarz-Metallah', 'Damian Bradford', 'Bryan Brown', 'Nathin Butler', 'Tara Carpenter', 'Rebecca Chatfield', 'Lillian Crombie', 'Max Cullen', 'Essie Davis', 'Arthur Dignam', 'Michelle Dyzla']","$130,000,000 ","$49,554,002 ",5.08 ,5.84 
tt0110074,The Hudsucker Proxy,7.3,"['Joel Coen', 'and 1 more credit']","['Ethan Coen', 'Joel Coen', 'and 1 more credit']","['Tim Robbins', 'Jennifer Jason Leigh', 'Paul Newman', 'Charles Durning', 'John Mahoney', 'Jim True-Frost', 'Bill Cobbs', 'Bruce Campbell', 'Harry Bugin', 'John Seitz', 'Joe Grifasi', 'Roy Brocksmith', 'John Wylie', 'I.M. Hobson', 'Gary Allen']","$30,000,000 ","$2,869,369 ",4.39 ,5.85 
tt1488555,The Change-Up,6.3,['David Dobkin'],"['Jon Lucas', 'Scott Moore']","['Ryan Reynolds', 'Jason Bateman', 'Leslie Mann', 'Olivia Wilde', 'Alan Arkin', 'Mircea Monroe', 'Gregory Itzin', 'Ned Schmidtke', 'Ming Lo', 'Sydney Rouviere', 'Craig Bierko', 'Dax Griffin', 'Andrea Moore', 'Matt Cornwell', ""Taaffe O'Connell""]","$52,000,000 ","$37,081,475 ",5.40 ,5.85 
tt0122718,Small Soldiers,6,['Joe Dante'],"['Gavin Scott', 'Adam Rifkin']","['David Cross', 'Jay Mohr', 'Alexandra Wilson', 'Denis Leary', 'Gregory Smith', 'Dick Miller', 'Kirsten Dunst', 'Jacob Smith', 'Jonathan Bouck', 'Kevin Dunn', 'Ann Magnuson', 'Wendy Schaal', 'Phil Hartman', 'Archie Hahn', 'Robert Picardo']","$40,000,000 ","$53,955,614 ",5.71 ,5.86 
tt0109951,Guarding Tess,6,['Hugh Wilson'],"['Hugh Wilson', 'Peter Torokvei']","['Shirley MacLaine', 'Nicolas Cage', 'Austin Pendleton', 'Edward Albert', 'James Rebhorn', 'Richard Griffiths', 'John Roselius', 'David Graf', 'Don Yesso', 'James Lally', 'Brant von Hoffman', 'Harry Lennix', 'Susan Blommaert', 'Dale Dye', 'James Handy']","$20,000,000 ","$27,053,498 ",5.72 ,5.86 
tt1438176,Fright Night,6.4,['Craig Gillespie'],"['Marti Noxon', 'Tom Holland', 'and 1 more credit']","['Anton Yelchin', 'Colin Farrell', 'Toni Collette', 'David Tennant', 'Imogen Poots', 'Christopher Mintz-Plasse', 'Dave Franco', 'Reid Ewing', 'Will Denton', 'Sandra Vergara', 'Emily Montague', 'Chris Sarandon', 'Grace Phipps', 'Chelsea Tavares', 'Lisa Loeb']","$30,000,000 ","$18,298,649 ",5.32 ,5.86 
tt0099329,Cry-Baby,6.3,['John Waters'],['John Waters'],"['Johnny Depp', 'Amy Locane', 'Susan Tyrrell', 'Polly Bergen', 'Iggy Pop', 'Ricki Lake', 'Traci Lords', 'Kim McGuire', 'Darren E. Burrows', 'Stephen Mailer', 'Kim Webb', 'Alan J. Wendl', 'Troy Donahue', 'Mink Stole', 'Joe Dallesandro']","$11,000,000 ","$8,266,343 ",5.42 ,5.86 
tt0166485,Anna and the King,6.5,['Andy Tennant'],"['Anna Leonowens', 'Steve Meerson', 'and 1 more credit']","['Jodie Foster', 'Yun-Fat Chow', 'Bai Ling', 'Tom Felton', 'Syed Alwi', 'Randall Duk Kim', 'Kay Siu Lim', 'Melissa Campbell', 'Keith Chin', 'Mano Maniam', 'Shanthini Venugopal', 'Deanna Yusoff', 'Geoffrey Palmer', 'Ann Firbank', 'Bill Stewart']","$75,000,000 ","$39,251,128 ",5.24 ,5.87 
tt0099739,Hard to Kill,5.4,['Bruce Malmuth'],['Steven McKay'],"['Steven Seagal', 'Kelly LeBrock', 'William Sadler', 'Frederick Coffin', 'Bonnie Burroughs', 'Andrew Bloch', 'Branscombe Richmond', 'Charles Boswell', 'Zachary Rosencrantz', 'Lou Beatty Jr.', 'Nick DeMauro', 'Nick Corello', 'Justin De Rosa', 'Stanley Brock', 'Evan James']","$10,000,000 ","$47,410,000 ",6.34 ,5.87 
tt0119485,Kundun,7,['Martin Scorsese'],['Melissa Mathison'],"['Tenzin Thuthob Tsarong', 'Gyurme Tethong', 'Tulku Jamyang Kunga Tenzin', 'Tenzin Yeshi Paichang', 'Tencho Gyalpo', 'Tenzin Topjar', 'Tsewang Migyur Khangsar', 'Tenzin Lodoe', 'Geshi Yeshi Gyatso', 'Losang Gyatso', 'Sonam Phuntsok', 'Gyatso Lukhang', 'Lobsang Samten', 'Jigme Tsarong', 'Tenzin Trinley']","$28,000,000 ","$5,532,301 ",4.76 ,5.88 
tt0414055,Elizabeth: The Golden Age,6.8,['Shekhar Kapur'],"['William Nicholson', 'Michael Hirst']","['Jordi Moll', 'Aimee King', 'Cate Blanchett', 'Laurence Fox', 'John Shrapnel', 'Geoffrey Rush', 'Susan Lynch', 'Elise McCave', 'Samantha Morton', 'Abbie Cornish', 'Penelope McGhie', 'Rhys Ifans', 'Eddie Redmayne', 'Stuart McLoughlin', 'Clive Owen']","$55,000,000 ","$16,264,475 ",4.96 ,5.88 
tt1172991,The Company Men,6.8,['John Wells'],['John Wells'],"['Ben Affleck', 'Tommy Lee Jones', 'Chris Cooper', 'Suzanne Rico', 'Kent Shocknek', 'Adrianne Krstansky', 'Lewis D. Wheeler', 'Celeste Oliva', 'Tom Kemp', 'Nancy Villone', 'Chris Everett', 'Maria Bello', 'Lance Greene', 'Kathy Harum', 'Allyn Burrows']","$15,000,000 ","$4,439,063 ",4.96 ,5.88 
tt0109297,Blink,6,['Michael Apted'],['Dana Stevens'],"['Madeleine Stowe', 'Aidan Quinn', 'James Remar', 'Peter Friedman', 'Bruce A. Young', 'Laurie Metcalf', 'Matt Roth', 'Paul Dillon', 'Michael P. Byrne', 'Anthony Cannata', 'Greg Noonan', 'Heather Schwartz', 'Marilyn Dodds Frank', 'Michael Stuart Kirkpatrick', 'Sean C. Cleland']","$11,000,000 ","$16,696,219 ",5.77 ,5.89 
tt0452594,The Break-Up,5.8,['Peyton Reed'],"['Jeremy Garelick', 'Jay Lavender']","['Vince Vaughn', 'Jennifer Aniston', 'Joey Lauren Adams', 'Cole Hauser', 'Jon Favreau', 'Jason Bateman', 'Judy Davis', 'Justin Long', 'Ivan Sergei', 'John Michael Higgins', 'Ann-Margret', 'Vernon Vaughn', ""Vincent D'Onofrio"", 'Elaine Robinson', 'Jane Alderman']","$52,000,000 ","$118,683,135 ",5.98 ,5.89 
tt0105104,Passenger 57,5.7,['Kevin Hooks'],"['Stewart Raffill', 'Dan Gordon']","['Wesley Snipes', 'Bruce Payne', 'Tom Sizemore', 'Alex Datcher', 'Bruce Greenwood', 'Robert Hooks', 'Elizabeth Hurley', 'Michael Horse', 'Marc Macaulay', 'Ernie Lively', 'Duchess Tomasello', 'William Edward Roberts', 'James Short', 'Joel Fogel', 'Jane McPherson']","$15,000,000 ","$44,065,653 ",6.10 ,5.90 
tt0085542,Fire and Ice,6.5,['Ralph Bakshi'],"['Ralph Bakshi', 'Frank Frazetta']","['Randy Norton', 'Cynthia Leake', 'Steve Sandor', 'Sean Hannon', 'Leo Gordon', 'William Ostrander', ""Eileen O'Neill"", 'Elizabeth Lloyd Shaw', 'Micky Morton', 'Tamarah Park', 'Big Yank', 'Greg Wayne Elam', 'Jimmy Bridges', 'Shane Callan', 'Archie Hamilton']","$1,200,000 ","$760,883 ",5.34 ,5.92 
tt0113855,Mortal Kombat,5.6,['Paul W.S. Anderson'],"['Ed Boon', 'John Tobias', 'and 1 more credit']","['Christopher Lambert', 'Robin Shou', 'Linden Ashby', 'Cary-Hiroyuki Tagawa', 'Bridgette Wilson-Sampras', 'Talisa Soto', 'Trevor Goddard', 'Chris Casamassa', 'Franois Petit', 'Keith Cooke', 'Hakim Alston', 'Kenneth Edwards', 'John Fujioka', 'Daniel Haggard', 'Sandy Helberg']","$18,000,000 ","$70,445,672 ",6.25 ,5.92 
tt0963794,The Ruins,5.9,['Carter Smith'],"['Scott B. Smith', 'Scott B. Smith']","['Jonathan Tucker', 'Jena Malone', 'Laura Ramsey', 'Shawn Ashmore', 'Joe Anderson', 'Sergio Caldern', 'Jesse Ramirez', 'Balder Moreno', 'Dimitri Baveas', 'Patricio Almeida Rodriguez', 'Mario Jurado', 'Luis Antonio Ramos', 'Walter Quispe', 'Pauline Whyman', 'Nathan Vega']","$8,000,000 ","$17,432,844 ",5.95 ,5.93 
tt0092796,Creepshow 2,5.6,['Michael Gornick'],"['Stephen King', 'George A. Romero', 'and 1 more credit']","['Domenick John', 'Tom Savini', 'George Kennedy', 'Philip Dore', 'Kaltey Napoleon', 'Maltby Napoleon', 'Tyrone Tonto', 'Dorothy Lamour', 'Frank Salsedo', 'Holt McCallany', 'David Holbrook', 'Don Harvey', 'Dan Kamin', 'Dean Smith', 'Shirley Sonderegger']","$3,500,000 ","$14,000,000 ",6.26 ,5.93 
tt0252503,Heist,6.5,['David Mamet'],['David Mamet'],"['Gene Hackman', 'Danny DeVito', 'Delroy Lindo', 'Sam Rockwell', 'Rebecca Pidgeon', 'Ricky Jay', 'Patti LuPone', 'Alan Bilzerian', 'Richard L. Friedman', 'Robert Lussier', 'Mark Camacho', 'Michelle Sweeney', 'Elyzabeth Walling', 'Mike Tsar', 'Jim Frangione']","$35,000,000 ","$23,483,357 ",5.37 ,5.93 
tt0120647,Deep Impact,6,['Mimi Leder'],"['Bruce Joel Rubin', 'Michael Tolkin']","['Robert Duvall', 'Ta Leoni', 'Elijah Wood', 'Vanessa Redgrave', 'Morgan Freeman', 'Maximilian Schell', 'James Cromwell', 'Ron Eldard', 'Jon Favreau', 'Laura Innes', 'Mary McCormack', 'Richard Schiff', 'Leelee Sobieski', 'Blair Underwood', 'Dougray Scott']","$75,000,000 ","$140,459,099 ",5.88 ,5.94 
tt0227005,Made,6.3,['Jon Favreau'],['Jon Favreau'],"['Jon Favreau', 'Vince Vaughn', 'Joe Goossen', 'Famke Janssen', 'Makenzie Vega', 'Jenteal', 'Tom Morello', 'Jonathan Silverman', 'Kimberley Davies', 'Faizon Love', 'Elizabeth Barondes', 'Gary Auerbach', 'Bill Capizzi', 'Peter Falk', 'Vernon Vaughn']","$5,000,000 ","$5,308,707 ",5.59 ,5.95 
tt0413267,Shrek the Third,6,"['Chris Miller', 'Raman Hui']","['William Steig', 'Andrew Adamson']","['Mike Myers', 'Eddie Murphy', 'Cameron Diaz', 'Antonio Banderas', 'Julie Andrews', 'John Cleese', 'Rupert Everett', 'Eric Idle', 'Justin Timberlake', 'Susanne Blakeslee', 'Cody Cameron', 'Larry King', 'Christopher Knights', 'John Krasinski', 'Ian McShane']","$160,000,000 ","$320,706,665 ",5.91 ,5.96 
tt0250274,The Brothers,5.6,['Gary Hardwick'],['Gary Hardwick'],"['Morris Chestnut', 'D.L. Hughley', 'Bill Bellamy', 'Shemar Moore', 'Gabrielle Union', 'Tatyana Ali', 'Jenifer Lewis', 'Tamala Jones', 'Clifton Powell', 'Susan Dalian', 'Marla Gibbs', 'Julie Benz', 'Vanessa Bell Calloway', 'Angelle Brooks', 'Kimberly Scott']","$6,000,000 ","$27,457,409 ",6.32 ,5.96 
tt0145734,Playing by Heart,7,['Willard Carroll'],['Willard Carroll'],"['Angelina Jolie', 'Sean Connery', 'Gena Rowlands', 'Gillian Anderson', 'Madeleine Stowe', 'Ryan Phillippe', 'Dennis Quaid', 'Christian Mills', 'Kellie Waymire', 'April Grace', 'Anthony Edwards', 'Ellen Burstyn', 'Jay Mohr', 'Tim Halligan', 'Michael Emerson']","$14,000,000 ","$3,956,212 ",4.93 ,5.97 
tt0120633,A Civil Action,6.4,['Steven Zaillian'],"['Jonathan Harr', 'Steven Zaillian']","['John Travolta', 'Robert Duvall', 'Tony Shalhoub', 'William H. Macy', 'Zeljko Ivanek', 'Bruce Norris', 'John Lithgow', 'Kathleen Quinlan', 'Peter Jacobson', 'Mary Mara', 'James Gandolfini', 'Stephen Fry', 'Dan Hedaya', 'David Thornton', 'Sydney Pollack']","$60,000,000 ","$56,702,901 ",5.54 ,5.97 
tt0096794,Always,6.2,['Steven Spielberg'],"['Jerry Belson', 'Dalton Trumbo']","['Richard Dreyfuss', 'Holly Hunter', 'Brad Johnson', 'John Goodman', 'Audrey Hepburn', 'Roberts Blossom', 'Keith David', 'Ed Van Nuys', 'Marg Helgenberger', 'Dale Dye', 'Brian Haley', 'James Lashly', 'Michael Steve Jones', 'Kim Robillard', 'Jim Sparkman']","$31,000,000 ","$43,858,790 ",5.74 ,5.97 
tt0109635,Disclosure,5.9,['Barry Levinson'],"['Michael Crichton', 'Paul Attanasio']","['Michael Douglas', 'Demi Moore', 'Donald Sutherland', 'Caroline Goodall', 'Roma Maffia', 'Dylan Baker', 'Rosemary Forsyth', 'Dennis Miller', 'Suzie Plakson', 'Nicholas Sadler', 'Jacqueline Kim', 'Joe Urla', 'Michael Chieffo', 'Joseph Attanasio', 'Faryn Einhorn']","$32,000,000 ","$83,000,000 ",6.04 ,5.97 
tt0469903,The Express,7.1,['Gary Fleder'],"['Charles Leavitt', 'Robert Gallagher']","['Rob Brown', 'Dennis Quaid', 'Darrin Dewitt Henson', 'Omar Benson Miller', 'Nelsan Ellis', 'Charles S. Dutton', 'Justin Martin', 'Justin Jones', 'Nicole Beharie', 'Aunjanue Ellis', 'Elizabeth Shivers', 'Clancy Brown', 'Danny McCarthy', 'Regina Hoyles', 'Chelcie Ross']","$40,000,000 ","$9,589,875 ",4.85 ,5.98 
tt0131325,Bowfinger,6.3,['Frank Oz'],['Steve Martin'],"['Steve Martin', 'Eddie Murphy', 'Heather Graham', 'Christine Baranski', 'Jamie Kennedy', 'Adam Alexi-Malle', 'Kohl Sudduth', 'Barry Newman', 'Terence Stamp', 'Robert Downey Jr.', 'Alejandro Patino', 'Alfred De Contreras', 'Ramiro Fabian', 'Johnny Sanchez', 'Claude Brooks']","$55,000,000 ","$66,365,290 ",5.66 ,5.98 
tt0100029,Lionheart,5.7,['Sheldon Lettich'],"['S.N. Warren', 'Jean-Claude Van Damme']","['Jean-Claude Van Damme', 'Harrison Page', 'Deborah Rennard', 'Lisa Pelikan', 'Ashley Johnson', 'Brian Thompson', 'Voyo Goric', 'Michel Qissi', 'George McDaniel', 'Eric Karson', 'Ash Adams', 'William T. Amos', 'Roz Bosley', 'Dennis Rucker', 'Billy Blanks']","$6,000,000 ","$24,078,196 ",6.26 ,5.98 
tt0380510,The Lovely Bones,6.6,['Peter Jackson'],"['Fran Walsh', 'Philippa Boyens']","['Mark Wahlberg', 'Rachel Weisz', 'Susan Sarandon', 'Stanley Tucci', 'Michael Imperioli', 'Saoirse Ronan', 'Rose McIver', 'Christian Thomas Ashdale', 'Reece Ritchie', 'Carolyn Dando', 'Nikki SooHoo', 'Andrew James Allen', 'Jake Abel', 'AJ Michalka', 'Thomas McCarthy']","$65,000,000 ","$43,818,839 ",5.37 ,5.98 
tt0138414,Edge of Seventeen,6.3,['David Moreton'],['Todd Stephens'],"['Chris Stafford', 'Tina Holmes', 'Andersen Gabrych', 'Stephanie McVay', 'Lea DeLaria', 'John Eby', 'Antonio Carriero', 'Jason Lockhart', 'Tony Maietta', 'Jeff Fryer', 'Kevin Joseph Kelly', 'Mark Gates', 'Stevie Reese Desmond', 'Barbie Marie', 'Craig H. Shepherd']","$700,000 ","$870,751 ",5.67 ,5.99 
tt0481141,No Reservations,6.2,['Scott Hicks'],"['Carol Fuchs', 'Sandra Nettelbeck']","['Catherine Zeta-Jones', 'Aaron Eckhart', 'Abigail Breslin', 'Patricia Clarkson', 'Jenny Wade', 'Bob Balaban', ""Bran F. O'Byrne"", 'Lily Rabe', 'Eric Silver', 'Arija Bareikis', 'John McMartin', 'Celia Weston', 'Zo Kravitz', 'Matthew Rauch', 'Dearbhla Molloy']","$28,000,000 ","$43,052,274 ",5.78 ,5.99 
tt1564367,Just Go with It,6.3,['Dennis Dugan'],"['Allan Loeb', 'Timothy Dowling']","['Adam Sandler', 'Jennifer Aniston', 'Nicole Kidman', 'Nick Swardson', 'Brooklyn Decker', 'Bailee Madison', 'Griffin Gluck', 'Dave Matthews', 'Kevin Nealon', 'Rachel Dratch', 'Allen Covert', 'Dan Patrick', 'Minka Kelly', 'Jackie Sandler', 'Rakefet Abergel']","$80,000,000 ","$103,028,109 ",5.69 ,6.00 
tt1234548,The Men Who Stare at Goats,6.3,['Grant Heslov'],"['Peter Straughan', 'Jon Ronson']","['George Clooney', 'Ewan McGregor', 'Jeff Bridges', 'Kevin Spacey', 'Stephen Lang', 'Robert Patrick', 'Waleed Zuaiter', 'Stephen Root', 'Glenn Morshower', 'Nick Offerman', 'Tim Griffin', 'Rebecca Mader', 'Jacob Browne', 'Todd La Tourrette', 'Brad Grunberg']","$25,000,000 ","$32,416,109 ",5.69 ,6.00 
tt0944835,Salt,6.4,['Phillip Noyce'],['Kurt Wimmer'],"['Angelina Jolie', 'Liev Schreiber', 'Chiwetel Ejiofor', 'Daniel Olbrychski', 'August Diehl', 'Daniel Pearce', 'Hunt Block', 'Andre Braugher', 'Olek Krupa', 'Cassidy Hinkle', 'Corey Stoll', 'Vladislav Koulikov', 'Olya Zueva', ""Kevin O'Donnell"", 'Gaius Charles']","$110,000,000 ","$118,311,368 ",5.60 ,6.00 
tt0068837,The Legend of Boggy Creek,3.8,['Charles B. Pierce'],['Earl E. Smith'],"['Vern Stierman', 'Chuck Pierce Jr.', 'William Stumpp', 'Willie E. Smith', 'Lloyd Bowen', 'B.R. Barrington', ""J.E. 'Smokey' Crabtree"", 'Travis Crabtree', 'John P. Hixon', 'John W. Oates', 'Buddy Crabtree', 'Jeff Crabtree', 'Judy Baltom', 'Mary B. Johnson', 'Louise Searcy']","$100,000 ","$20,000,000 ",8.21 ,6.01 
tt0397101,The Skeleton Key,6.4,['Iain Softley'],['Ehren Kruger'],"['Kate Hudson', 'Gena Rowlands', 'John Hurt', 'Peter Sarsgaard', 'Joy Bryant', 'Maxine Barnett', 'Fahnlohnee R. Harris', 'Marion Zinser', 'Deneen Tyler', 'Ann Dalrymple', 'Trula M. Marcus', 'Tonya Staten', 'Thomas Uskali', 'Jen Apgar', 'Forrest Landis']","$43,000,000 ","$47,806,295 ",5.62 ,6.01 
tt0186566,Space Cowboys,6.3,['Clint Eastwood'],"['Ken Kaufman', 'Howard Klausner']","['Clint Eastwood', 'Tommy Lee Jones', 'Donald Sutherland', 'James Garner', 'James Cromwell', 'Marcia Gay Harden', 'William Devane', 'Loren Dean', 'Courtney B. Vance', 'Barbara Babcock', 'Rade Serbedzija', 'Blair Brown', 'Jay Leno', 'Nils Allen Stewart', 'Deborah Jolly']","$65,000,000 ","$90,454,043 ",5.73 ,6.01 
tt0165854,The Limey,7,['Steven Soderbergh'],['Lem Dobbs'],"['Terence Stamp', 'Lesley Ann Warren', 'Luis Guzmn', 'Barry Newman', 'Joe Dallesandro', 'Nicky Katt', 'Peter Fonda', 'Amelia Heinle', 'Melissa George', 'William Lucking', 'Matthew Kimbrough', 'John Robotham', 'Steve Heinze', 'Nancy Lenehan', 'Wayne Pre']","$9,000,000 ","$3,193,102 ",5.05 ,6.02 
tt0309593,Final Destination 2,6.2,['David R. Ellis'],"['J. Mackye Gruber', 'Eric Bress']","['A.J. Cook', 'Michael Landes', 'Ali Larter', 'Jonathan Cherry', 'Keegan Connor Tracy', ""Terrence 'T.C.' Carson"", 'Lynda Boyd', 'James Kirk', 'David Paetkau', 'Justina Machado', 'Sarah Carter', 'Alejandro Rae', 'Shaun Sipos', 'Andrew Airlie', 'Odessa Munroe']","$26,000,000 ","$46,455,802 ",5.85 ,6.03 
tt0116313,The First Wives Club,5.8,['Hugh Wilson'],"['Olivia Goldsmith', 'Robert Harling']","['Bette Midler', 'Goldie Hawn', 'Diane Keaton', 'Maggie Smith', 'Dan Hedaya', 'Sarah Jessica Parker', 'Stockard Channing', 'Victor Garber', 'Stephen Collins', 'Elizabeth Berkley', 'Marcia Gay Harden', 'Bronson Pinchot', 'Jennifer Dundas', 'Eileen Heckart', 'Philip Bosco']","$26,000,000 ","$105,444,419 ",6.26 ,6.03 
tt0256415,Sweet Home Alabama,5.9,['Andy Tennant'],"['Douglas J. Eboch', 'C. Jay Cox']","['Reese Witherspoon', 'Josh Lucas', 'Patrick Dempsey', 'Candice Bergen', 'Mary Kay Place', 'Fred Ward', 'Jean Smart', 'Ethan Embry', 'Melanie Lynskey', 'Courtney Gains', 'Mary Lynn Rajskub', 'Rhona Mitra', 'Nathan Lee Graham', 'Sean Bridgers', 'Fleet Cooper']","$38,000,000 ","$127,214,072 ",6.17 ,6.03 
tt0107659,Loaded Weapon 1,5.9,['Gene Quintano'],"['Don Holley', 'Tori Tellem']","['Emilio Estevez', 'Samuel L. Jackson', 'Jon Lovitz', 'Tim Curry', 'Kathy Ireland', 'Frank McRae', 'William Shatner', 'Dhiru Shah', 'Gokul', 'Tom Bruggeman', 'Danny Castle', 'Lance Kinsey', 'Bill Nunn', 'Joyce Brothers', 'Lin Shaye']","$8,200,000 ","$27,979,400 ",6.18 ,6.04 
tt0808151,Angels &amp; Demons,6.6,['Ron Howard'],"['David Koepp', 'Akiva Goldsman', 'and 1 more credit']","['Tom Hanks', 'Ewan McGregor', 'Ayelet Zurer', 'Stellan Skarsgrd', 'Pierfrancesco Favino', 'Nikolaj Lie Kaas', 'Armin Mueller-Stahl', 'Thure Lindhardt', 'David Pasquesi', 'Cosimo Fusco', 'Victor Alfieri', 'Franklin Amobi', 'Curt Lowens', 'Bob Yerkes', 'Marc Fiorini']","$150,000,000 ","$133,375,846 ",5.51 ,6.05 
tt0091541,The Money Pit,6,['Richard Benjamin'],['David Giler'],"['Tom Hanks', 'Shelley Long', 'Alexander Godunov', 'Maureen Stapleton', 'Joe Mantegna', 'Philip Bosco', 'Josh Mostel', 'Yakov Smirnoff', 'Carmine Caridi', 'Brian Backer', 'Billy Lombardo', 'Mia Dillon', 'John Van Dreelen', 'Douglass Watson', 'Lucille Dobrin']","$10,000,000 ","$30,940,022 ",6.13 ,6.06 
tt0168501,The Best Man,5.9,['Malcolm D. Lee'],['Malcolm D. Lee'],"['Taye Diggs', 'Nia Long', 'Morris Chestnut', 'Harold Perrineau', 'Terrence Howard', 'Sanaa Lathan', 'Monica Calhoun', 'Melissa De Sousa', 'Victoria Dillard', 'Regina Hall', 'Jim Moody', 'Jarrod Bunch', ""Stu 'Large' Riley"", 'Liris Crosse', 'Lady Madonna']","$9,000,000 ","$34,074,895 ",6.23 ,6.06 
tt0280760,Igby Goes Down,6.9,['Burr Steers'],['Burr Steers'],"['Kieran Culkin', 'Claire Danes', 'Jeff Goldblum', 'Jared Harris', 'Amanda Peet', 'Ryan Phillippe', 'Bill Pullman', 'Susan Sarandon', 'Rory Culkin', 'Peter Anthony Tambakis', 'Bill Irwin', 'Kathleen Gati', 'Gannon Forrester', 'Celia Weston', 'Elizabeth Jagger']","$9,000,000 ","$4,681,503 ",5.24 ,6.07 
tt0164184,The Sum of All Fears,6.3,['Phil Alden Robinson'],"['Tom Clancy', 'Paul Attanasio', 'and 1 more credit']","['Ian Mongrain', 'Russell Bobbitt', 'James Cromwell', 'Ken Jenkins', 'Bruce McGill', 'John Beasley', 'Morgan Freeman', 'Philip Baker Hall', 'Al Vandecruys', 'Richard Cohee', 'Philip Pretten', 'Alison Darcy', 'Richard Marner', 'Ostap Soroka', 'Robert Martin Robinson']","$68,000,000 ","$118,471,320 ",5.84 ,6.07 
tt0120036,Rosewood,6.9,['John Singleton'],['Gregory Poirier'],"['Jon Voight', 'Ving Rhames', 'Don Cheadle', 'Bruce McGill', 'Loren Dean', 'Esther Rolle', 'Elise Neal', 'Robert Patrick', 'Michael Rooker', 'Catherine Kellner', 'Akosua Busia', 'Paul Benjamin', 'Kevin Jackson', 'Mark Boone Junior', 'Muse Watson']","$25,000,000 ","$13,104,494 ",5.24 ,6.07 
tt0109504,Crooklyn,6.6,['Spike Lee'],"['Spike Lee', 'Cinqu Lee']","['Alfre Woodard', 'Delroy Lindo', 'David Patrick Kelly', 'Zelda Harris', 'Carlton Williams', 'Sharif Rashed', 'Tse-Mach Washington', 'Christopher Knowings', 'Jos Ziga', 'Isaiah Washington', 'Ivelka Reyes', 'Spike Lee', 'N. Jeremi Duru', 'Frances Foster', 'Norman Matlock']","$14,000,000 ","$13,640,000 ",5.55 ,6.08 
