imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0117057,The Mirror Has Two Faces,6.1,['Barbra Streisand'],"['Andr Cayatte', 'Grard Oury']","['Barbra Streisand', 'Jeff Bridges', 'Lauren Bacall', 'George Segal', 'Mimi Rogers', 'Pierce Brosnan', 'Brenda Vaccaro', 'Austin Pendleton', 'Elle Macpherson', 'Ali Marsh', 'Leslie Stefanson', 'Taina Elg', 'Lucy Avery Brooks', 'Amber Smith', 'David Kinzie']","$42,000,000 ","$41,252,428 ",5.56 ,5.83 
tt0069768,Battle for the Planet of the Apes,5.3,['J. Lee Thompson'],"['Pierre Boulle', 'Paul Dehn']","['Roddy McDowall', 'Claude Akins', 'Natalie Trundy', 'Severn Darden', 'Lew Ayres', 'Paul Williams', 'Austin Stoker', 'Noah Keen', 'Richard Eastham', 'France Nuyen', 'Paul Stevens', 'Heather Lowe', 'Bobby Porter', 'Michael Stearns', 'Cal Wilson']","$1,800,000 ","$8,800,000 ",6.36 ,5.83 
tt0087727,Missing in Action,5,['Joseph Zito'],"['Arthur Silver', 'Larry Levinson']","['Chuck Norris', 'M. Emmet Walsh', 'David Tress', 'Lenore Kasdorf', 'James Hong', 'Ernie Ortega', 'Pierrino Mascarino', 'Erich Anderson', 'Joseph Carberry', 'Avi Kleinberger', 'Willie Williams', 'Ric Segreto', 'Bella Flores', 'Gil Arceo', 'Roger Dantes']","$2,550,000 ","$22,812,500 ",6.66 ,5.83 
tt0400717,Open Season,6.1,"['Roger Allers', 'Jill Culton', 'and 1 more credit']","['Steve Bencich', 'Ron J. Friedman']","['Martin Lawrence', 'Ashton Kutcher', 'Gary Sinise', 'Debra Messing', 'Billy Connolly', 'Georgia Engel', 'Jon Favreau', 'Jane Krakowski', 'Gordon Tootoosis', 'Patrick Warburton', 'Cody Cameron', 'Nika Futterman', 'Danny Mann', 'Jack McGee', 'Michelle Murdocca']","$85,000,000 ","$84,303,558 ",5.56 ,5.83 
tt0373051,Journey to the Center of the Earth,5.7,['Eric Brevig'],"['Michael D. Weiss', 'Jennifer Flackett']","['Brendan Fraser', 'Josh Hutcherson', 'Anita Briem', 'Seth Meyers', 'Jean Michel Par', 'Jane Wheeler', 'Frank Fontaine', 'Giancarlo Caltabiano', 'Kaniehtiio Horn', 'Garth Gilker']","$45,000,000 ","$101,702,060 ",5.97 ,5.84 
tt0448075,The Night Listener,5.8,['Patrick Stettner'],"['Armistead Maupin', 'Terry Anderson']","['Robin Williams', 'Toni Collette', 'Joe Morton', 'Bobby Cannavale', 'Rory Culkin', 'Sandra Oh', 'Rodrigo Lopresti', 'John Cullum', 'Lisa Emery', 'Guenia Lemos', 'Marcia Haufrecht', 'Nick Gregory', 'Ed Jewett', 'Becky Ann Baker', 'Billy Van']","$4,000,000 ","$7,825,820 ",5.90 ,5.85 
tt0366780,MirrorMask,6.9,['Dave McKean'],"['Neil Gaiman', 'Dave McKean', 'and 1 more credit']","['Stephanie Leonidas', 'Jason Barry', 'Rob Brydon', 'Gina McKee', 'Dora Bryan', 'Stephen Fry', 'Andy Hamilton', 'Simon Harvey', 'Lenny Henry', 'Robert Llewellyn', 'Eryl Maynard', 'Eve Pearce', 'Nik Robson', 'Victoria Williams', 'Rick Allen']","$4,000,000 ","$864,959 ",4.80 ,5.85 
tt0120824,The Shipping News,6.7,['Lasse Hallstrm'],"['Annie Proulx', 'Robert Nelson Jacobs']","['Kevin Spacey', 'Julianne Moore', 'Judi Dench', 'Cate Blanchett', 'Pete Postlethwaite', 'Scott Glenn', 'Rhys Ifans', 'Gordon Pinsent', 'Jason Behr', 'Larry Pine', 'Jeannetta Arnette', 'Robert Joy', 'Alyssa Gainer', 'Kaitlyn Gainer', 'Lauren Gainer']","$35,000,000 ","$11,405,825 ",5.01 ,5.85 
tt1464540,I Am Number Four,6.1,['D.J. Caruso'],"['Alfred Gough', 'Miles Millar']","['Alex Pettyfer', 'Timothy Olyphant', 'Teresa Palmer', 'Dianna Agron', 'Callan McAuliffe', 'Kevin Durand', 'Jake Abel', 'Jeff Hochendoner', 'Patrick Sebes', 'Greg Townley', 'Reuben Langdon', 'Emily Wickersham', 'Molly McGinnis', 'Brian Howe', 'Andy Owen']","$50,000,000 ","$55,011,805 ",5.61 ,5.86 
tt0407121,Pooh's Heffalump Movie,6.2,['Frank Nissen'],"['Brian Hohlfeld', 'Evan Spiliotopoulos', 'and 1 more credit']","['Jim Cummings', 'John Fiedler', 'Nikita Hopkins', 'Kath Soucie', 'Ken Sansom', 'Peter Cullen', 'Brenda Blethyn', 'Kyle Stanger']","$20,000,000 ","$18,081,626 ",5.51 ,5.86 
tt0322659,Northfork,6.3,['Michael Polish'],"['Mark Polish', 'Michael Polish']","['James Woods', 'Nick Nolte', 'Douglas Sebern', 'Claire Forlani', 'Duel Farnes', 'Mark Polish', 'Daryl Hannah', 'Graham Beckel', 'Josh Barker', 'Peter Coyote', 'Jon Gries', 'Rick Overton', 'Robin Sachs', 'Ben Foster', 'Anthony Edwards']","$1,900,000 ","$1,420,578 ",5.42 ,5.86 
tt0110955,The Ref,6.8,['Ted Demme'],"['Marie Weiss', 'Richard LaGravenese', 'and 1 more credit']","['Denis Leary', 'Judy Davis', 'Kevin Spacey', 'Robert J. Steinmiller Jr.', 'Glynis Johns', 'Raymond J. Barry', 'Richard Bright', 'Christine Baranski', 'Adam LeFevre', 'Phillip Nicoll', 'Ellie Raab', 'Bill Raymond', 'John Scurti', 'Jim Turner', 'Herbie Ade']","$11,000,000 ","$3,060,726 ",4.93 ,5.86 
tt0343135,Along Came Polly,5.8,['John Hamburg'],['John Hamburg'],"['Ben Stiller', 'Jennifer Aniston', 'Philip Seymour Hoffman', 'Debra Messing', 'Alec Baldwin', 'Hank Azaria', 'Bryan Brown', 'Jsu Garcia', 'Michele Lee', 'Bob Dishy', 'Missi Pyle', 'Judah Friedlander', 'Kevin Hart', 'Masi Oka', 'Kym Whitley']","$42,000,000 ","$87,856,565 ",5.93 ,5.87 
tt0166943,Music of the Heart,6.5,['Wes Craven'],['Pamela Gray'],"['Meryl Streep', 'Cloris Leachman', 'Henry Dinhofer', 'Michael Angarano', 'Robert Ari', 'Aidan Quinn', 'Teddy Coluca', 'Angela Bassett', 'Josh Pais', 'Barbara Gonzalez', 'Jade Yorker', 'Victoria Gmez', 'Justin Pierre Edmund', ""Justin 'DJ' Spaulding"", 'Zoe Sternbach-Taubman']","$27,000,000 ","$14,849,583 ",5.27 ,5.88 
tt0110997,The River Wild,6.2,['Curtis Hanson'],"[""Denis O'Neill""]","['Meryl Streep', 'Kevin Bacon', 'David Strathairn', 'Joseph Mazzello', 'John C. Reilly', 'Benjamin Bratt', 'Elizabeth Hoffman', 'William Lucking', 'Stephanie Sawyer', 'Victor Galloway', 'Diane Delano', 'Thomas F. Duffy', 'Paul Cantelon', 'Glenn Morshower']","$45,000,000 ","$46,816,343 ",5.58 ,5.89 
tt0349205,Cheaper by the Dozen,5.6,['Shawn Levy'],"['Frank B. Gilbreth Jr.', 'Ernestine Gilbreth Carey']","['Steve Martin', 'Bonnie Hunt', 'Piper Perabo', 'Tom Welling', 'Hilary Duff', 'Kevin G. Schmidt', 'Alyson Stoner', 'Jacob Smith', 'Liliana Mumy', 'Morgan York', 'Forrest Landis', 'Blake Woodruff', 'Brent Kinsman', 'Shane Kinsman', 'Paula Marshall']","$40,000,000 ","$138,614,544 ",6.19 ,5.89 
tt0158371,Sweet and Lowdown,7.2,['Woody Allen'],['Woody Allen'],"['Woody Allen', 'Ben Duncan', 'Daniel Okrent', 'Dan Moran', 'Tony Darrow', 'Chris Bauer', 'Sean Penn', 'Constance Shulman', 'Kellie Overbey', 'Darryl Alan Reed', 'Marc Damon Johnson', 'Ron C. Jones', 'Steve Bargonetti', 'Benjamin Franklin Brown', 'James Urbaniak']","$29,750,000 ","$4,196,621 ",4.59 ,5.89 
tt1554091,A Better Life,7.1,['Chris Weitz'],"['Eric Eason', 'Roger L. Simon']","['Demin Bichir', ""Eddie 'Piolin' Sotelo"", 'Joaqun Cosio', 'Jos Julin', 'Nancy Lenehan', 'Gabriel Chavarria', 'Bobby Soto', 'Chelsea Rendon', 'Trampas Thompson', 'Tim Griffin', 'Valorie Hubbard', 'Dolores Heredia', 'Isabella Rae Thomas', 'Carlos Linares', 'Robert Peters']","$10,000,000 ","$1,759,252 ",4.70 ,5.90 
tt0099141,Bird on a Wire,5.6,['John Badham'],"['Louis Venosta', 'Eric Lerner']","['Mel Gibson', 'Goldie Hawn', 'David Carradine', 'Bill Duke', 'Stephen Tobolowsky', 'Joan Severance', 'Harry Caesar', 'Jeff Corey', 'Alex Bruhanski', 'John Pyper-Ferguson', 'Clyde Kusatsu', 'Jackson Davies', 'Florence Paterson', 'Tim Healy', 'Wes Tritter']","$20,000,000 ","$70,980,000 ",6.20 ,5.90 
tt0937375,This Christmas,5.6,['Preston A. Whitmore II'],['Preston A. Whitmore II'],"['Delroy Lindo', 'Idris Elba', 'Loretta Devine', 'Chris Brown', 'Keith Robinson', 'Laz Alonso', 'Columbus Short', 'Sharon Leal', 'Lauren London', 'Lupe Ontiveros', 'Jessica Stroup', 'Mekhi Phifer', 'Regina King', 'David Banner', 'Ricky Harris']","$13,000,000 ","$49,121,934 ",6.23 ,5.91 
tt0210616,Center Stage,6.3,['Nicholas Hytner'],['Carol Heikkinen'],"['Amanda Schull', 'Christine Dunham', 'Stephen Stout', 'Maryann Plunkett', 'Laura Hicks', 'Barbara Caruso', 'Jeff Hayenga', 'Zoe Saldana', 'Victor Anthony', 'Karen Shallo', 'Carlo Alban', 'Giselle Daly', 'Ethan Stiefel', 'Susan May Pratt', 'Shakiem Evans']","$18,000,000 ","$17,174,870 ",5.54 ,5.92 
tt0106965,Free Willy,5.6,['Simon Wincer'],"['Keith Walker', 'Keith Walker', 'and 1 more credit']","['Jason James Richter', 'Lori Petty', 'Jayne Atkinson', 'August Schellenberg', 'Michael Madsen', 'Michael Ironside', 'Richard Riehle', 'Mykelti Williamson', 'Michael Bacall', 'Danielle Harris', 'Isaiah Malone', 'Betsy Toll', 'Rob Sample', 'Merrilyn Jones', 'Mickey Gaines']","$20,000,000 ","$77,698,625 ",6.24 ,5.92 
tt1212419,Hereafter,6.5,['Clint Eastwood'],['Peter Morgan'],"['Ccile De France', 'Thierry Neuvic', 'Cyndi Mayo Davis', 'Lisa Griffiths', 'Jessica Griffiths', 'Ferguson Reid', 'Derek Sakakura', 'Jay Mohr', 'Richard Kind', 'Matt Damon', 'Charlie Creed-Miles', 'Frankie McLaren', 'George McLaren', 'Lyndsey Marshal', 'Rebekah Staton']","$50,000,000 ","$32,741,596 ",5.35 ,5.93 
tt1226273,Edge of Darkness,6.6,['Martin Campbell'],"['William Monahan', 'Andrew Bovell', 'and 1 more credit']","['Mel Gibson', 'Ray Winstone', 'Danny Huston', 'Bojana Novakovic', 'Shawn Roberts', 'David Aaron Baker', 'Jay O. Sanders', ""Denis O'Hare"", 'Damian Young', 'Caterina Scorsone', 'Frank Grillo', 'Wayne Duvall', 'Gbenga Akinnagbe', 'Gabrielle Popa', 'Paul Sparks']","$80,000,000 ","$43,290,977 ",5.26 ,5.93 
tt0329101,Freddy vs. Jason,5.7,['Ronny Yu'],"['Wes Craven', 'Victor Miller']","['Robert Englund', 'Ken Kirzinger', 'Monica Keena', 'Jason Ritter', 'Kelly Rowland', 'Chris Marquette', 'Brendan Fletcher', 'Katharine Isabelle', 'Lochlyn Munro', 'Kyle Labine', 'Tom Butler', 'David Kopp', 'Paula Shaw', 'Jesse Hutch', 'Zack Ward']","$25,000,000 ","$82,163,317 ",6.16 ,5.93 
tt0105226,Red Rock West,6.9,['John Dahl'],"['John Dahl', 'Rick Dahl']","['Nicolas Cage', 'Craig Reay', 'Vance Johnson', 'Robert Apel', 'Bobby Joe McFadden', 'J.T. Walsh', 'Lara Flynn Boyle', 'Dale Gibson', 'Ted Parks', 'Babs Bram', 'Robert Guajardo', 'Sarah Sullivan', 'Timothy Carhart', 'Dan Shor', 'Dennis Hopper']","$8,000,000 ","$2,502,551 ",4.98 ,5.94 
tt0090774,Brighton Beach Memoirs,6.6,['Gene Saks'],"['Neil Simon', 'Neil Simon']","['Jonathan Silverman', 'Blythe Danner', 'Stacey Glick', 'Lisa Waltz', 'Judith Ivey', 'Bob Dishy', 'Brian Drillinger', 'James Handy', 'Bette Henritze', 'Steven Hill', 'David Margulies', 'Fyvush Finkel', 'Kathleen Doyle', 'Alan Weeks', 'Marilyn Cooper']","$18,000,000 ","$10,977,499 ",5.32 ,5.96 
tt0187078,Gone in Sixty Seconds,6.3,['Dominic Sena'],"['H.B. Halicki', 'Scott Rosenberg']","['Nicolas Cage', 'Giovanni Ribisi', 'Angelina Jolie', 'T.J. Cross', 'William Lee Scott', 'Scott Caan', 'James Duval', 'Will Patton', 'Delroy Lindo', 'Timothy Olyphant', 'Chi McBride', 'Robert Duvall', 'Christopher Eccleston', 'Vinnie Jones', 'Grace Zabriskie']","$90,000,000 ","$101,643,008 ",5.63 ,5.96 
tt0116908,The Long Kiss Goodnight,6.7,['Renny Harlin'],['Shane Black'],"['Geena Davis', 'Samuel L. Jackson', 'Yvonne Zima', 'Craig Bierko', 'Tom Amandes', 'Brian Cox', 'Patrick Malahide', 'David Morse', 'Joseph McKenna', 'Melina Kanakaredes', 'Dan Warry-Smith', 'Kristen Bone', 'Jennifer Pisana', 'Rex Linn', 'Alan North']","$65,000,000 ","$33,328,051 ",5.23 ,5.97 
tt0350261,An Unfinished Life,7,['Lasse Hallstrm'],"['Mark Spragg', 'Virginia Korus Spragg']","['Robert Redford', 'Jennifer Lopez', 'Morgan Freeman', 'Josh Lucas', 'Damian Lewis', 'Camryn Manheim', 'Becca Gardner', 'Lynda Boyd', 'Rob Hayter', 'P. Lynn Johnson', 'Byron Lucas', 'Trevor Moss', 'R. Nelson Brown', 'Dillard Brinson', 'Jason Diablo']","$30,000,000 ","$8,535,575 ",4.94 ,5.97 
tt1126618,Morning Glory,6.5,['Roger Michell'],['Aline Brosh McKenna'],"['Rachel McAdams', 'Noah Bean', 'Harrison Ford', 'Jack Davidson', 'Diane Keaton', 'Vanessa Aspillaga', 'Patrick Wilson', 'Jeff Goldblum', 'Jeff Hiller', 'Linda Powell', 'Mike Hydeck', 'Joseph J. Vargas', 'Mario Frieson', 'Kevin Herbst', 'Jerome Weinstein']","$40,000,000 ","$30,993,544 ",5.44 ,5.97 
tt1216475,Cars 2,6.4,"['John Lasseter', 'Brad Lewis']","['John Lasseter', 'Brad Lewis']","['Larry the Cable Guy', 'Owen Wilson', 'Michael Caine', 'Emily Mortimer', 'Eddie Izzard', 'John Turturro', 'Brent Musburger', 'Joe Mantegna', 'Thomas Kretschmann', 'Peter Jacobson', 'Bonnie Hunt', 'Darrell Waltrip', 'Franco Nero', 'David Hobbs', 'Patrick Walker']","$200,000,000 ","$191,450,875 ",5.54 ,5.97 
tt0438315,Peaceful Warrior,7,['Victor Salva'],"['Kevin Bernhardt', 'Dan Millman']","['Scott Mechlowicz', 'Nick Nolte', 'Amy Smart', 'Tim DeKay', 'Ashton Holmes', 'Paul Wesley', 'B.J. Britt', 'Agnes Bruckner', 'Tom Tarantini', 'Beatrice Rosen', 'Ray Wise', 'Scott Caudill', 'Matthew Prater', 'Bart Conner', 'Jimmy Bradley']","$10,000,000 ","$2,893,666 ",4.95 ,5.97 
tt0424095,Flushed Away,6.8,"['David Bowers', 'Sam Fell']","['Sam Fell', 'Peter Lord']","['Hugh Jackman', 'Kate Winslet', 'Ian McKellen', 'Jean Reno', 'Bill Nighy', 'Andy Serkis', 'Shane Richie', 'Kathy Burke', 'David Suchet', 'Miriam Margolyes', 'Rachel Rawlinson', 'Susan Duerden', 'Miles Richardson', 'John Motson', 'Douglas Weston']","$149,000,000 ","$64,459,316 ",5.15 ,5.97 
tt0250687,Rat Race,6.3,['Jerry Zucker'],['Andy Breckman'],"['Breckin Meyer', 'Jenica Bergere', 'Cuba Gooding Jr.', 'Carrie Diamond', 'Douglas Haase', 'Chris Myers', 'Kevin Frazier', 'Seth Green', 'Gloria Allred', 'Vince Vieluf', 'Rene Lee', 'Corinna Harney', 'Jane C. Walsh', 'Whoopi Goldberg', 'Lanei Chapman']","$48,000,000 ","$56,607,223 ",5.65 ,5.97 
tt0250224,Crazy/Beautiful,6.3,['John Stockwell'],"['Phil Hay', 'Matt Manfredi']","['Kirsten Dunst', 'Jay Hernandez', 'Bruce Davison', 'Herman Osorio', 'Miguel Castro', 'Tommy De La Cruz', 'Rolando Molina', 'Soledad St. Hilaire', 'Lucinda Jenney', 'Taryn Manning', 'Richard Steinmetz', 'Ana Argueta', 'Neil Looy', 'Marion Moseley', 'Mike Jones']","$14,000,000 ","$16,929,123 ",5.66 ,5.98 
tt0317648,Hidalgo,6.6,['Joe Johnston'],['John Fusco'],"['Viggo Mortensen', 'Zuleikha Robinson', 'Omar Sharif', 'Louise Lombard', 'Adam Alexi-Malle', 'Sad Taghmaoui', 'Silas Carson', 'Harsh Nayyar', 'J.K. Simmons', 'Adoni Maropis', 'Victor Talmadge', 'Peter Mensah', 'Joshua Wolf Coleman', 'Franky Mwangi', ""Floyd 'Red Crow' Westerman""]","$100,000,000 ","$67,286,731 ",5.37 ,5.98 
tt0086216,Rumble Fish,7.1,['Francis Ford Coppola'],"['S.E. Hinton', 'S.E. Hinton', 'and 1 more credit']","['Matt Dillon', 'Mickey Rourke', 'Diane Lane', 'Dennis Hopper', 'Diana Scarwid', 'Vincent Spano', 'Nicolas Cage', 'Chris Penn', 'Laurence Fishburne', 'William Smith', 'Michael Higgins', 'Glenn Withrow', 'Tom Waits', 'Herb Rice', 'Maybelle Wallace']","$10,000,000 ","$2,494,480 ",4.87 ,5.99 
tt0403702,Youth in Revolt,6.5,['Miguel Arteta'],"['Gustin Nash', 'C.D. Payne']","['Michael Cera', 'Portia Doubleday', 'Jean Smart', 'Zach Galifianakis', 'Erik Knudsen', 'Adhir Kalyan', 'Steve Buscemi', 'Fred Willard', 'Ari Graynor', 'Ray Liotta', 'Justin Long', 'Rooney Mara', 'Jade Fusco', 'Lise Lacasse', 'M. Emmet Walsh']","$18,000,000 ","$15,281,286 ",5.48 ,5.99 
tt0160862,She's All That,5.5,['Robert Iscove'],['R. Lee Fleming Jr.'],"['Freddie Prinze Jr.', 'Rachael Leigh Cook', 'Matthew Lillard', 'Paul Walker', ""Jodi Lyn O'Keefe"", 'Kevin Pollak', 'Anna Paquin', 'Kieran Culkin', 'Elden Henson', 'Usher Raymond', ""Kimberly 'Lil' Kim' Jones"", 'Gabrielle Union', 'Dul Hill', 'Tamara Mello', 'Clea DuVall']","$10,000,000 ","$63,319,509 ",6.49 ,5.99 
tt1103275,Two Lovers,7.1,['James Gray'],"['James Gray', 'Ric Menello']","['Joaquin Phoenix', 'Anne Joyce', 'Elliot Villar', 'Craig Walker', 'Carmen M. Herlihy', 'Donald John Hewitt', 'Christian Albrizo', 'Isabella Rossellini', 'Moni Moshonov', 'Julie Budd', 'Bob Ari', 'Iain J. Bopp', 'Vinessa Shaw', 'Gwyneth Paltrow', 'Samantha Ivers']","$12,000,000 ","$3,148,482 ",4.90 ,6.00 
tt0423977,Charlie Bartlett,7,['Jon Poll'],['Gustin Nash'],"['Anton Yelchin', 'Robert Downey Jr.', 'Kat Dennings', 'Tyler Hilton', 'Mark Rendall', 'Dylan Taylor', 'Megan Park', 'Jake Epstein', 'Jonathan Malen', 'Derek McGrath', 'Stephen Young', 'Noam Jenkins', 'Lauren Collins', 'Annick Obonsawin', 'Sarah Gadon']","$12,000,000 ","$3,950,294 ",5.01 ,6.01 
tt0080907,The Hunter,6.1,['Buzz Kulik'],"['Ted Leighton', 'Peter Hyams']","['Steve McQueen', 'Eli Wallach', 'Kathryn Harrold', 'LeVar Burton', 'Ben Johnson', 'Richard Venture', 'Tracey Walter', 'Thomas Rosales Jr.', 'Teddy Wilson', 'Ray Bickel', 'Bobby Bass', 'Karl Schueneman', ""Margaret Mary O'Hara"", 'James Spinks', 'Frank Delfino']","$8,000,000 ","$16,274,150 ",5.92 ,6.01 
tt1645170,The Dictator,6.5,['Larry Charles'],"['Sacha Baron Cohen', 'Alec Berg']","['Sacha Baron Cohen', 'Sayed Badreya', 'Rocky Citron', 'Liam Campora', 'Aasif Mandvi', 'Rizwan Manji', 'Rick Chambers', 'Elsayed Mohamed', 'Adeel Akhtar', 'Horatio Sanz', 'Ben Kingsley', 'Elena Goode', 'Nazanin Homa', 'Dawn Jackson', 'Victoria Beltran']","$65,000,000 ","$59,617,068 ",5.52 ,6.01 
tt0120889,What Dreams May Come,6.7,['Vincent Ward'],"['Richard Matheson', 'Ronald Bass']","['Robin Williams', 'Cuba Gooding Jr.', 'Annabella Sciorra', 'Max von Sydow', 'Jessica Brooks Grant', 'Josh Paddock', 'Rosalind Chao', 'Lucinda Jenney', 'Maggie McCarthy', 'Wilma Bonet', 'Matt Salinger', 'Carin Sprague', 'June Carryl', 'Paul P. Card IV', 'Werner Herzog']","$85,000,000 ","$55,350,897 ",5.35 ,6.03 
tt0273923,Orange County,6.1,['Jake Kasdan'],['Mike White'],"['Colin Hanks', 'Jack Black', 'Schuyler Fisk', 'Bret Harrison', 'Kyle Howard', 'R.J. Knoll', ""Catherine O'Hara"", 'Mike White', 'John Lithgow', 'Lily Tomlin', 'George Murdock', 'Lillian Hurst', 'Chevy Chase', 'Olivia Rosewood', 'Carly Pope']","$18,000,000 ","$41,032,915 ",5.98 ,6.04 
tt0317132,Because of Winn-Dixie,6.1,['Wayne Wang'],"['Kate DiCamillo', 'Joan Singleton']","['AnnaSophia Robb', 'Jeff Daniels', 'Cicely Tyson', 'Dave Matthews', 'Eva Marie Saint', 'Courtney Jines', 'Nick Price', 'Luke Benward', 'Elle Fanning', 'Marca Price', 'Lenore Banks', 'B.J. Hopper', 'John McConnell', 'Harland Williams', 'William Arthur Pitts']","$14,000,000 ","$32,645,546 ",5.99 ,6.04 
tt0086984,Body Double,6.6,['Brian De Palma'],"['Robert J. Avrech', 'Brian De Palma', 'and 1 more credit']","['Craig Wasson', 'Melanie Griffith', 'Gregg Henry', 'Deborah Shelton', 'Guy Boyd', 'Dennis Franz', 'David Haskell', 'Rebecca Stanley', 'Al Israel', 'Douglas Warhit', 'B.J. Jones', 'Russ Marin', 'Lane Davies', 'Barbara Crampton', 'Larry Flash Jenkins']","$10,000,000 ","$8,801,940 ",5.50 ,6.05 
tt0112883,Don Juan DeMarco,6.6,['Jeremy Leven'],"['Lord Byron', 'Jeremy Leven']","['Marlon Brando', 'Johnny Depp', 'Faye Dunaway', 'Graldine Pailhas', 'Bob Dishy', 'Rachel Ticotin', 'Talisa Soto', 'Marita Geraghty', 'Richard C. Sarafian', 'Tresa Hughes', 'Stephen Singer', 'Franc Luz', 'Carmen Argenziano', 'Jo Champa', 'Esther Scott']","$25,000,000 ","$22,200,000 ",5.51 ,6.05 
tt0117008,Matilda,6.6,['Danny DeVito'],"['Roald Dahl', 'Nicholas Kazan', 'and 1 more credit']","['Mara Wilson', 'Danny DeVito', 'Rhea Perlman', 'Embeth Davidtz', 'Pam Ferris', 'Paul Reubens', 'Tracey Walter', 'Brian Levinson', 'Jean Speegle Howard', 'Sara Magdalin', 'R.D. Robb', 'Gregory R. Goliath', 'Fred Parnes', 'Kiami Davael', 'Leor Livneh Hackel']","$36,000,000 ","$33,084,249 ",5.52 ,6.06 
tt0209163,The Mummy Returns,6.2,['Stephen Sommers'],['Stephen Sommers'],"['Brendan Fraser', 'Rachel Weisz', 'John Hannah', 'Arnold Vosloo', 'Oded Fehr', 'Dwayne Johnson', 'Freddie Boath', 'Patricia Velasquez', 'Alun Armstrong', 'Adewale Akinnuoye-Agbaje', 'Shaun Parkes', 'Bruce Byron', 'Joe Dixon', 'Tom Fisher', 'Tom Fisher']","$98,000,000 ","$202,007,640 ",5.93 ,6.06 
tt0363988,Secret Window,6.5,['David Koepp'],"['Stephen King', 'David Koepp']","['Johnny Depp', 'John Turturro', 'Maria Bello', 'Timothy Hutton', 'Charles S. Dutton', 'Len Cariou', 'Joan Heney', 'John Dunn-Hill', 'Vlasta Vrana', 'Matt Holland', 'Gillian Ferrabee', 'Bronwen Mantel', 'Elizabeth Marleau', 'Kyle Allatt', 'Richard Jutras']","$40,000,000 ","$47,781,388 ",5.65 ,6.08 
tt1399103,Transformers: Dark of the Moon,6.3,['Michael Bay'],['Ehren Kruger'],"['Shia LaBeouf', 'Rosie Huntington-Whiteley', 'Josh Duhamel', 'John Turturro', 'Tyrese Gibson', 'Patrick Dempsey', 'Frances McDormand', 'John Malkovich', 'Kevin Dunn', 'Julie White', 'Alan Tudyk', 'Ken Jeong', 'Glenn Morshower', 'Lester Speight', 'Buzz Aldrin']","$195,000,000 ","$352,390,543 ",5.86 ,6.08 
tt0343737,The Good Shepherd,6.8,['Robert De Niro'],['Eric Roth'],"['Matt Damon', 'Angelina Jolie', 'Alec Baldwin', 'Tammy Blanchard', 'Billy Crudup', 'Robert De Niro', 'Keir Dullea', 'Michael Gambon', 'Martina Gedeck', 'William Hurt', 'Timothy Hutton', 'Mark Ivanir', 'Gabriel Macht', 'Lee Pace', 'Joe Pesci']","$90,000,000 ","$59,901,040 ",5.36 ,6.08 
tt0118883,Conspiracy Theory,6.6,['Richard Donner'],['Brian Helgeland'],"['Mel Gibson', 'Julia Roberts', 'Patrick Stewart', 'Cylk Cozart', 'Steve Kahan', 'Terry Alexander', 'Alex McArthur', 'Rod McLachlan', 'Michael Potts', 'Jim Sterling', 'Rich Hebert', 'Brian J. Williams', 'G.A. Aguilar', 'Cece Neber Labao', 'Saxon Trainor']","$75,000,000 ","$76,081,498 ",5.57 ,6.09 
tt0109021,8 Seconds,6.1,['John G. Avildsen'],['Monte Merrick'],"['James Rebhorn', 'Cameron Finley', 'Carrie Snodgress', 'Dustin Mayfield', 'Clyde Frost', 'Elsie Frost', 'Luke Perry', 'Stephen Baldwin', 'Red Mitchell', 'Gabriel Folse', 'Joe Stevens', 'Clint Burkey', 'Cynthia Geary', 'Ronnie Claire Edwards', 'John Swasey']","$7,000,000 ","$19,604,000 ",6.08 ,6.09 
tt0962736,The Young Victoria,7.2,['Jean-Marc Valle'],['Julian Fellowes'],"['Emily Blunt', 'Rupert Friend', 'Paul Bettany', 'Miranda Richardson', 'Jim Broadbent', 'Thomas Kretschmann', 'Mark Strong', 'Jesper Christensen', 'Harriet Walter', 'Jeanette Hain', 'Julian Glover', 'Michael Maloney', 'Michiel Huisman', ""Genevieve O'Reilly"", 'Rachael Stirling']","$35,000,000 ","$10,991,381 ",4.99 ,6.09 
tt1615065,Savages,6.6,['Oliver Stone'],"['Shane Salerno', 'Don Winslow']","['Blake Lively', 'Taylor Kitsch', 'Aaron Taylor-Johnson', 'Jana Banker', 'Candra Docherty', 'Patrick Fourmy', 'Gary Stretch', 'Benicio Del Toro', 'Diego Catao', 'Shea Whigham', 'Karishma Ahluwalia', 'Joaqun Cosio', 'John Travolta', 'Jonathan Carr', 'Demin Bichir']","$45,000,000 ","$47,307,550 ",5.59 ,6.09 
tt0085794,The King of Comedy,7.7,['Martin Scorsese'],['Paul D. Zimmerman'],"['Robert De Niro', 'Jerry Lewis', 'Diahnne Abbott', 'Sandra Bernhard', 'Shelley Hack', 'Ed Herlihy', 'Lou Brown', 'Loretta Tupper', 'Peter Potulski', 'Vinnie Gonzales', 'Whitey Ryan', 'Doc Lawless', 'Marta Heflin', 'Katherine Wallach', 'Charles Kaleina']","$20,000,000 ","$2,500,000 ",4.53 ,6.11 
