imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0125022,Heartbreakers,6.1,['David Mirkin'],"['Robert Dunn', 'Paul Guay', 'and 1 more credit']","['Sigourney Weaver', 'Jennifer Love Hewitt', 'Ray Liotta', 'Jason Lee', 'Anne Bancroft', 'Jeffrey Jones', 'Gene Hackman', 'Nora Dunn', 'Julio Oscar Mechoso', 'Ricky Jay', 'Sarah Silverman', 'Zach Galifianakis', 'Michael Hitchcock', 'Pierre Gonneau', 'Shawn Colvin']","$35,000,000 ","$40,334,024 ",5.64 ,5.87 
tt0124198,Very Bad Things,6.2,['Peter Berg'],['Peter Berg'],"['Jon Favreau', 'Leland Orser', 'Cameron Diaz', 'Christian Slater', 'Rob Brownstein', 'Jeremy Piven', 'Daniel Stern', 'Jeanne Tripplehorn', 'Joey Zimmerman', 'Tyler Cole Malinger', 'Kob Tai', 'Russell B. McKenzie', 'Pancho Demmings', 'Blake Gibbons', 'Angelo Di Mascio Jr.']","$10,000,000 ","$9,801,782 ",5.55 ,5.88 
tt0250371,The Other Side of Heaven,6.4,['Mitch Davis'],"['Mitch Davis', 'John H. Groberg']","['Christopher Gorham', 'Anne Hathaway', 'Joe Folau', 'Nathaniel Lees', 'Miriama Smith', 'Alvin Fitisemanu', ""Peter Sa'ena-Brown"", 'Whetu Fala', 'Apii McKinley', 'Paki Cherrington', 'Jeremy Birchall', 'Ross Duncan', 'Maggie Harper', 'Rick Leckinger', 'Brian Richards']","$7,000,000 ","$4,720,371 ",5.37 ,5.88 
tt0434139,The Last Kiss,6.5,['Tony Goldwyn'],"['Paul Haggis', 'Gabriele Muccino']","['Zach Braff', 'Jacinda Barrett', 'Casey Affleck', 'Rachel Bilson', 'Michael Weston', 'Eric Christian Olsen', 'Marley Shelton', 'Lauren Lee Smith', 'Harold Ramis', 'Blythe Danner', 'Tom Wilkinson', 'David Haydn-Jones', 'Cindy Sampson', 'Lisa MacKay', 'Patricia Stasiak']","$20,000,000 ","$11,596,143 ",5.29 ,5.90 
tt0481369,The Number 23,6.2,['Joel Schumacher'],['Fernley Phillips'],"['Jim Carrey', 'Virginia Madsen', 'Logan Lerman', 'Danny Huston', 'Lynn Collins', 'Rhona Mitra', 'Michelle Arthur', 'Mark Pellegrino', 'Paul Butcher', 'David Stifel', 'Corey Stoll', 'Ed Lauter', 'Troy Kotsur', 'Walter Soo Hoo', 'Patricia Belcher']","$32,000,000 ","$33,917,402 ",5.59 ,5.90 
tt0391304,A Lot Like Love,6.4,['Nigel Cole'],['Colin Patrick Lynch'],"['Amanda Peet', 'Ashton Kutcher', 'Taryn Manning', 'Aimee Garcia', 'Lee Garlington', 'Birdie M. Hale', 'Tyrone Giordano', 'Melissa van der Schyff', 'Theresa Spruill', 'James Read', 'Molly Cheek', 'Sarah Ann Morris', 'Gabriel Mann', 'Kathryn Hahn', 'Ali Larter']","$30,000,000 ","$21,835,784 ",5.41 ,5.90 
tt0191397,The Replacements,6.3,['Howard Deutch'],['Vince McKewin'],"['Keanu Reeves', 'Gene Hackman', 'Brooke Langton', 'Orlando Jones', 'Faizon Love', 'Michael Taliferro', 'Ace Yonamine', 'Troy Winbush', 'David Denman', 'Jon Favreau', 'Michael Jace', 'Rhys Ifans', 'Gailard Sartain', 'Art LaFleur', 'Brett Cullen']","$50,000,000 ","$44,737,059 ",5.51 ,5.90 
tt0115963,The Craft,6,['Andrew Fleming'],"['Peter Filardi', 'Peter Filardi', 'and 1 more credit']","['Robin Tunney', 'Fairuza Balk', 'Neve Campbell', 'Rachel True', 'Skeet Ulrich', 'Christine Taylor', 'Breckin Meyer', 'Nathaniel Marston', 'Cliff De Young', 'Assumpta Serna', 'Helen Shaver', 'Jeanine Jackson', 'Brenda Strong', 'Elizabeth Guber', 'Jennifer Greenhut']","$15,000,000 ","$24,763,123 ",5.82 ,5.91 
tt0099012,Alice,6.5,['Woody Allen'],['Woody Allen'],"['Joe Mantegna', 'Mia Farrow', 'William Hurt', 'June Squibb', 'Marceline Hugot', ""Dylan O'Sullivan Farrow"", 'Matthew H. Williamson', 'Julie Kavner', 'Billy Taylor', 'Holland Taylor', 'Michael-Vaughn Sullivan', 'Robin Bartlett', 'Linda Wallem', 'Gina Gallagher', 'Patience Moore']","$12,000,000 ","$7,331,647 ",5.32 ,5.91 
tt0349903,Ocean's Twelve,6.2,['Steven Soderbergh'],"['George Nolfi', 'George Clayton Johnson', 'and 1 more credit']","['Brad Pitt', 'Catherine Zeta-Jones', 'George Clooney', 'Ed Kross', 'Julia Roberts', 'Don Tiffany', 'Anne Jacques', 'David Sontag', 'Larry Sontag', 'Andy Garcia', 'Casey Affleck', 'Dina Connolly', 'Scott Caan', 'Nelson Peltz', 'Mini Anden']","$110,000,000 ","$125,531,634 ",5.63 ,5.92 
tt0470705,Bug,6,['William Friedkin'],"['Tracy Letts', 'Tracy Letts']","['Ashley Judd', 'Michael Shannon', 'Harry Connick Jr.', 'Lynn Collins', ""Bran F. O'Byrne"", 'Neil Bergeron', 'Bob Neill']","$4,000,000 ","$7,006,708 ",5.84 ,5.92 
tt0104756,Lorenzo's Oil,7,['George Miller'],"['George Miller', 'Nick Enright']","['Nick Nolte', 'Susan Sarandon', 'Peter Ustinov', 'Kathleen Wilhoite', 'Gerry Bamman', 'Margo Martindale', 'James Rebhorn', 'Ann Hearn', 'Maduka Steady', 'Mary Wakio', 'Don Suddaby', 'Colin Ward', 'LaTanya Richardson', 'Jennifer Dundas', 'William Cameron']","$30,000,000 ","$7,286,388 ",4.86 ,5.93 
tt1097013,Next Day Air,5.7,['Benny Boom'],['Blair Cobbs'],"['Donald Faison', 'Mike Epps', 'Wood Harris', 'Omari Hardwick', 'Emilio Rivera', 'Darius McCrary', 'Cisco Reyes', 'Yasmin Deliz', 'Lobo Sebastian', 'Malik Barnhardt', 'Mos Def', 'Debbie Allen', 'Lauren London', 'Jo D. Jonz', 'Shawn Michael Howard']","$3,000,000 ","$10,017,041 ",6.17 ,5.93 
tt0469623,Things We Lost in the Fire,7.1,['Susanne Bier'],['Allan Loeb'],"['Halle Berry', 'Benicio Del Toro', 'David Duchovny', 'Alexis Llewellyn', 'Micah Berry', 'John Carroll Lynch', 'Alison Lohman', 'Robin Weigert', 'Omar Benson Miller', 'Paula Newsome', 'Sarah Dubrovsky', 'Maureen Thomas', 'Patricia Harras', 'V.J. Foster', 'Caroline Field']","$16,000,000 ","$3,241,832 ",4.77 ,5.93 
tt0164085,Limbo,7,['John Sayles'],['John Sayles'],"['Mary Elizabeth Mastrantonio', 'David Strathairn', 'Vanessa Martinez', 'Hermnio Ramos', 'Kris Kristofferson', 'Dawn McInturff', 'Casey Siemaszko', 'Kathryn Grody', 'Tom Biss', 'Rita Taggart', 'Leo Burmester', 'Michael Laskin', 'Jimmy MacDonell', 'Mrit Carlson-van Dort', 'Monica Brandner']","$8,000,000 ","$1,997,807 ",4.87 ,5.94 
tt0327850,The Rundown,6.6,['Peter Berg'],"['R.J. Stewart', 'R.J. Stewart', 'and 1 more credit']","['Dwayne Johnson', 'Seann William Scott', 'Rosario Dawson', 'Christopher Walken', 'Ewen Bremner', 'Jon Gries', 'William Lucking', 'Ernie Reyes Jr.', 'Stuart F. Wilson', 'Dennis Keiffer', 'Garrett Warren', 'Toby Holguin', 'Paul S. Power', 'Stephen Bishop', 'Chuck Norman']","$85,000,000 ","$47,592,825 ",5.28 ,5.94 
tt0172156,Bad Boys II,6.3,['Michael Bay'],"['George Gallo', 'Marianne Wibberley']","['Martin Lawrence', 'Will Smith', 'Jordi Moll', 'Gabrielle Union', 'Peter Stormare', 'Theresa Randle', 'Joe Pantoliano', 'Michael Shannon', 'Jon Seda', 'Yul Vazquez', 'Jason Manuel Olazabal', 'Otto Sanchez', 'Henry Rollins', 'Antoni Corone', 'Gary Nickens']","$130,000,000 ","$138,396,624 ",5.60 ,5.95 
tt1622547,30 Minutes or Less,6.2,['Ruben Fleischer'],"['Michael Diliberti', 'Michael Diliberti', 'and 1 more credit']","['Jesse Eisenberg', 'Danny McBride', 'Aziz Ansari', 'Nick Swardson', 'Dilshad Vadsaria', 'Michael Pea', 'Bianca Kajlich', 'Fred Ward', 'Sam Johnston', 'Jack Foley', 'Elizabeth Wright Shapiro', 'Brett Gelman', 'Paul Tierney', 'Staci Lynn Fletcher', 'Gary Brichetto']","$28,000,000 ","$37,053,924 ",5.70 ,5.95 
tt0373926,The Interpreter,6.4,['Sydney Pollack'],"['Martin Stellman', 'Brian Ward']","['Nicole Kidman', 'Sean Penn', 'Catherine Keener', 'Jesper Christensen', 'Yvan Attal', 'Earl Cameron', 'George Harris', 'Michael Wright', 'Clyde Kusatsu', 'Eric Keenleyside', 'Hugo Speer', 'Maz Jobrani', 'Yusuf Gatewood', 'Curtiss Cook', 'Byron Utley']","$80,000,000 ","$72,515,360 ",5.52 ,5.96 
tt0090655,April Fool's Day,5.9,['Fred Walton'],['Danilo Bach'],"['Jay Baker', 'Pat Barlow', 'Lloyd Berry', 'Deborah Foreman', 'Deborah Goodrich', 'Tom Heaton', 'Mike Nomad', 'Ken Olandt', ""Griffin O'Neal"", 'Leah Pinsent', 'Clayton Rohner', 'Amy Steel', 'Thomas F. Wilson']","$5,000,000 ","$12,543,892 ",6.02 ,5.96 
tt1121977,Mother and Child,7.1,['Rodrigo Garca'],['Rodrigo Garca'],"['Alexandria M. Salling', 'Connor Kramme', 'Annette Bening', 'Eileen Ryan', 'Samuel L. Jackson', 'Naomi Watts', 'Cherry Jones', 'Kerry Washington', 'David Ramsey', ""Kay D'Arcy"", 'Bradford Alex', 'Jimmy Smits', 'Elpidia Carrillo', 'Simone Lopez', 'Carla Gallo']","$4,825,000 ","$1,110,286 ",4.83 ,5.97 
tt0298388,Jonah: A VeggieTales Movie,6.1,"['Mike Nawrocki', 'Phil Vischer']","['Phil Vischer', 'Mike Nawrocki', 'and 1 more credit']","['Phil Vischer', 'Mike Nawrocki', 'Tim Hodge', 'Lisa Vischer', 'Dan Anderson', 'Kristin Blegen', 'Shelby Vischer', 'Jim Poole', 'Ron Smith', 'Sarah Catherine Brooks', 'Paige Craig', 'Adam Frick', 'Chris Geiger', 'Michael Harrison', 'Amy Howard']","$15,000,000 ","$25,571,351 ",5.83 ,5.97 
tt0087182,Dune,6.5,['David Lynch'],"['Frank Herbert', 'David Lynch']","['Francesca Annis', 'Leonardo Cimino', 'Brad Dourif', 'Jos Ferrer', 'Linda Hunt', 'Freddie Jones', 'Richard Jordan', 'Kyle MacLachlan', 'Virginia Madsen', 'Silvana Mangano', 'Everett McGill', 'Kenneth McMillan', 'Jack Nance', 'Sin Phillips', 'Jrgen Prochnow']","$40,000,000 ","$30,925,690 ",5.44 ,5.97 
tt0237572,The Pledge,6.8,['Sean Penn'],"['Friedrich Drrenmatt', 'Jerzy Kromolowski', 'and 1 more credit']","['Patricia Clarkson', 'Beau Daniels', 'Benicio Del Toro', 'Dale Dickey', 'Wendy Morrow Donaldson', 'Adrien Dorval', 'Aaron Eckhart', 'Shawn Henter', 'Kathy Jensen', 'Taryn Knowles', 'Nels Lennarson', 'Costas Mandylor', 'J.J. McColl', 'Gordon May', 'Gardiner Millar']","$45,000,000 ","$19,719,930 ",5.15 ,5.98 
tt0308476,Kukushka,7.8,['Aleksandr Rogozhkin'],['Aleksandr Rogozhkin'],"['Anni-Kristiina Juuso', 'Ville Haapasalo', 'Viktor Bychkov', 'Mikhail Korobochkin', 'Aleksei Kashnikov', 'Denis Aksenov', 'Aleksei Panzheyev', 'Aleksandr Kuykka', 'Vladimir Matveyev', 'Aleksandr Zubkin', 'Vladimir Knysh', 'Sergei Antonov', 'Valeri Yakovlev', 'Sergei Berzin', 'Aleksandr Melnikov']","$4,000,000 ","$243,187 ",4.17 ,5.98 
tt0938341,Tky sonata,7.5,['Kiyoshi Kurosawa'],"['Kiyoshi Kurosawa', 'Max Mannix', 'and 1 more credit']","['Teruyuki Kagawa', 'Kyko Koizumi', 'Y Koyanagi', 'Kai Inowaki', 'Haruka Igawa', 'Kanji Tsuda', 'Kazuya Kojima', 'Kji Yakusho', 'Jason Gray', 'Tao Tsuchiya']","$2,500,000 ","$277,315 ",4.47 ,5.98 
tt0278500,The Importance of Being Earnest,6.7,['Oliver Parker'],"['Oscar Wilde', 'Oliver Parker']","['Rupert Everett', 'Colin Firth', ""Frances O'Connor"", 'Reese Witherspoon', 'Judi Dench', 'Tom Wilkinson', 'Anna Massey', 'Edward Fox', 'Patrick Godfrey', 'Charles Kay', 'Cyril Shaps', 'Marsha Fitzalan', 'Finty Williams', 'Guy Bensley', 'Christina Robert']","$15,000,000 ","$8,378,141 ",5.27 ,5.99 
tt0377981,Gnomeo &amp; Juliet,5.9,['Kelly Asbury'],"['Rob Sprackling', 'John R. Smith']","['James McAvoy', 'Emily Blunt', 'Ashley Jensen', 'Michael Caine', 'Matt Lucas', 'Jim Cummings', 'Maggie Smith', 'Jason Statham', 'Ozzy Osbourne', 'Stephen Merchant', 'Patrick Stewart', 'Julie Walters', 'Hulk Hogan', 'Kelly Asbury', 'Richard Wilson']","$36,000,000 ","$99,967,670 ",6.07 ,5.99 
tt0330793,The Punisher,6.4,['Jonathan Hensleigh'],"['Jonathan Hensleigh', 'Michael France']","['A. Russell Andrews', 'Omar Avila', 'James Carpinello', 'Mark Collie', 'Russell Durham Comegys', 'Antoni Corone', 'Rick Elmhurst', 'Ben Foster', 'Michael Reardon', 'Laura Harring', 'William Haze', 'Thomas Jane', 'Eddie Jemison', 'Marco St. John', 'Marcus Johns']","$33,000,000 ","$33,682,273 ",5.58 ,5.99 
tt1033643,What Happens in Vegas,6,['Tom Vaughan'],['Dana Fox'],"['Cameron Diaz', 'Ashton Kutcher', 'Rob Corddry', 'Lake Bell', 'Jason Sudeikis', 'Treat Williams', ""Deirdre O'Connell"", 'Michelle Krusiec', 'Dennis Farina', 'Zach Galifianakis', 'Queen Latifah', 'Krysten Ritter', 'Ricky Garcia', 'Andrew Daly', 'Benita Robledo']","$35,000,000 ","$80,276,912 ",5.98 ,5.99 
tt0804461,Death Sentence,6.8,['James Wan'],"['Ian Mackenzie Jeffers', 'Brian Garfield']","['Kevin Bacon', 'Garrett Hedlund', 'Kelly Preston', 'Jordan Garrett', 'Stuart Lafferty', 'Aisha Tyler', 'John Goodman', ""Matt O'Leary"", 'Edi Gathegi', 'Hector Atreyu Ruiz', 'Kanin Howell', 'Dennis Keiffer', 'Freddy Bouciegues', 'Leigh Whannell', 'Casey Pieretti']","$20,000,000 ","$9,479,756 ",5.19 ,6.00 
tt0230011,Atlantis: The Lost Empire,6.5,"['Gary Trousdale', 'Kirk Wise']","['Tab Murphy', 'Kirk Wise']","['Michael J. Fox', 'Corey Burton', 'Claudia Christian', 'James Garner', 'John Mahoney', 'Phil Morris', 'Leonard Nimoy', 'Don Novello', 'Jacqueline Obradors', 'Florence Stanley', 'David Ogden Stiers', 'Natalie Strom', 'Cree Summer', 'Jim Varney', 'Jim Cummings']","$90,000,000 ","$84,052,762 ",5.53 ,6.02 
tt0186253,Jesus' Son,6.8,['Alison Maclean'],"['Denis Johnson', 'Elizabeth Cuthrell']","['Billy Crudup', 'Robert Michael Kelly', 'Torben Brooks', 'Dierdre Lewis', 'Jimmy Moffit', 'Antoinette LaVecchia', 'Samantha Morton', 'Steve Buck', 'Ben Shenkman', 'Scott Oster', 'Brooke Rachel Shive', 'Mark Webber', 'John Ventimiglia', 'Jesse Weaver Jr.', 'Michael Shannon']","$2,500,000 ","$1,282,084 ",5.23 ,6.02 
tt0095253,The Great Outdoors,6.2,['Howard Deutch'],['John Hughes'],"['Dan Aykroyd', 'John Candy', 'Stephanie Faracy', 'Annette Bening', 'Chris Young', 'Ian Giatti', 'Hilary Gordon', 'Rebecca Gordon', 'Robert Prosky', 'Zoaunne LeRoy', 'Lucy Deakins', 'Nancy Lenehan', 'John Bloom', 'Lewis Arquette', 'Britt Leach']","$24,000,000 ","$41,455,230 ",5.84 ,6.02 
tt0163988,Bringing Out the Dead,6.8,['Martin Scorsese'],"['Joe Connelly', 'Paul Schrader']","['Nicolas Cage', 'Patricia Arquette', 'John Goodman', 'Ving Rhames', 'Tom Sizemore', 'Marc Anthony', 'Mary Beth Hurt', 'Cliff Curtis', 'Nestor Serrano', 'Aida Turturro', 'Sonja Sohn', 'Cynthia Roman', 'Afemo Omilami', 'Cullen O. Johnson', 'Arthur J. Nascarella']","$32,000,000 ","$16,640,210 ",5.24 ,6.02 
tt0196216,Small Time Crooks,6.5,['Woody Allen'],['Woody Allen'],"['Woody Allen', 'Carolyn Saxon', 'Tracey Ullman', 'Michael Rapaport', 'Tony Darrow', 'Sam Josepher', 'Jon Lovitz', 'Lawrence Howard Levy', 'Diane Bradley', 'Crystal Field', 'Cindy Carver', 'Ray Garvey', 'Bill Gerber', 'Olivia Hayman', 'Laurine Towler']","$18,000,000 ","$17,071,230 ",5.54 ,6.02 
tt1433108,Faster,6.5,['George Tillman Jr.'],"['Tony Gayton', 'Joe Gayton']","['Dwayne Johnson', 'Mauricio Lopez', 'Jim Gaines', 'Tom Berenger', 'Jan Hoag', 'Courtney Gains', 'Billy Bob Thornton', 'Michael Irby', 'Josh Clark', 'Carla Gugino', 'Michael Blain-Rozgay', 'Mike Epps', 'Sidney S. Liufau', 'Oliver Jackson-Cohen', 'Maggie Grace']","$24,000,000 ","$23,240,020 ",5.55 ,6.02 
tt0433350,Boy Culture,6.9,['Q. Allan Brocka'],"['Q. Allan Brocka', 'Philip Pierce', 'and 1 more credit']","['Derek Magyar', 'George Jonson', 'Patrick Bauchau', 'Darryl Stephens', 'Peyton Hinson', 'Jonathon Trent', 'Kyle Santler', 'Emily Brooke Hands', 'Matt Riedy', 'Clifford Harrington', 'Molly Manago', 'Demene E. Hall', 'William Hall Jr.', 'Jol Ren', 'Kibibi Monie']","$500,000 ","$220,151 ",5.16 ,6.03 
tt0119360,In &amp; Out,6.2,['Frank Oz'],['Paul Rudnick'],"['Kevin Kline', 'Joan Cusack', 'Tom Selleck', 'Matt Dillon', 'Debbie Reynolds', 'Wilford Brimley', 'Bob Newhart', 'Gregory Jbara', 'Shalom Harlow', 'Shawn Hatosy', 'Zak Orth', 'Lauren Ambrose', 'Alexandra Holden', 'Lewis J. Stadlen', 'Deborah Rush']","$35,000,000 ","$63,826,569 ",5.86 ,6.03 
tt0368008,The Manchurian Candidate,6.6,['Jonathan Demme'],"['Richard Condon', 'George Axelrod']","['Jeffrey Wright', 'Pablo Schreiber', 'Anthony Mackie', 'Dorian Missick', 'Jose Pablo Cantillo', 'Teddy Dunn', 'Joaquin Perez-Campbell', 'Tim Artz', 'Denzel Washington', 'Robyn Hitchcock', 'Liev Schreiber', 'Antoine Taylor', 'Joseph Alessi', 'Raymond Anthony Thomas', 'Bill Irwin']","$80,000,000 ","$65,948,711 ",5.47 ,6.03 
tt0220099,The Tigger Movie,6.1,['Jun Falkenstein'],"['A.A. Milne', 'Eddie Guzelian', 'and 1 more credit']","['Jim Cummings', 'Nikita Hopkins', 'Ken Sansom', 'John Fiedler', 'Peter Cullen', 'Andre Stojka', 'Kath Soucie', 'Tom Attenborough', 'John Hurt', 'Frank Welker', 'Geoff Koch']","$20,000,000 ","$45,542,421 ",5.98 ,6.04 
tt1424381,Predators,6.4,['Nimrd Antal'],"['Alex Litvak', 'Michael Finch']","['Adrien Brody', 'Topher Grace', 'Alice Braga', 'Walton Goggins', 'Oleg Taktarov', 'Laurence Fishburne', 'Danny Trejo', 'Louis Ozawa Changchien', 'Mahershala Ali', 'Carey Jones', 'Brian Steele', 'Derek Mears']","$40,000,000 ","$52,000,688 ",5.70 ,6.05 
tt0088850,Brewster's Millions,6.2,['Walter Hill'],"['George Barr McCutcheon', 'Herschel Weingrod', 'and 1 more credit']","['Richard Pryor', 'John Candy', 'Lonette McKee', 'Stephen Collins', 'Jerry Orbach', 'Pat Hingle', 'Tovah Feldshuh', 'Hume Cronyn', 'Joe Grifasi', 'Peter Jason', 'David White', 'Jerome Dempsey', 'David Wohl', 'Ji-Tu Cumbuka', 'Milt Kogan']","$20,000,000 ","$40,833,132 ",5.92 ,6.06 
tt0116683,James and the Giant Peach,6.7,['Henry Selick'],"['Roald Dahl', 'Karey Kirkpatrick']","['Simon Callow', 'Richard Dreyfuss', 'Jane Leeves', 'Joanna Lumley', 'Miriam Margolyes', 'Pete Postlethwaite', 'Susan Sarandon', 'Paul Terry', 'David Thewlis', 'J. Stephen Coyle', 'Steven Culp', 'Cirocco Dunlap', 'Michael Girardin', 'Tony Haney', 'Kathryn Howell']","$38,000,000 ","$28,900,101 ",5.43 ,6.06 
tt0340012,Being Julia,7,['Istvn Szab'],"['Ronald Harwood', 'W. Somerset Maugham']","['Michael Gambon', 'Annette Bening', 'Leigh Lawson', 'Shaun Evans', 'Mari Kiss', 'Jeremy Irons', 'Ronald Markham', 'Terry Sach', 'Catherine Charlton', 'Juliet Stevenson', 'Miriam Margolyes', 'Max Irons', 'Andrew Paton Story Busher', 'George Lang', 'Michael Culkin']","$18,000,000 ","$7,739,049 ",5.14 ,6.07 
tt0320661,Kingdom of Heaven,7.1,['Ridley Scott'],['William Monahan'],"['Martin Hancock', 'Michael Sheen', 'Nathalie Cox', 'Eriq Ebouaney', 'Jouko Ahola', 'David Thewlis', 'Liam Neeson', 'Philip Glenister', 'Orlando Bloom', 'Bronson Webb', 'Kevin McKidd', 'Nikolaj Coster-Waldau', 'Steven Robertson', 'Marton Csokas', 'Alexander Siddig']","$130,000,000 ","$47,396,698 ",5.06 ,6.08 
tt0310910,Confidence,6.7,['James Foley'],['Doug Jung'],"['Edward Burns', 'Rachel Weisz', 'Morris Chestnut', 'Leland Orser', 'Louis Lombardi', 'Paul Giamatti', 'Brian Van Holt', 'Donal Logue', 'Luis Guzmn', ""April O'Brien"", 'Jay Giannone', ""Tommy 'Tiny' Lister"", 'Franky G', 'Dustin Hoffman', 'Melissa Lawner']","$15,000,000 ","$12,212,417 ",5.46 ,6.08 
tt0120686,Stepmom,6.3,['Chris Columbus'],"['Gigi Levangie', 'Gigi Levangie']","['Julia Roberts', 'Susan Sarandon', 'Ed Harris', 'Jena Malone', 'Liam Aiken', 'Lynn Whitfield', 'Darrell Larson', 'Mary Louise Wilson', 'Andre B. Blake', 'Herbert Russell', 'Jack Eagle', 'Lu Celania Sierra', 'Lauma Zemzare', 'Holly Schenck', 'Michelle Stone']","$50,000,000 ","$91,137,662 ",5.86 ,6.08 
tt0141926,U-571,6.5,['Jonathan Mostow'],"['Jonathan Mostow', 'Jonathan Mostow']","['Matthew McConaughey', 'Bill Paxton', 'Harvey Keitel', 'Jon Bon Jovi', 'David Keith', 'Thomas Kretschmann', 'Jake Weber', 'Jack Noseworthy', 'Tom Guiry', 'Will Estes', ""Terrence 'T.C.' Carson"", 'Erik Palladino', 'Dave Power', 'Derk Cheetwood', 'Matthew Settle']","$62,000,000 ","$77,086,030 ",5.67 ,6.09 
tt0429493,The A-Team,6.8,['Joe Carnahan'],"['Joe Carnahan', 'Brian Bloom']","['Liam Neeson', 'Bradley Cooper', 'Jessica Biel', ""Quinton 'Rampage' Jackson"", 'Sharlto Copley', 'Patrick Wilson', 'Gerald McRaney', 'Henry Czerny', 'Yul Vazquez', 'Brian Bloom', 'Maury Sterling', 'Terry Chen', 'Omari Hardwick', 'David Hugghins', 'Jacob Blair']","$110,000,000 ","$77,222,099 ",5.39 ,6.09 
tt0384793,Accepted,6.4,['Steve Pink'],"['Adam Cooper', 'Bill Collage']","['Justin Long', 'Jonah Hill', 'Adam Herschman', 'Columbus Short', 'Maria Thayer', 'Lewis Black', 'Blake Lively', 'Mark Derwin', 'Ann Cusack', 'Hannah Marks', 'Robin Taylor', 'Sam Horrigan', 'Joe Hursley', 'Jeremy Howard', 'Anthony Heald']","$23,000,000 ","$36,300,285 ",5.79 ,6.10 
tt0102945,Sleeping with the Enemy,5.8,['Joseph Ruben'],"['Nancy Price', 'Ronald Bass']","['Julia Roberts', 'Patrick Bergin', 'Kevin Anderson', 'Elizabeth Lawrence', 'Kyle Secor', 'Claudette Nevins', 'Tony Abatemarco', 'Marita Geraghty', 'Harley Venton', 'Nancy Fish', 'Sandi Shackelford', 'Bonnie Johnson', 'Graham Harrington', 'John Ward', 'Sharon J. Robinson']","$19,000,000 ","$101,599,005 ",6.40 ,6.10 
tt0100168,Mo' Better Blues,6.4,['Spike Lee'],['Spike Lee'],"['Denzel Washington', 'Spike Lee', 'Wesley Snipes', 'Giancarlo Esposito', 'Robin Harris', 'Joie Lee', 'Bill Nunn', 'John Turturro', 'Dick Anthony Williams', 'Cynda Williams', 'Nicholas Turturro', ""Jeff 'Tain' Watts"", 'Samuel L. Jackson', 'Leonard L. Thomas', 'Charles Q. Murphy']","$10,000,000 ","$16,153,600 ",5.80 ,6.10 
tt1231587,Hot Tub Time Machine,6.5,['Steve Pink'],"['Josh Heald', 'Sean Anders']","['John Cusack', 'Clark Duke', 'Craig Robinson', 'Rob Corddry', 'Sebastian Stan', 'Lyndsy Fonseca', 'Crispin Glover', 'Chevy Chase', 'Charlie McDermott', 'Lizzy Caplan', 'Collette Wolfe', 'Aliu Oyofo', 'Jake Rose', 'Brook Bennett', 'Crystal Lowe']","$36,000,000 ","$50,213,619 ",5.73 ,6.12 
tt0093894,The Running Man,6.5,['Paul Michael Glaser'],"['Stephen King', 'Steven E. de Souza']","['Arnold Schwarzenegger', 'Maria Conchita Alonso', 'Yaphet Kotto', 'Jim Brown', 'Jesse Ventura', 'Erland van Lidth', 'Marvin J. McIntyre', 'Gus Rethwisch', 'Professor Toru Tanaka', 'Mick Fleetwood', 'Dweezil Zappa', 'Richard Dawson', 'Karen Leigh Hopkins', 'Sven-Ole Thorsen', 'Edward Bunker']","$27,000,000 ","$38,122,105 ",5.74 ,6.12 
tt1178663,Whatever Works,7.2,['Woody Allen'],['Woody Allen'],"['Larry David', 'Adam Brooks', 'Lyle Kanouse', 'Michael McKean', 'Clifford Lee Dickson', 'Yolonda Ross', 'Carolyn McCormick', 'Samantha Bee', 'Conleth Hill', 'Marcia DeBonis', 'Evan Rachel Wood', 'John Gallagher Jr.', 'Willa Cuthrell-Tuttleman', 'Nicole Patrick', 'Patricia Clarkson']","$15,000,000 ","$5,305,622 ",5.05 ,6.12 
tt0091203,Highlander,7.2,['Russell Mulcahy'],"['Gregory Widen', 'Gregory Widen']","['Christopher Lambert', 'Roxanne Hart', 'Clancy Brown', 'Sean Connery', 'Beatie Edney', 'Alan North', 'Jon Polito', 'Sheila Gish', 'Hugh Quarshie', 'Christopher Malcolm', 'Peter Diamond', 'Billy Hartman', 'James Cosmo', 'Celia Imrie', 'Alistair Findlay']","$16,000,000 ","$5,735,847 ",5.05 ,6.13 
tt0111686,New Nightmare,6.3,['Wes Craven'],"['Wes Craven', 'Wes Craven']","['Robert Englund', 'Heather Langenkamp', 'Miko Hughes', 'David Newsom', 'Tracy Middendorf', 'Fran Bennett', 'John Saxon', 'Jeff Davis', 'Matt Winston', 'Rob LaBelle', 'Wes Craven', 'Marianne Maddalena', 'Gretchen Oehler', 'Cully Fredricksen', 'Bodhi Elfman']","$8,000,000 ","$17,400,601 ",5.95 ,6.13 
tt1216496,Madeo,7.8,['Joon-ho Bong'],"['Joon-ho Bong', 'Eun-kyo Park', 'and 1 more credit']","['Hye-ja Kim', 'Bin Won', 'Ku Jin', 'Je-mun Yun', 'Mi-sun Jun', 'Sae-Byeok Song', 'Byoung-Soon Kim', 'Woo-hee Chun', 'Gin-goo Kim', 'Moo-yeong Yeo', 'Young-Suck Lee', 'Hee-ra Mun', 'Mi-do Lee', 'Young-ki Jung', 'Gyu-pil Go']","$5,000,000 ","$547,292 ",4.46 ,6.13 
