imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0960731,Bedtime Stories,6,['Adam Shankman'],"['Matt Lopez', 'Tim Herlihy', 'and 1 more credit']","['Adam Sandler', 'Keri Russell', 'Guy Pearce', 'Russell Brand', 'Richard Griffiths', 'Teresa Palmer', 'Lucy Lawless', 'Courteney Cox', 'Jonathan Morgan Heit', 'Laura Ann Kesling', 'Jonathan Pryce', 'Nick Swardson', 'Kathryn Joosten', 'Allen Covert', 'Carmen Electra']","$80,000,000 ","$109,993,847 ",5.72 ,5.86 
tt1588334,"Jeff, Who Lives at Home",6.6,"['Jay Duplass', 'Mark Duplass']","['Jay Duplass', 'Mark Duplass']","['Jason Segel', 'Ed Helms', 'Susan Sarandon', 'Judy Greer', 'Rae Dawn Chong', 'Steve Zissis', 'Evan Ross', 'Benjamin Brant Bickham', 'Lee Nguyen', 'Tim J. Smith', 'Ernest James', 'David Kency', 'Raion Hill', 'Zac Cino', 'Lance E. Nichols']","$10,000,000 ","$4,244,155 ",5.14 ,5.87 
tt0399201,The Island,6.8,['Michael Bay'],"['Caspian Tredwell-Owen', 'Alex Kurtzman']","['Ewan McGregor', 'Scarlett Johansson', 'Djimon Hounsou', 'Sean Bean', 'Steve Buscemi', 'Michael Clarke Duncan', 'Ethan Phillips', 'Brian Stepanek', 'Noa Tishby', 'Siobhan Flynn', 'Troy Blendell', 'Jamie McBride', 'Kevin McCorkle', 'Gary Nickens', 'Kathleen Rose Perkins']","$122,000,000 ","$35,799,026 ",4.95 ,5.88 
tt0120770,A Night at the Roxbury,5.9,"['John Fortenberry', 'and 1 more credit']","['Steve Koren', 'Will Ferrell', 'and 1 more credit']","['Will Ferrell', 'Chris Kattan', 'Raquel Gardner', 'Viveca Paulin', 'Paulette Braxton', 'Michael M. Horton', 'Richard Francese', 'Jennifer Coolidge', 'Michael Clarke Duncan', 'Richard Grieco', 'Trish Ramish', 'Loni Anderson', 'Dan Hedaya', 'Gina Mari', 'Roy Jenkins']","$17,000,000 ","$30,324,946 ",5.85 ,5.88 
tt0304415,Mona Lisa Smile,6.2,['Mike Newell'],"['Lawrence Konner', 'Mark Rosenthal']","['Julia Roberts', 'Kirsten Dunst', 'Julia Stiles', 'Maggie Gyllenhaal', 'Ginnifer Goodwin', 'Dominic West', 'Juliet Stevenson', 'Marcia Gay Harden', 'John Slattery', 'Marian Seldes', 'Donna Mitchell', 'Terence Rigby', 'Jennie Eisenhower', 'Leslie Lyles', 'Laura Allen']","$65,000,000 ","$63,695,760 ",5.55 ,5.88 
tt0238380,Equilibrium,7.6,['Kurt Wimmer'],['Kurt Wimmer'],"['Christian Bale', 'Dominic Purcell', 'Sean Bean', 'Christian Kahrmann', 'John Keogh', 'Sean Pertwee', 'William Fichtner', 'Angus Macfadyen', 'David Barrash', 'Dirk Martens', 'Taye Diggs', 'Matthew Harbour', 'Maria Pia Calzone', 'Emily Siewert', 'Emily Watson']","$20,000,000 ","$1,203,974 ",4.16 ,5.88 
tt0469263,The Astronaut Farmer,6.3,['Michael Polish'],"['Mark Polish', 'Michael Polish']","['Billy Bob Thornton', 'Virginia Madsen', 'Max Thieriot', 'Jasper Polish', 'Logan Polish', 'Bruce Dern', 'Mark Polish', 'Jon Gries', 'Tim Blake Nelson', 'Sal Lopez', 'J.K. Simmons', 'Kiersten Warren', 'Rick Overton', 'Richard Edson', 'Elise Eberle']","$13,000,000 ","$10,996,440 ",5.48 ,5.89 
tt0096764,The Adventures of Baron Munchausen,7.1,['Terry Gilliam'],"['Charles McKeown', 'Terry Gilliam']","['John Neville', 'Eric Idle', 'Sarah Polley', 'Oliver Reed', 'Charles McKeown', 'Winston Dennis', 'Jack Purvis', 'Valentina Cortese', 'Jonathan Pryce', 'Bill Paterson', 'Peter Jeffrey', 'Uma Thurman', 'Alison Steadman', 'Ray Cooper', 'Don Henderson']","$46,630,000 ","$8,083,123 ",4.69 ,5.89 
tt1496025,Underworld: Awakening,6.3,"['Mns Mrlind', 'Bjrn Stein']","['Len Wiseman', 'John Hlavin']","['Kate Beckinsale', 'Stephen Rea', 'Michael Ealy', 'Theo James', 'India Eisley', 'Sandrine Holt', 'Charles Dance', 'Kris Holden-Ried', 'Jacob Blair', 'Adam Greydon Reid', 'Catlin Adams', 'Robert Lawrenson', 'Lee Majdoub', 'John Innes', 'Tyler McClendon']","$70,000,000 ","$62,321,039 ",5.51 ,5.90 
tt0796375,You Kill Me,6.5,['John Dahl'],"['Christopher Markus', 'Stephen McFeely']","['Ben Kingsley', 'Ta Leoni', 'Luke Wilson', 'Dennis Farina', 'Philip Baker Hall', 'Bill Pullman', 'Marcus Thomas', 'Scott Heindl', 'Alison Sealy-Smith', 'Aron Tager', 'Jayne Eastwood', 'Al Corley', 'Erik Fjeldsted', 'Aaron Hughes', 'Devin McCracken']","$4,000,000 ","$2,426,851 ",5.32 ,5.91 
tt0432021,Resident Evil: Extinction,6.2,['Russell Mulcahy'],['Paul W.S. Anderson'],"['Milla Jovovich', 'Oded Fehr', 'Ali Larter', 'Iain Glen', 'Ashanti', 'Christopher Egan', 'Spencer Locke', 'Matthew Marsden', 'Linden Ashby', ""Jason O'Mara"", 'Mike Epps', 'Joe Hursley', 'John Eric Bentley', 'James Tumminia', 'Kirk B.R. Woller']","$45,000,000 ","$49,962,808 ",5.62 ,5.91 
tt0375210,White Noise,5.4,['Geoffrey Sax'],['Niall Johnson'],"['Michael Keaton', 'Chandra West', 'Deborah Kara Unger', 'Ian McNeice', 'Sarah Strange', 'Nicholas Elia', 'Mike Dopud', 'Marsha Regis', 'Brad Sihvon', 'Mitchell Kosterman', 'L. Harvey Gold', 'Amber Rothwell', 'Suzanne Ristic', 'Keegan Connor Tracy', 'Miranda Frigon']","$10,000,000 ","$55,865,715 ",6.42 ,5.91 
tt1023481,Step Up 2: The Streets,5.8,['Jon M. Chu'],"['Toni Ann Johnson', 'Karen Barna', 'and 1 more credit']","['Briana Evigan', 'Robert Hoffman', 'Adam G. Sevani', 'Cassie Ventura', 'Danielle Polanco', 'Christopher Scott', 'Mari Koda', 'Janelle Cambridge', 'Luis Rosado', 'Harry Shum Jr.', 'LaJon Dantzler', 'Telisha Shaw', 'Black Thomas', 'Kmel Howell', ""Jeff 'Rapid' Ogle""]","$23,000,000 ","$58,017,783 ",6.03 ,5.91 
tt0119517,Your Friends &amp; Neighbors,6.3,['Neil LaBute'],['Neil LaBute'],"['Amy Brenneman', 'Aaron Eckhart', 'Catherine Keener', 'Nastassja Kinski', 'Jason Patric', 'Ben Stiller']","$5,000,000 ","$4,710,749 ",5.54 ,5.92 
tt1186367,Ninja Assassin,6.3,['James McTeigue'],"['Matthew Sand', 'J. Michael Straczynski', 'and 1 more credit']","['Sung Kang', 'Randall Duk Kim', 'Jonathan Chan-Pensley', 'Ill-Young Kim', 'Yuki Iwamoto', 'Ben Miles', 'Naomie Harris', 'Rain', 'Linh Dan Pham', 'Fang Yu', 'Adriana Altaras', 'Sh Kosugi', 'Kylie Goldstein', 'Sungwoong Yoon', 'Eleonore Weisgerber']","$40,000,000 ","$38,105,077 ",5.54 ,5.92 
tt0804522,Rendition,6.8,['Gavin Hood'],['Kelley Sane'],"['Jake Gyllenhaal', 'Reese Witherspoon', 'Meryl Streep', 'Alan Arkin', 'Peter Sarsgaard', 'Omar Metwally', 'Yigal Naor', 'Hadar Ratzon', 'J.K. Simmons', 'Simon Abkarian', 'Moa Khouas', 'Zineb Oukach', 'Aramis Knight', 'Rosie Malek-Yonan', 'Laila Mrabti']","$27,500,000 ","$9,736,045 ",5.05 ,5.92 
tt0452608,Death Race,6.4,['Paul W.S. Anderson'],"['Paul W.S. Anderson', 'Paul W.S. Anderson']","['Jason Statham', 'Joan Allen', 'Ian McShane', 'Tyrese Gibson', 'Natalie Martinez', 'Max Ryan', 'Jason Clarke', 'Fred Koehler', 'Jacob Vargas', 'Justin Mader', 'Robert LaSardo', 'Robin Shou', 'Benz Antoine', 'Danny Blanco Hall', 'Christian Paul']","$45,000,000 ","$36,064,910 ",5.45 ,5.93 
tt0116999,Marvin's Room,6.6,['Jerry Zaks'],"['Scott McPherson', 'Scott McPherson']","['Meryl Streep', 'Leonardo DiCaprio', 'Diane Keaton', 'Robert De Niro', 'Hume Cronyn', 'Gwen Verdon', 'Hal Scardino', 'Dan Hedaya', 'Margo Martindale', 'Cynthia Nixon', 'Kelly Ripa', 'John Callahan', 'Olga Merediz', 'Joe Lisi', 'Steve DuMouchel']","$23,000,000 ","$12,782,508 ",5.27 ,5.94 
tt0088889,Cat's Eye,6,['Lewis Teague'],['Stephen King'],"['Drew Barrymore', 'James Woods', 'Alan King', 'Kenneth McMillan', 'Robert Hays', 'Candy Clark', 'James Naughton', 'Tony Munafo', 'Court Miller', 'Russell Horton', 'Patricia Benson', ""Mary D'Arcy"", 'James Rebhorn', 'Jack Dillon', 'Susan Hawes']","$7,000,000 ","$13,086,000 ",5.88 ,5.94 
tt0142688,The Ninth Gate,6.7,['Roman Polanski'],"['Arturo Prez-Reverte', 'John Brownjohn']","['Johnny Depp', 'Frank Langella', 'Lena Olin', 'Emmanuelle Seigner', 'Barbara Jefford', 'Jack Taylor', 'Jos Lpez Rodero', 'Tony Amoni', 'James Russo', 'Willy Holt', 'Allen Garfield', 'Jacques Dacqmine', 'Joe Sheridan', 'Rebecca Pauly', 'Catherine Benguigui']","$38,000,000 ","$18,653,746 ",5.21 ,5.95 
tt0388482,Transporter 2,6.2,['Louis Leterrier'],"['Luc Besson', 'Robert Mark Kamen']","['Jason Statham', 'Alessandro Gassman', 'Amber Valletta', 'Kate Nauta', 'Matthew Modine', 'Jason Flemyng', 'Keith David', 'Hunter Clary', 'Shannon Briggs', 'Franois Berland', 'Raymond Tong', 'George Kapetan', 'Jeff Chase', 'Gregg Weiner', 'Gregg Davis']","$32,000,000 ","$43,095,600 ",5.71 ,5.96 
tt0181852,Terminator 3: Rise of the Machines,6.5,['Jonathan Mostow'],"['James Cameron', 'Gale Anne Hurd']","['Arnold Schwarzenegger', 'Nick Stahl', 'Claire Danes', 'Kristanna Loken', 'David Andrews', 'Mark Famiglietti', 'Earl Boen', 'Moira Sinise', 'Chopper Bernet', 'Christopher Lawford', 'Carolyn Hennesy', 'Jay Acovone', 'M.C. Gainey', 'Susan Merson', 'Elizabeth Morehead']","$200,000,000 ","$150,350,192 ",5.42 ,5.96 
tt0083972,Friday the 13th Part III,5.3,['Steve Miner'],"['Martin Kitrosser', 'Carol Watson']","['Dana Kimmell', 'Paul Kratka', 'Tracie Savage', 'Jeffrey Rogers', 'Catherine Parks', 'Larry Zerner', 'David Katims', 'Rachel Howard', 'Richard Brooker', 'Nick Savage', 'Gloria Charles', ""Kevin O'Brien"", 'Terry Ballard', 'Anne Gaybis', 'Cheri Maugans']","$4,000,000 ","$33,312,481 ",6.62 ,5.96 
tt0120241,Suicide Kings,6.9,"[""Peter O'Fallon""]","['Josh McKinney', 'Gina Goldman']","['Mark Watson', 'Christopher Walken', 'Denis Leary', 'Nina Siemaszko', 'Jay Della', 'Henry Thomas', 'Sean Patrick Flanery', 'Nathan Dana Aldrich', 'Jay Mohr', 'Jeremy Sisto', 'Frank Medrano', 'Brad Garrett', ""James Peter 'JP' O'Fallon Jr."", 'Nicholas Huttloff', 'Trent Bross']","$5,000,000 ","$1,692,872 ",5.02 ,5.96 
tt0099740,Hardware,5.7,['Richard Stanley'],"['Steve MacManus', ""Kevin O'Neill""]","['Carl McCoy', 'Iggy Pop', 'Dylan McDermott', 'John Lynch', 'Mark Northover', 'Stacey Travis', 'Paul McKenzie', 'Lemmy', 'William Hootkins', 'Mac McDonald', 'Chris McHallem', 'Barbara Yu Ling', 'Oscar James', 'Arnold Lee', 'Susie Savage']","$1,500,000 ","$5,728,953 ",6.23 ,5.97 
tt0095742,A Nightmare on Elm Street 4: The Dream Master,5.4,['Renny Harlin'],"['Wes Craven', 'William Kotzwinkle']","['Lisa Wilcox', 'Andras Jones', 'Danny Hassel', 'Rodney Eastman', 'Tuesday Knight', 'Ken Sagoes', 'Brooke Bundy', 'Nicholas Mele', 'Toy Newkirk', 'Brooke Theiss', 'Robert Englund', 'Jacquelyn Masche', 'Hope Marie Carlton', 'Richard Garrison', 'John Beckman']","$7,000,000 ","$49,336,557 ",6.54 ,5.97 
tt0095690,Mystic Pizza,6,['Donald Petrie'],"['Amy Holden Jones', 'Amy Holden Jones']","['Annabeth Gish', 'Julia Roberts', 'Lili Taylor', ""Vincent D'Onofrio"", 'William R. Moses', 'Adam Storke', 'Conchata Ferrell', 'Joanna Merlin', 'Porscha Radcliffe', 'Arthur Walsh', 'John Fiore', 'Gene Amoroso', 'Sheila Ferrini', 'Janet Zarish', 'Louis Turenne']","$6,000,000 ","$12,793,213 ",5.94 ,5.97 
tt0095593,Married to the Mob,6,['Jonathan Demme'],"['Barry Strugatz', 'Mark R. Burns']","['Paul Lazar', 'Alec Baldwin', 'Captain Haggerty', 'Marlene Willoughby', 'Frank Aquilino', 'Charles Napier', 'Michelle Pfeiffer', 'Joan Cusack', 'Ellen Foley', 'O-Lan Jones', 'Mercedes Ruehl', 'Jason Allen', 'Diane Puccerella', 'Suzanne Puccerella', 'Anthony J. Nici']","$10,000,000 ","$21,486,757 ",5.95 ,5.97 
tt0107322,King of the Hill,7.3,['Steven Soderbergh'],"['A.E. Hotchner', 'Steven Soderbergh']","['Jesse Bradford', 'Jeroen Krabb', 'Lisa Eichhorn', 'Karen Allen', 'Spalding Gray', 'Elizabeth McGovern', 'Cameron Boyd', 'Adrien Brody', 'Joe Chrest', 'John McConnell', 'Amber Benson', 'Kristin Griffith', 'Chris Samples', 'Peggy Freisen', 'Katherine Heigl']","$8,000,000 ","$1,299,318 ",4.66 ,5.98 
tt1058017,The Invention of Lying,6.4,"['Ricky Gervais', 'Matthew Robinson']","['Ricky Gervais', 'Matthew Robinson']","['Ricky Gervais', 'Jennifer Garner', 'Jonah Hill', 'Louis C.K.', 'Jeffrey Tambor', 'Fionnula Flanagan', 'Rob Lowe', 'Tina Fey', 'Donna Sorbello', 'Stephanie March', 'Ruben Santiago-Hudson', 'John Hodgman', 'Nathan Corddry', 'Jimmi Simpson', 'Martin Starr']","$18,500,000 ","$18,439,082 ",5.56 ,5.98 
tt0097889,Miracle Mile,6.9,['Steve De Jarnatt'],['Steve De Jarnatt'],"['Anthony Edwards', 'Mare Winningham', 'John Agar', 'Lou Hancock', 'Mykelti Williamson', 'Kelly Jo Minter', 'Kurt Fuller', 'Denise Crosby', 'Robert DoQui', 'O-Lan Jones', 'Claude Earl Jones', 'Alan Rosenberg', 'Danny De La Paz', 'Earl Boen', 'Diane Delano']","$3,000,000 ","$1,145,404 ",5.08 ,5.99 
tt1547234,Premium Rush,6.7,['David Koepp'],"['David Koepp', 'John Kamps']","['Joseph Gordon-Levitt', 'Dania Ramirez', 'Sean Kennedy', 'Kym Perfetto', 'Anthony Chisholm', 'Ashley Austin Morris', 'Wol Parks', 'Kevin Bolger', 'Aasif Mandvi', 'Lauren Ashley Carter', 'Charles Borland', 'Michael Shannon', 'Aaron Tveit', 'Jamie Chung', 'Christopher Place']","$35,000,000 ","$20,275,446 ",5.29 ,6.00 
tt0120722,Living Out Loud,6.4,['Richard LaGravenese'],['Richard LaGravenese'],"['Holly Hunter', 'Danny DeVito', 'Queen Latifah', 'Martin Donovan', 'Richard Schiff', 'Elias Koteas', 'Suzanne Shepherd', 'Mariangela Pino', 'Eddie Cibrian', 'Clark Anderson', 'Ellen McElduff', 'Ivan Kronenfeld', 'Fil Formicola', 'Nick Sandow', 'Jenette Goldstein']","$12,000,000 ","$12,902,790 ",5.60 ,6.00 
tt0085862,Lone Wolf McQuade,6,['Steve Carver'],"['B.J. Nelson', 'H. Kaye Dyal', 'and 1 more credit']","['Chuck Norris', 'David Carradine', 'Barbara Carrera', 'Leon Isaac Kennedy', 'Robert Beltran', 'L.Q. Jones', 'Dana Kimmell', 'R.G. Armstrong', 'Jorge Cervera Jr.', 'Sharon Farrell', 'Daniel Frishman', 'William Sanderson', 'John Anderson', 'Robert Arenas', 'Tommy Ballard']","$5,000,000 ","$12,232,628 ",6.01 ,6.01 
tt1462758,Buried,7,['Rodrigo Corts'],['Chris Sparling'],"['Ryan Reynolds', 'Jos Luis Garca Prez', 'Robert Paterson', 'Stephen Tobolowsky', 'Samantha Mathis', 'Ivana Mio', 'Warner Loughlin', 'Erik Palladino', 'Kali Rocha', 'Chris William Martin', 'Cade Dundish', 'Mary Birdsong', 'Kirk Baily', 'Anne Lockhart', 'Robert Clotworthy']","$3,000,000 ","$1,028,658 ",5.03 ,6.02 
tt0438488,Terminator Salvation,6.7,['McG'],"['John D. Brancato', 'Michael Ferris']","['Christian Bale', 'Sam Worthington', 'Moon Bloodgood', 'Helena Bonham Carter', 'Anton Yelchin', 'Jadagrace', 'Bryce Dallas Howard', 'Common', 'Jane Alexander', 'Michael Ironside', ""Ivan G'Vera"", 'Chris Browning', 'Dorian Nkono', 'Beth Bailey', 'Victor J. Ho']","$200,000,000 ","$125,322,469 ",5.33 ,6.02 
tt0427470,The Lookout,7.1,['Scott Frank'],['Scott Frank'],"['Joseph Gordon-Levitt', 'Jeff Daniels', 'Matthew Goode', 'Isla Fisher', 'Carla Gugino', 'Bruce McGill', 'Alberta Watson', 'Alex Borstein', 'Sergio Di Zio', 'David Huband', 'Laura Vandervoort', 'Greg Dunham', 'Morgan Kelly', 'Aaron Berg', 'Tinsel Korey']","$16,000,000 ","$4,587,858 ",4.94 ,6.02 
tt0416236,The Spiderwick Chronicles,6.6,['Mark Waters'],"['Karey Kirkpatrick', 'David Berenbaum']","['Freddie Highmore', 'Mary-Louise Parker', 'Nick Nolte', 'Sarah Bolger', 'Andrew McCarthy', 'Joan Plowright', 'David Strathairn', 'Seth Rogen', 'Martin Short', 'Jordy Benattar', 'Tod Fennell', 'Mariah Inger', 'Jeremy Lavalley', 'Lise Durocher-Viens', 'Tyler Patrick Jones']","$90,000,000 ","$71,148,699 ",5.45 ,6.02 
tt0117628,She's the One,6,['Edward Burns'],['Edward Burns'],"['John Mahoney', 'Edward Burns', 'Michael McGlone', 'Maxine Bahns', 'Jennifer Aniston', 'Cameron Diaz', 'Malachy McCourt', 'Leslie Mann', 'Amanda Peet', 'Anita Gillette', 'Frank Vincent', 'Beatrice Winde', 'Eugene Osborne Smith', 'Robert Weil', 'Tom Tammi']","$3,500,000 ","$9,449,219 ",6.06 ,6.03 
tt0760329,The Water Horse,6.5,['Jay Russell'],"['Robert Nelson Jacobs', 'Dick King-Smith']","['Bruce Allpress', 'Geraldine Brophy', 'Eddie Campbell', 'Ben Chaplin', 'Peter Corrigan', 'Brian Cox', 'Carl Dixon', 'Alex Etel', 'Nathan Christopher Haase', 'Craig Hall', 'Ian Harcourt', 'Rex Hurst', 'William Johnson', 'Megan Katherine', 'Elliot Lawless']","$40,000,000 ","$40,412,817 ",5.57 ,6.04 
tt0209958,The Cell,6.2,['Tarsem Singh'],['Mark Protosevich'],"['Jennifer Lopez', 'Colton James', 'Dylan Baker', 'Marianne Jean-Baptiste', 'Gerry Becker', 'Musetta Vander', 'Patrick Bauchau', ""Vincent D'Onofrio"", 'Catherine Sutherland', 'Vince Vaughn', 'James Gammon', 'Jake Weber', 'Dean Norris', 'Tara Subkoff', 'Lauri Johnson']","$33,000,000 ","$61,280,963 ",5.87 ,6.04 
tt0119314,The Horse Whisperer,6.4,['Robert Redford'],"['Nick Evans', 'Eric Roth', 'and 1 more credit']","['Robert Redford', 'Kristin Scott Thomas', 'Sam Neill', 'Dianne Wiest', 'Scarlett Johansson', 'Chris Cooper', 'Cherry Jones', 'Ty Hillman', 'Kate Bosworth', 'Austin Schwarz', 'Dustin Schwarz', 'Jeanette Nolan', 'Steve Frye', 'Don Edwards', 'Jessalyn Gilsig']","$60,000,000 ","$75,370,763 ",5.68 ,6.04 
tt0097742,Licence to Kill,6.5,['John Glen'],"['Michael G. Wilson', 'Richard Maibaum', 'and 1 more credit']","['Timothy Dalton', 'Carey Lowell', 'Robert Davi', 'Talisa Soto', 'Anthony Zerbe', 'Frank McRae', 'David Hedison', 'Wayne Newton', 'Benicio Del Toro', 'Anthony Starke', 'Everett McGill', 'Desmond Llewelyn', 'Pedro Armendriz Jr.', 'Robert Brown', 'Priscilla Barnes']","$32,000,000 ","$33,197,509 ",5.58 ,6.04 
tt0349710,Ladder 49,6.4,['Jay Russell'],['Lewis Colick'],"['Joaquin Phoenix', 'John Travolta', 'Jacinda Barrett', 'Robert Patrick', 'Morris Chestnut', 'Billy Burke', 'Balthazar Getty', 'Tim Guinee', 'Kevin Chapman', 'Jay Hernandez', 'Kevin Daniels', 'Steve Maye', 'Robert Lewis', 'Brooke Hamlin', 'Spencer Berglund']","$55,000,000 ","$74,541,707 ",5.72 ,6.06 
tt0892791,Shrek Forever After,6.4,['Mike Mitchell'],"['William Steig', 'Josh Klausner', 'and 1 more credit']","['Mike Myers', 'Eddie Murphy', 'Cameron Diaz', 'Antonio Banderas', 'Julie Andrews', 'Jon Hamm', 'John Cleese', 'Craig Robinson', 'Walt Dohrn', 'Jane Lynch', 'Lake Bell', 'Kathy Griffin', 'Mary Kay Place', 'Kristen Schaal', 'Meredith Vieira']","$165,000,000 ","$238,371,987 ",5.75 ,6.07 
tt0089017,Desperately Seeking Susan,5.7,['Susan Seidelman'],['Leora Barish'],"['Rosanna Arquette', 'Madonna', 'Aidan Quinn', 'Mark Blum', 'Robert Joy', 'Laurie Metcalf', 'Anna Levine', 'Will Patton', 'Peter Maloney', 'Steven Wright', 'John Turturro', 'Anne Carlisle', 'Jos Angel Santana', 'Giancarlo Esposito', 'Richard Hell']","$4,500,000 ","$27,398,584 ",6.47 ,6.08 
tt1289406,Harry Brown,7.3,['Daniel Barber'],['Gary Young'],"['Michael Caine', 'Emily Mortimer', 'Charlie Creed-Miles', 'David Bradley', 'Iain Glen', 'Sean Harris', 'Ben Drew', ""Jack O'Connell"", 'Jamie Downey', 'Lee Oakes', 'Joseph Gilgun', 'Liam Cunningham', 'Marva Alexander', 'Liz Daniels', 'Marvin Campbell']","$7,300,000 ","$1,818,681 ",4.87 ,6.09 
tt0425123,Just Like Heaven,6.7,['Mark Waters'],"['Peter Tolan', 'Leslie Dixon', 'and 1 more credit']","['Reese Witherspoon', 'Mark Ruffalo', 'Donal Logue', 'Dina Waters', 'Ben Shenkman', 'Jon Heder', 'Ivana Milicevic', 'Caroline Aaron', 'Rosalind Chao', 'Ron Canada', 'Willie Garson', 'Gabrielle Made', 'William Caploe', 'Shulie Cowen', 'Billy Beck']","$58,000,000 ","$48,318,130 ",5.47 ,6.09 
tt0095863,Phantasm II,6.3,['Don Coscarelli'],['Don Coscarelli'],"['James LeGros', 'Reggie Bannister', 'Angus Scrimm', 'Paula Irvine', 'Samantha Phillips', 'Kenneth Tigar', 'Ruth C. Engel', 'Mark Anthony Major', 'Rubin Kushner', 'Stacey Travis', 'J. Patrick McNamara', 'A. Michael Baldwin', 'Amanda Gray', 'Elizabeth Quezada', 'Lauren Gray']","$3,000,000 ","$5,667,120 ",5.88 ,6.09 
tt0105652,Tui shou,7.1,['Ang Lee'],"['Ang Lee', 'James Schamus']","['Sihung Lung', 'Lai Wang', 'Bo Z. Wang', 'Deb Snyder', 'Fanny De Luz', 'Haan Lee', 'Hung-Chang Wang', 'Jeanne Kuo Chang', 'James Lou', 'Chit-Man Chan', 'Victor Chan', 'Bin Chao', 'Audrey Haight', 'Jackson King', 'Eugene Lau']","$400,000 ","$152,322 ",5.08 ,6.09 
tt0294870,Rent,6.8,['Chris Columbus'],"['Stephen Chbosky', 'Jonathan Larson']","['Anthony Rapp', 'Adam Pascal', 'Rosario Dawson', 'Jesse L. Martin', 'Wilson Jermaine Heredia', 'Idina Menzel', 'Tracie Thoms', 'Taye Diggs', 'Julia Roth', 'Porscha Radcliffe', 'Stephen Payne', 'Darryl Chan', 'Ken Clark', 'R.C. Ormond', 'David Fine']","$40,000,000 ","$29,077,547 ",5.41 ,6.10 
tt0139809,The Thirteenth Floor,6.8,['Josef Rusnak'],"['Daniel F. Galouye', 'Josef Rusnak', 'and 1 more credit']","['Craig Bierko', 'Armin Mueller-Stahl', 'Gretchen Mol', ""Vincent D'Onofrio"", 'Dennis Haysbert', 'Steven Schub', 'Jeremy Roberts', 'Rif Hutton', 'Leon Rippy', 'Janet MacLachlan', 'Brad William Henke', 'Burt Bulos', 'Venessia Valentino', 'Howard S. Miller', 'Tia Texada']","$16,000,000 ","$11,802,224 ",5.41 ,6.11 
tt0119643,Meet Joe Black,7,['Martin Brest'],"['Ron Osborn', 'Jeff Reno']","['Brad Pitt', 'Anthony Hopkins', 'Claire Forlani', 'Jake Weber', 'Marcia Gay Harden', 'Jeffrey Tambor', 'David S. Howard', 'Lois Kelly-Miller', 'Jahnni St. John', 'Richard Clarke', 'Marylouise Burke', 'Diane Kagan', 'June Squibb', 'Gene Canfield', 'Suzanne Hevner']","$90,000,000 ","$44,606,335 ",5.21 ,6.11 
tt0118571,Air Force One,6.3,['Wolfgang Petersen'],['Andrew W. Marlowe'],"['Harrison Ford', 'Gary Oldman', 'Glenn Close', 'Wendy Crewson', 'Liesel Matthews', 'Paul Guilfoyle', 'Xander Berkeley', 'William H. Macy', 'Dean Stockwell', 'Tom Everett', 'Jrgen Prochnow', 'Donna Bullock', 'Michael Ray Miller', 'Carl Weintraub', 'Elester Latham']","$85,000,000 ","$172,650,002 ",5.92 ,6.11 
tt0145681,The Bone Collector,6.5,['Phillip Noyce'],"['Jeffery Deaver', 'Jeremy Iacone']","['Denzel Washington', 'Angelina Jolie', 'Queen Latifah', 'Michael Rooker', 'Michael McGlone', 'Luis Guzmn', 'Leland Orser', 'John Benjamin Hickey', 'Bobby Cannavale', ""Ed O'Neill"", 'Richard Zeman', 'Olivia Birkelund', 'Gary Swanson', 'James Bulleit', 'Frank Fontaine']","$48,000,000 ","$66,488,090 ",5.73 ,6.11 
tt0100740,Tales from the Darkside: The Movie,5.9,['John Harrison'],"['Michael McDowell', 'Arthur Conan Doyle']","['Deborah Harry', 'Christian Slater', 'David Johansen', 'William Hickey', 'James Remar', 'Rae Dawn Chong', 'Matthew Lawrence', 'Robert Sedgwick', 'Steve Buscemi', 'Julianne Moore', 'Robert Klein', 'David Forrester', 'Donald Van Horn', 'Michael Deak', 'George Guidall']","$3,500,000 ","$16,324,573 ",6.33 ,6.12 
tt0120776,One True Thing,6.8,['Carl Franklin'],"['Anna Quindlen', 'Karen Croner']","['Meryl Streep', 'Rene Zellweger', 'William Hurt', 'Tom Everett Scott', 'Lauren Graham', 'Nicky Katt', 'James Eckhouse', 'Patrick Breen', 'Gerrit Graham', 'David Byron', 'Stephen Peabody', 'Lizbeth MacKay', 'Mary Catherine Wright', 'Sloane Shelton', 'Michele Shay']","$30,000,000 ","$23,209,440 ",5.44 ,6.12 
tt0382625,The Da Vinci Code,6.4,['Ron Howard'],"['Akiva Goldsman', 'Dan Brown']","['Tom Hanks', 'Audrey Tautou', 'Ian McKellen', 'Jean Reno', 'Paul Bettany', 'Alfred Molina', 'Jrgen Prochnow', 'Jean-Yves Berteloot', 'Etienne Chicot', 'Jean-Pierre Marielle', 'Marie-Franoise Audollent', 'Rita Davies', 'Francesco Carnelutti', 'Seth Gabel', 'Shane Zaza']","$125,000,000 ","$217,536,138 ",5.84 ,6.12 
