imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0938330,Silent Hill: Revelation 3D,6.1,['Michael J. Bassett'],['Michael J. Bassett'],"['Adelaide Clemens', 'Kit Harington', 'Carrie-Anne Moss', 'Sean Bean', 'Radha Mitchell', 'Malcolm McDowell', 'Martin Donovan', 'Deborah Kara Unger', 'Roberto Campanella', 'Erin Pitt', 'Peter Outerbridge', 'Jefferson Brown', 'Milton Barnes', 'Heather Marks', 'Rachel Sellan']","$20,000,000 ","$17,529,157 ",5.50 ,5.80 
tt0120514,Wilde,6.8,['Brian Gilbert'],"['Richard Ellmann', 'Julian Mitchell', 'and 1 more credit']","['Stephen Fry', 'Jude Law', 'Vanessa Redgrave', 'Jennifer Ehle', 'Gemma Jones', 'Judy Parfitt', 'Michael Sheen', 'Zo Wanamaker', 'Tom Wilkinson', 'Ioan Gruffudd', 'Matthew Mills', 'Jason Morell', 'Peter Barkworth', 'Robert Lang', 'Philip Locke']","$10,000,000 ","$2,157,701 ",4.80 ,5.80 
tt0337579,Barbershop 2: Back in Business,5.4,['Kevin Rodney Sullivan'],"['Mark Brown', 'Don D. Scott']","['Ice Cube', 'Cedric the Entertainer', 'Sean Patrick Thomas', 'Eve', 'Troy Garity', 'Michael Ealy', 'Leonard Earl Howze', 'Harry Lennix', 'Robert Wisdom', 'Jazsmin Lewis', 'Carl Wright', 'DeRay Davis', 'Kenan Thompson', 'Queen Latifah', 'Garcelle Beauvais']","$18,000,000 ","$64,955,956 ",6.21 ,5.80 
tt0338337,Paycheck,6.1,['John Woo'],"['Philip K. Dick', 'Dean Georgaris']","['Ben Affleck', 'Aaron Eckhart', 'Uma Thurman', 'Paul Giamatti', 'Colm Feore', 'Joe Morton', 'Michael C. Hall', 'Peter Friedman', 'Kathryn Morris', 'Ivana Milicevic', 'Christopher Kennedy', 'Fulvio Cecere', 'John Cassini', 'Callum Keith Rennie', 'Michelle Harrison']","$60,000,000 ","$53,789,313 ",5.51 ,5.81 
tt0382077,Hide and Seek,5.7,['John Polson'],['Ari Schlossberg'],"['Robert De Niro', 'Dakota Fanning', 'Famke Janssen', 'Elisabeth Shue', 'Amy Irving', 'Dylan Baker', 'Melissa Leo', 'Robert John Burke', 'Molly Grant Kallins', 'David Chandler', 'Jake Dylan Baumer']","$25,000,000 ","$51,100,486 ",5.92 ,5.81 
tt0256524,The Curse of the Jade Scorpion,6.7,['Woody Allen'],['Woody Allen'],"['John Tormey', 'John Schuck', 'Woody Allen', 'Elizabeth Berkley', 'Kaili Vernoff', 'Brian Markinson', 'Maurice Sonnenberg', 'John Doumanian', 'Peter Gerety', 'Helen Hunt', 'Kevin Cahoon', 'Philip Levy', 'Wallace Shawn', 'Dan Aykroyd', 'Vince Giordano']","$26,000,000 ","$7,496,522 ",4.94 ,5.82 
tt0442933,Beowulf,6.4,['Robert Zemeckis'],"['Neil Gaiman', 'Roger Avary', 'and 1 more credit']","['Robin Wright', 'Anthony Hopkins', 'Paul Baker', 'John Bilezikjian', 'Rod D. Harbour', 'Brice Martin', 'Sonje Fortag', 'Sharisse Baker-Bernard', 'Charlotte Salt', 'Julene Renee-Preciado', 'Greg Ellis', 'Rik Young', 'Sebastian Roch', 'Leslie Zemeckis', 'John Malkovich']","$150,000,000 ","$82,161,969 ",5.26 ,5.83 
tt0089092,Enemy Mine,6.7,['Wolfgang Petersen'],"['Barry Longyear', 'Edward Khmara']","['Dennis Quaid', 'Louis Gossett Jr.', 'Brion James', 'Richard Marcus', 'Carolyn McCormick', 'Bumper Robinson', 'Jim Mapp', 'Lance Kerwin', 'Scott Kraft', 'Lou Michaels', 'Andy Geer', 'Henry Stolow', 'Herb Andress', 'Danmar', 'Mandy Hausenberger']","$40,000,000 ","$12,303,411 ",4.98 ,5.84 
tt0758746,Friday the 13th,5.5,['Marcus Nispel'],"['Damian Shannon', 'Mark Swift']","['Jared Padalecki', 'Danielle Panabaker', 'Amanda Righetti', 'Travis Van Winkle', 'Aaron Yoo', 'Derek Mears', 'Jonathan Sadowski', 'Julianna Guill', 'Ben Feldman', 'Arlen Escarpeta', 'Ryan Hansen', 'Willa Ford', 'Nick Mennell', 'America Olivo', 'Kyle Davis']","$19,000,000 ","$64,997,188 ",6.18 ,5.84 
tt0253798,Out Cold,6,"['Brendan Malloy', 'Emmett Malloy']",['Jon Zack'],"['Flex Alexander', 'A.J. Cook', 'David Denman', 'Caroline Dhavernas', 'Derek Hamilton', 'Zach Galifianakis', 'Willie Garson', 'David Koechner', 'Thomas Lennon', 'Jason London', 'Lee Majors', 'Victoria Silvstedt', 'Lewis Arquette', 'Todd Richards', 'Rio Tahara']","$11,000,000 ","$13,903,262 ",5.68 ,5.84 
tt0093493,Mannequin,5.2,['Michael Gottlieb'],"['Edward Rugoff', 'Michael Gottlieb']","['Andrew McCarthy', 'Kim Cattrall', 'Estelle Getty', 'James Spader', 'G.W. Bailey', 'Carole Davis', 'Steve Vinovich', 'Christopher Maher', 'Meshach Taylor', 'Phyllis Newman', 'Phil Rubenstein', 'Jeffrey Lampert', 'Kenneth Lloyd', 'Jake Jundef', 'Harvey Levine']","$6,000,000 ","$38,018,682 ",6.49 ,5.84 
tt0070379,Mean Streets,7.5,['Martin Scorsese'],"['Martin Scorsese', 'Mardik Martin', 'and 1 more credit']","['Robert De Niro', 'Harvey Keitel', 'David Proval', 'Amy Robinson', 'Richard Romanus', 'Cesare Danova', 'Victor Argo', 'George Memmoli', 'Lenny Scaletta', 'Jeannie Bell', 'Murray Moston', 'David Carradine', 'Robert Carradine', 'Lois Walden', 'Harry Northup']","$500,000 ","$32,645 ",4.20 ,5.85 
tt0486551,Beerfest,6.1,['Jay Chandrasekhar'],"['Jay Chandrasekhar', 'Kevin Heffernan']","['M.C. Gainey', 'Paul Soter', 'Erik Stolhanske', 'Cloris Leachman', 'Jrgen Prochnow', 'Cameron Scher', 'Owain Yeoman', 'Tom Tate', 'Allan Graf', 'Chris Moss', 'Bjorn Johnson', 'Kevin Heffernan', 'Jay Chandrasekhar', 'Steve Lemme', 'Collin Thornton']","$17,500,000 ","$19,179,969 ",5.61 ,5.86 
tt0115734,Bottle Rocket,7.1,['Wes Anderson'],"['Owen Wilson', 'Wes Anderson']","['Luke Wilson', 'Owen Wilson', 'Ned Dowd', 'Shea Fowler', 'Haley Miller', 'Robert Musgrave', 'Andrew Wilson', 'Brian Tenenbaum', 'Jenni Tooley', 'Temple Nash', 'Dipak Pallana', 'Darryl Cox', 'Stephen Dignan', 'Lumi Cavazos', 'Julie Mayfield']","$7,000,000 ","$1,040,879 ",4.61 ,5.86 
tt0120399,U Turn,6.7,['Oliver Stone'],"['John Ridley', 'John Ridley']","['Sean Penn', 'Billy Bob Thornton', 'Abraham Benrubi', 'Richard Rutowski', 'Jon Voight', 'Jennifer Lopez', 'Powers Boothe', 'Nick Nolte', 'Aida Linares', 'Sean Stone', 'Ilia Volok', 'Valeriy Nikolaev', 'Brent Briscoe', 'Bo Hopkins', 'Julie Hagerty']","$19,000,000 ","$6,633,400 ",5.04 ,5.87 
tt1262416,Scream 4,6.2,['Wes Craven'],['Kevin Williamson'],"['Lucy Hale', 'Roger Jackson', 'Shenae Grimes', 'Dane Farwell', 'Anna Paquin', 'Kristen Bell', 'Aimee Teegarden', 'Britt Robertson', 'Neve Campbell', 'Alison Brie', 'David Arquette', 'Courteney Cox', 'Hayden Panettiere', 'Emma Roberts', 'Marielle Jaffe']","$40,000,000 ","$38,176,892 ",5.54 ,5.87 
tt0091129,The Golden Child,5.6,['Michael Ritchie'],['Dennis Feldman'],"['J.L. Reate', 'Eddie Murphy', 'Charles Dance', 'Charlotte Lewis', 'Victor Wong', ""Randall 'Tex' Cobb"", 'James Hong', 'Shakti Chen', 'Tau Logo', 'Tiger Chung Lee', 'Pons Maar', 'Peter Kwong', 'Wally Taylor', 'Eric Douglas', 'Charles Levin']","$25,000,000 ","$79,817,937 ",6.14 ,5.87 
tt0115988,The Crucible,6.8,['Nicholas Hytner'],"['Arthur Miller', 'Arthur Miller']","['Daniel Day-Lewis', 'Winona Ryder', 'Paul Scofield', 'Joan Allen', 'Bruce Davison', 'Rob Campbell', 'Jeffrey Jones', 'Peter Vaughan', 'Karron Graves', 'Charlayne Woodard', 'Frances Conroy', 'Elizabeth Lawrence', 'George Gaynes', 'Mary Pat Gleason', 'Robert Breuler']","$25,000,000 ","$7,340,103 ",4.95 ,5.88 
tt0300471,Shanghai Knights,6.1,['David Dobkin'],"['Alfred Gough', 'Miles Millar']","['Jackie Chan', 'Owen Wilson', 'Aaron Taylor-Johnson', 'Tom Fisher', 'Aidan Gillen', 'Fann Wong', 'Donnie Yen', 'Oliver Cotton', 'Alison King', 'Constantine Gregory', 'Jonathan Harvey', 'Richard Haas', 'Anna-Louise Plowman', 'Georgina Chapman', 'John Owens']","$50,000,000 ","$60,470,220 ",5.66 ,5.88 
tt0114558,Strange Days,7.1,['Kathryn Bigelow'],"['James Cameron', 'James Cameron', 'and 1 more credit']","['Ralph Fiennes', 'Angela Bassett', 'Juliette Lewis', 'Tom Sizemore', 'Michael Wincott', ""Vincent D'Onofrio"", 'Glenn Plummer', 'Brigitte Bako', 'Richard Edson', 'William Fichtner', 'Josef Sommer', 'Joe Urla', 'Nicky Katt', 'Michael Jace', 'Louise LeCavalier']","$42,000,000 ","$7,919,000 ",4.73 ,5.92 
tt0205000,Deuce Bigalow: Male Gigolo,5.6,['Mike Mitchell'],"['Harris Goldberg', 'Rob Schneider']","['Rob Schneider', 'William Forsythe', 'Eddie Griffin', 'Arija Bareikis', 'Oded Fehr', ""Gail O'Grady"", 'Richard Riehle', 'Jacqueline Obradors', 'Big Boy', 'Amy Poehler', 'Dina Platias', 'Torsten Voges', 'Deborah Lemen', 'Bree Turner', 'Andrew Shaifer']","$17,000,000 ","$65,535,067 ",6.24 ,5.92 
tt0278488,How High,5.8,['Jesse Dylan'],['Dustin Lee Abraham'],"['Method Man', 'Redman', 'Obba Babatund', 'Mike Epps', 'Anna Maria Horsford', 'Fred Willard', 'Jeffrey Jones', 'Hector Elizondo', 'Lark Voorhies', 'Al Shearer', 'Chuck Deezy', 'Essence Atkins', 'Chris Elwood', 'T.J. Thyne', 'Justin Urich']","$12,000,000 ","$31,155,435 ",6.04 ,5.92 
tt0377107,Proof,6.8,['John Madden'],"['David Auburn', 'David Auburn', 'and 1 more credit']","['Gwyneth Paltrow', 'Anthony Hopkins', 'Jake Gyllenhaal', 'Danny McCarthy', 'Hope Davis', 'Tobiasz Daszkiewicz', 'Gary Houston', 'Anne Wittman', 'Leigh Zimmerman', 'Colin Stinton', 'Leland Burnett', 'John Keefe', 'Chipo Chung', 'C. Gerod Harris', 'Roshan Seth']","$20,000,000 ","$7,524,766 ",5.08 ,5.94 
tt0268995,The Majestic,6.8,['Frank Darabont'],['Michael Sloane'],"['Jim Carrey', 'Bob Balaban', 'Jeffrey DeMunn', 'Hal Holbrook', 'Laurie Holden', 'Martin Landau', 'Brent Briscoe', 'Ron Rifkin', 'Gerry Black', 'David Ogden Stiers', 'James Whitmore', 'Susan Willis', 'Catherine Dent', 'Brian Howe', 'Karl Bury']","$72,000,000 ","$27,807,266 ",5.09 ,5.94 
tt0094631,Alien Nation,6.1,['Graham Baker'],"[""Rockne S. O'Bannon""]","['James Caan', 'Mandy Patinkin', 'Terence Stamp', 'Kevyn Major Howard', 'Leslie Bevis', 'Peter Jason', 'Conrad Dunn', 'Jeff Kober', 'Roger Aaron Brown', 'Tony Simotes', 'Michael David Simms', 'Ed Krieger', 'Tony Perez', 'Brian Thompson', 'Francis X. McCarthy']","$16,000,000 ","$25,216,243 ",5.79 ,5.95 
tt0109579,Death and the Maiden,7.2,['Roman Polanski'],"['Ariel Dorfman', 'Rafael Yglesias', 'and 1 more credit']","['Sigourney Weaver', 'Ben Kingsley', 'Stuart Wilson', 'Krystia Mova', 'Jonathan Vega', 'Rodolphe Vega', 'Gilberto Corts', 'Jorge Cruz', 'Carlos Moreno', 'Eduardo Valenzuela', 'Sergio Ortega Alvarado']","$12,000,000 ","$2,104,000 ",4.70 ,5.95 
tt0095271,Halloween 4: The Return of Michael Myers,5.7,['Dwight H. Little'],"['Danny Lipsius', 'Larry Rattner']","['Donald Pleasence', 'Ellie Cornell', 'Danielle Harris', 'George P. Wilbur', 'Michael Pataki', 'Beau Starr', 'Kathleen Kinmont', 'Sasha Jenson', 'Gene Ross', 'Carmen Filpi', ""Raymond O'Connor"", 'Jeff Olson', 'Karen Alston', 'Nancy Borgenicht', 'David Jensen']","$5,000,000 ","$17,768,757 ",6.20 ,5.95 
tt0236493,The Mexican,6,['Gore Verbinski'],['J.H. Wyman'],"['Brad Pitt', 'Julia Roberts', 'James Gandolfini', 'J.K. Simmons', 'Bob Balaban', 'Sherman Augustus', 'Michael Cerveris', 'Richard Coca', 'David Krumholtz', 'Castulo Guerra', 'Mayra Serbulo', 'Salvador Snchez', 'Alan Ciangherotti', 'Melisa Romero', 'Ernesto Gmez Cruz']","$34,000,000 ","$66,808,615 ",5.90 ,5.95 
tt0093075,The Gate,5.5,['Tibor Takcs'],['Michael Nankin'],"['Stephen Dorff', 'Christa Denton', 'Louis Tripp', 'Kelly Rowan', 'Jennifer Irwin', 'Deborah Grover', 'Scot Denton', 'Ingrid Veninger', 'Sean Fagan', 'Linda Goranson', 'Carl Kraines', 'Andrew Gunn']","$2,500,000 ","$13,539,458 ",6.41 ,5.95 
tt0119942,Primary Colors,6.6,['Mike Nichols'],"['Joe Klein', 'Elaine May']","['John Travolta', 'Emma Thompson', 'Billy Bob Thornton', 'Kathy Bates', 'Adrian Lester', 'Maura Tierney', 'Larry Hagman', 'Diane Ladd', 'Paul Guilfoyle', 'Rebecca Walker', 'Caroline Aaron', 'Tommy Hollis', 'Rob Reiner', 'Ben Jones', 'J.C. Quinn']","$65,000,000 ","$38,966,057 ",5.31 ,5.95 
tt1124388,Play the Game,6.6,['Marc Fienberg'],['Marc Fienberg'],"['Paul Campbell', 'Andy Griffith', 'Doris Roberts', 'Marla Sokoloff', 'Liz Sheridan', 'Clint Howard', 'Rance Howard', 'Geoffrey Owens', 'Juliette Jeffers', 'Omar Adam', 'Lisa Benedict', 'Eve Brenner', 'Michael Bretten', 'Marie Caldare', 'Andrea Chung']","$1,100,000 ","$661,209 ",5.31 ,5.96 
tt0134273,8MM,6.4,['Joel Schumacher'],['Andrew Kevin Walker'],"['Nicolas Cage', 'Joaquin Phoenix', 'James Gandolfini', 'Peter Stormare', 'Anthony Heald', 'Chris Bauer', 'Catherine Keener', 'Myra Carter', 'Amy Morton', 'Jenny Powell', 'Anne Gee Byrd', 'Jack Betts', 'Luis Oropeza', 'Rachel Singer', 'Don Creech']","$40,000,000 ","$36,283,504 ",5.52 ,5.96 
tt0118689,Bean,6,['Mel Smith'],"['Rowan Atkinson', 'Richard Curtis']","['Rowan Atkinson', 'Peter MacNicol', 'John Mills', 'Pamela Reed', 'Harris Yulin', 'Burt Reynolds', 'Larry Drake', 'Danny Goldring', 'Johnny Galecki', 'Chris Ellis', 'Andrew Lawrence', 'Peter Egan', 'Peter Capaldi', 'June Brown', 'Peter James']","$22,000,000 ","$45,298,656 ",5.93 ,5.96 
tt1220198,The Fourth Kind,5.9,['Olatunde Osunsanmi'],"['Olatunde Osunsanmi', 'Olatunde Osunsanmi', 'and 1 more credit']","['Milla Jovovich', 'Will Patton', 'Hakeem Kae-Kazim', 'Corey Johnson', 'Enzo Cilenti', 'Elias Koteas', 'Eric Loren', 'Mia McKenna-Bruce', 'Raphal Coleman', 'Daphne Alexander', 'Alisha Seaton', 'Tyne Rafaeli', 'Paul Stefanov', 'Kiera McMaster', 'Sara Houghton']","$10,000,000 ","$25,360,255 ",6.03 ,5.96 
tt0094663,Another Woman,7.3,['Woody Allen'],['Woody Allen'],"['Gena Rowlands', 'Mia Farrow', 'Ian Holm', 'Blythe Danner', 'Gene Hackman', 'Betty Buckley', 'Martha Plimpton', 'John Houseman', 'Sandy Dennis', 'David Ogden Stiers', 'Philip Bosco', 'Harris Yulin', 'Frances Conroy', 'Fred Melamed', 'Kenneth Welsh']","$10,000,000 ","$1,562,749 ",4.64 ,5.97 
tt0089370,The Jewel of the Nile,5.9,['Lewis Teague'],"['Mark Rosenthal', 'Lawrence Konner', 'and 1 more credit']","['Michael Douglas', 'Kathleen Turner', 'Danny DeVito', 'Spiros Focs', 'Avner Eisenberg', 'Paul David Magid', 'Howard Jay Patterson', 'Randall Edwin Nelson', 'Samuel Ross Williams', 'Timothy Daniel Furst', 'Hamid Fillali', 'Holland Taylor', 'Guy Cuevas', 'Peter DePalma', 'Mark Daly Richards']","$25,000,000 ","$65,520,064 ",6.05 ,5.97 
tt0340163,Hostage,6.6,['Florent-Emilio Siri'],"['Robert Crais', 'Doug Richardson']","['Bruce Willis', 'Kevin Pollak', 'Jimmy Bennett', 'Michelle Horn', 'Ben Foster', 'Jonathan Tucker', 'Marshall Allman', 'Serena Scott Thomas', 'Rumer Willis', 'Kim Coates', 'Robert Knepper', 'Tina Lifford', 'Ransford Doherty', 'Marjean Holden', 'Michael D. Roberts']","$52,000,000 ","$34,636,443 ",5.36 ,5.98 
tt0106582,Cliffhanger,6.3,['Renny Harlin'],"['John Long', 'Michael France']","['Sylvester Stallone', 'John Lithgow', 'Michael Rooker', 'Janine Turner', 'Rex Linn', 'Caroline Goodall', 'Leon', 'Craig Fairbrass', 'Gregory Scott Cummins', 'Denis Forest', 'Michelle Joyner', 'Max Perlich', 'Paul Winfield', 'Ralph Waite', 'Trey Brownell']","$65,000,000 ","$84,049,211 ",5.69 ,6.00 
tt0450232,16 Blocks,6.6,['Richard Donner'],['Richard Wenk'],"['Bruce Willis', 'Mos Def', 'David Morse', 'Jenna Stern', 'Casey Sander', 'Cylk Cozart', 'David Zayas', 'Robert Racki', 'Patrick Garrow', 'Sasha Roiz', 'Conrad Pla', 'Hechter Ubarry', 'Richard Fitzpatrick', 'Peter McRobbie', 'Michael F. Keenan']","$52,000,000 ","$36,883,539 ",5.39 ,6.00 
tt0071615,The Holy Mountain,7.7,['Alejandro Jodorowsky'],['Alejandro Jodorowsky'],"['Alejandro Jodorowsky', 'Horacio Salinas', 'Zamira Saunders', 'Juan Ferrara', 'Adriana Page', 'Burt Kleiner', 'Valerie Jodorowsky', 'Nicky Nichols', 'Richard Rutowski', 'Luis Lomel', 'Ana De Sade', 'Chucho-Chucho', 'Letcia Robles', 'Connie De La Mora', 'David Kapralik']","$750,000 ","$61,001 ",4.31 ,6.01 
tt0988595,27 Dresses,6,['Anne Fletcher'],['Aline Brosh McKenna'],"['Brian Kerwin', 'Charli Barcena', 'Peyton List', 'Jane Pfitsch', 'Katherine Heigl', 'Jennifer Lim', 'Brigitte Bourdeau', 'Judy Greer', 'Danielle Skraastad', 'Marilyn L. Costello', 'James Marsden', 'Michael Ziegfeld', 'Yetta Gottesman', 'Erin Fogel', 'Bern Cohen']","$30,000,000 ","$76,808,654 ",6.03 ,6.02 
tt0417658,Factotum,6.6,['Bent Hamer'],"['Charles Bukowski', 'Bent Hamer', 'and 1 more credit']","['Matt Dillon', 'Lili Taylor', 'Didier Flamand', 'Fisher Stevens', 'Marisa Tomei', 'Adrienne Shelly', 'Karen Young', 'Thomas Lyons', 'Dean Brewington', 'James Cada', 'James Michael Detmar', 'Kurt Schweickhardt', 'Dee Noah', 'James Noah', 'Michael Egan']","$1,000,000 ","$808,221 ",5.46 ,6.03 
tt0179116,But I'm a Cheerleader,6.2,['Jamie Babbit'],"['Brian Wayne Peterson', 'Jamie Babbit']","['Natasha Lyonne', 'Michelle Williams', 'Brandt Wille', 'Bud Cort', 'Mink Stole', 'RuPaul', 'Katie Donahue', 'Danielle Reneau', 'Cathy Moriarty', 'Eddie Cibrian', 'Melanie Lynskey', 'Clea DuVall', 'Katrina Phillips', 'Katharine Towne', 'Joel Michaely']","$1,200,000 ","$2,199,853 ",5.87 ,6.03 
tt1132626,Saw V,5.7,['David Hackl'],"['Patrick Melton', 'Marcus Dunstan']","['Tobin Bell', 'Costas Mandylor', 'Scott Patterson', 'Betsy Russell', 'Julie Benz', 'Meagan Good', 'Mark Rolston', 'Carlo Rota', 'Greg Bryk', 'Laura Gordon', 'Joris Jarsky', 'Mike Butters', 'Al Sapienza', 'Mike Realba', 'Jeff Pustil']","$10,800,000 ","$56,729,973 ",6.39 ,6.05 
tt0263488,Jeepers Creepers,5.9,['Victor Salva'],['Victor Salva'],"['Gina Philips', 'Justin Long', 'Jonathan Breck', 'Patricia Belcher', 'Eileen Brennan', 'Brandon Smith', 'Peggy Sheffield', 'Jeffrey William Evans', 'Patrick Cherry', 'Jon Beshara', 'Avis-Marie Barnes', 'Steve Raulerson', 'Tom Tarantini', 'William Haze', 'Kim Kahana']","$10,000,000 ","$37,470,017 ",6.22 ,6.06 
tt0105665,Twin Peaks: Fire Walk with Me,7,['David Lynch'],"['David Lynch', 'Robert Engels']","['Sheryl Lee', 'Ray Wise', 'Mdchen Amick', 'Dana Ashbrook', 'Phoebe Augustine', 'David Bowie', 'Eric DaRe', 'Miguel Ferrer', 'Pamela Gidley', 'Heather Graham', 'Chris Isaak', 'Moira Kelly', 'Peggy Lipton', 'David Lynch', 'James Marshall']","$10,000,000 ","$4,160,851 ",5.13 ,6.06 
tt0865556,The Forbidden Kingdom,6.6,['Rob Minkoff'],['John Fusco'],"['Jet Li', 'Michael Angarano', 'Jackie Chan', 'Yifei Liu', 'Collin Chou', 'Juana Collignon', 'Morgan Benoit', 'Bingbing Li', 'Jack Posobiec', 'Thomas McDonell', 'Zhi Ma Gui', 'Shen Shou He', 'Bin Jiang', 'Shaohua Yang', 'Yu Yuan Zeng']","$55,000,000 ","$52,040,293 ",5.54 ,6.07 
tt0892318,Letters to Juliet,6.3,['Gary Winick'],"['Jose Rivera', 'Tim Sullivan']","['Amanda Seyfried', 'Marcia DeBonis', 'Gael Garca Bernal', 'Giordano Formenti', 'Paolo Arvedi', 'Dario Conti', 'Ivana Lotito', 'Luisa Ranieri', 'Marina Massironi', 'Lidia Biondi', 'Milena Vukotic', 'Luisa De Santis', 'Christopher Egan', 'Vanessa Redgrave', 'Remo Remotti']","$30,000,000 ","$53,021,560 ",5.85 ,6.07 
tt0090056,Spies Like Us,6.1,['John Landis'],"['Dan Aykroyd', 'Dave Thomas']","['Chevy Chase', 'Dan Aykroyd', 'Steve Forrest', 'Donna Dixon', 'Bruce Davison', 'Bernie Casey', 'William Prince', 'Tom Hatten', 'Frank Oz', 'Charles McKeown', 'James Daughton', 'Jim Staahl', 'Vanessa Angel', 'Svetlana Plotnikova', 'Bjarne Thomsen']","$22,000,000 ","$60,083,467 ",6.07 ,6.08 
tt0093660,Nuts,6.5,['Martin Ritt'],"['Tom Topor', 'Tom Topor']","['Barbra Streisand', 'Richard Dreyfuss', 'Maureen Stapleton', 'Karl Malden', 'Eli Wallach', 'Robert Webber', 'James Whitmore', 'Leslie Nielsen', 'William Prince', 'Dakin Matthews', 'Paul Benjamin', 'Warren Manzi', 'Elizabeth Hoffman', 'Castulo Guerra', 'Stacy Bergman']","$25,000,000 ","$30,950,002 ",5.67 ,6.09 
tt0112817,Dead Man,7.7,['Jim Jarmusch'],['Jim Jarmusch'],"['Johnny Depp', 'Gary Farmer', 'Crispin Glover', 'Lance Henriksen', 'Michael Wincott', 'Eugene Byrd', 'John Hurt', 'Robert Mitchum', 'Iggy Pop', 'Gabriel Byrne', 'Jared Harris', 'Mili Avital', 'Jimmie Ray Weeks', 'Mark Bringelson', 'John North']","$9,000,000 ","$1,025,488 ",4.48 ,6.09 
tt0085382,Cujo,5.9,['Lewis Teague'],"['Stephen King', 'Don Carlos Dunaway', 'and 1 more credit']","['Dee Wallace', 'Danny Pintauro', 'Daniel Hugh Kelly', 'Christopher Stone', 'Ed Lauter', 'Kaiulani Lee', 'Billy Jayne', 'Mills Watson', 'Sandy Ward', 'Jerry Hardin', 'Merritt Olsen', 'Arthur Rosenberg', 'Terry Donovan-Smith', 'Robert Elross', 'Robert Behling']","$5,000,000 ","$21,200,000 ",6.29 ,6.09 
tt0337921,Cellular,6.5,['David R. Ellis'],"['Larry Cohen', 'Chris Morgan']","['Caroline Aaron', 'Kim Basinger', 'Brenda Ballard', 'Will Beinbrink', 'Jessica Biel', 'Chase Bloch', 'Chelsea Bloch', 'Chantille Boudousque', 'Robin Brenner', 'Richard Burgi', 'Paige Cannon', 'Nikki Christian', 'John Churchill', 'Greg Collins', 'Valerie Cruz']","$25,000,000 ","$32,003,620 ",5.69 ,6.09 
tt0250797,Unfaithful,6.6,['Adrian Lyne'],"['Claude Chabrol', 'Alvin Sargent', 'and 1 more credit']","['Diane Lane', 'Erik Per Sullivan', 'Richard Gere', 'Olivier Martinez', 'Myra Lucretia Taylor', 'Michelle Monaghan', 'Chad Lowe', 'Joseph Badalucco Jr.', 'Erich Anderson', 'Damon Gupton', 'Kate Burton', 'Margaret Colin', 'Marc Forget', 'Larry Gleason', 'Dominic Chianese']","$50,000,000 ","$52,756,933 ",5.59 ,6.10 
tt0247199,The Believer,7.3,['Henry Bean'],"['Henry Bean', 'Henry Bean', 'and 1 more credit']","['Ryan Gosling', 'Peter Meadows', 'Garret Dillahunt', 'Kris Eivers', 'Joel Garland', 'Billy Zane', 'Theresa Russell', 'Summer Phoenix', 'Jack Drummond', 'Sig Libowitz', 'James McCaffrey', 'Jacob Green', 'Frank Winters', 'Ronald Guttman', 'Heather Goldenhersh']","$1,500,000 ","$406,035 ",4.91 ,6.11 
tt0114069,Outbreak,6.5,['Wolfgang Petersen'],"['Laurence Dworet', 'Robert Roy Pool']","['Dustin Hoffman', 'Rene Russo', 'Morgan Freeman', 'Kevin Spacey', 'Cuba Gooding Jr.', 'Donald Sutherland', 'Patrick Dempsey', 'Zakes Mokae', 'Malick Bowens', 'Susan Lee Hoffman', 'Benito Martinez', 'Bruce Jarchow', 'Leland Hayward III', 'Daniel Chodos', 'Dale Dye']","$50,000,000 ","$67,823,573 ",5.72 ,6.11 
tt0211933,Awake,6.4,['Joby Harold'],['Joby Harold'],"['Hayden Christensen', 'Jessica Alba', 'Terrence Howard', 'Lena Olin', 'Christopher McDonald', 'Sam Robards', 'Arliss Howard', 'Fisher Stevens', 'Georgina Chapman', 'David Harbour', 'Steven Hinkle', ""Denis O'Hare"", 'Charlie Hewson', 'Court Young', 'Joseph Costa']","$8,600,000 ","$14,377,198 ",5.82 ,6.11 
tt0090350,Year of the Dragon,6.8,['Michael Cimino'],"['Robert Daley', 'Oliver Stone', 'and 1 more credit']","['Mickey Rourke', 'John Lone', 'Ariane', 'Leonard Termo', 'Raymond J. Barry', 'Caroline Kava', 'Eddie Jones', 'Joey Chin', 'Victor Wong', 'K. Dock Yip', 'Hon-Lam Pau', 'Way Dong Woo', 'Jimmy Sun', 'Daniel Davin', 'Mark Hammer']","$24,000,000 ","$18,707,466 ",5.44 ,6.12 
tt0935075,Rabbit Hole,7.1,['John Cameron Mitchell'],"['David Lindsay-Abaire', 'David Lindsay-Abaire']","['Nicole Kidman', 'Aaron Eckhart', 'Dianne Wiest', 'Miles Teller', 'Tammy Blanchard', 'Sandra Oh', 'Giancarlo Esposito', 'Jon Tenney', 'Stephen Mailer', 'Mike Doyle', 'Roberta Wallach', 'Patricia Kalember', 'Ali Marsh', 'Yetta Gottesman', 'Colin Mitchell']","$5,000,000 ","$2,221,809 ",5.16 ,6.13 
