imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0260866,Don't Say a Word,6.1,['Gary Fleder'],"['Andrew Klavan', 'Anthony Peckham', 'and 1 more credit']","['Michael Douglas', 'Sean Bean', 'Brittany Murphy', 'Skye McCole Bartusiak', 'Guy Torry', 'Jennifer Esposito', 'Shawn Doyle', 'Victor Argo', 'Conrad Goode', 'Paul Schulze', 'Lance Reddick', 'Famke Janssen', 'Oliver Platt', 'Aidan Devine', 'Alex Campbell']","$50,000,000 ","$54,997,476 ",5.61 ,5.86 
tt0112642,Casper,5.8,['Brad Silberling'],"['Joseph Oriolo', 'Sherri Stoner', 'and 1 more credit']","['Chauncey Leopardi', 'Spencer Vrooman', 'Malachi Pearson', 'Cathy Moriarty', 'Eric Idle', 'Ben Stein', 'Don Novello', 'Fred Rogers', 'Terry Murphy', 'Bill Pullman', 'Christina Ricci', 'Ernestine Mercer', 'Doug Bruckner', 'Joe Nipote', 'Joe Alaskey']","$50,000,000 ","$100,328,194 ",5.91 ,5.86 
tt0439815,Slither,6.5,['James Gunn'],['James Gunn'],"['Don Thompson', 'Nathan Fillion', 'Gregg Henry', 'Xantha Radley', 'Elizabeth Banks', 'Tania Saulnier', 'Dustin Milligan', 'Michael Rooker', 'Haig Sutherland', 'Jennifer Copping', 'Zak Ludwig', 'Kathryn Kirkpatrick', 'Brenda James', 'Lorena Gale', 'Bart Anderson']","$15,500,000 ","$7,774,730 ",5.22 ,5.86 
tt0116493,Harriet the Spy,5.8,['Bronwen Hughes'],"['Louise Fitzhugh', 'Greg Taylor']","['Michelle Trachtenberg', 'Gregory Smith', 'Vanessa Lee Chester', ""Rosie O'Donnell"", 'J. Smith-Cameron', 'Robert Joy', 'Eartha Kitt', 'Charlotte Sullivan', 'Teisha Kim', 'Cecilley Carroll', 'Dov Tiefenbach', 'Nina Shock', 'Conor Devitt', 'Alisha Morrison', 'Nancy Beatty']","$13,000,000 ","$26,539,321 ",5.92 ,5.86 
tt1371155,Made in Dagenham,7.1,['Nigel Cole'],['William Ivory'],"['Sally Hawkins', 'Andrea Riseborough', 'Jaime Winstone', 'Lorraine Stanley', 'Nicola Duffett', 'Geraldine James', 'Bob Hoskins', 'Matthew Aubrey', 'Daniel Mays', 'Roger Lloyd-Pack', 'Phil Cornwell', 'Karen Seacombe', 'Thomas Arnold', 'Sian Scott', 'Robbie Kay']","$7,200,000 ","$1,094,798 ",4.62 ,5.86 
tt0335245,The Ladykillers,6.1,"['Ethan Coen', 'Joel Coen']","['Joel Coen', 'Ethan Coen', 'and 1 more credit']","['Tom Hanks', 'Irma P. Hall', 'Marlon Wayans', 'J.K. Simmons', 'Tzi Ma', 'Ryan Hurst', 'Diane Delano', 'George Wallace', 'John McConnell', 'Jason Weaver', 'Stephen Root', 'Lyne Odums', 'Walter K. Jordan', 'George Anthony Bell', 'Greg Grunberg']","$35,000,000 ","$39,799,191 ",5.63 ,5.86 
tt0213203,Rugrats in Paris: The Movie - Rugrats II,5.7,"['Stig Bergqvist', 'Paul Demeyer']","['David N. Weiss', 'J. David Stem']","['Elizabeth Daily', 'Tara Strong', 'Cheryl Chase', 'Christine Cavanaugh', 'Cree Summer', 'Kath Soucie', 'Michael Bell', 'Tress MacNeille', 'Casey Kasem', 'Joe Alaskey', 'Debbie Reynolds', 'Jack Riley', 'Susan Sarandon', 'John Lithgow', 'Marlene Mitsuko Yamane']","$30,000,000 ","$76,501,438 ",6.03 ,5.87 
tt1111422,The Taking of Pelham 1 2 3,6.4,['Tony Scott'],"['Brian Helgeland', 'John Godey']","['Denzel Washington', 'John Travolta', 'Luis Guzmn', 'Victor Gojcaj', 'Robert Vataj', 'John Turturro', 'Michael Rispoli', 'Ramon Rodriguez', 'James Gandolfini', 'John Benjamin Hickey', 'Alex Kaluzhsky', 'Gbenga Akinnagbe', 'Katherine Sigismund', 'Jake Richard Siciliano', 'Jason Butler Harner']","$100,000,000 ","$65,247,655 ",5.35 ,5.88 
tt1568338,Man on a Ledge,6.6,['Asger Leth'],['Pablo F. Fenjves'],"['Sam Worthington', 'Mandy Gonzalez', 'William Sadler', 'Barbara Marineau', 'J. Smith-Cameron', 'Anthony Mackie', 'Patrick Collins', 'Jamie Bell', 'Genesis Rodriguez', 'Afton Williamson', 'Robert Clohessy', 'Joe Lisi', 'Candice McKoy', 'Edward Burns', 'Johnny Solo']","$42,000,000 ","$18,600,911 ",5.16 ,5.88 
tt0160797,Rules of Engagement,6.2,['William Friedkin'],"['Jim Webb', 'Stephen Gaghan']","['Tommy Lee Jones', 'Samuel L. Jackson', 'Guy Pearce', 'Ben Kingsley', 'Bruce Greenwood', 'Anne Archer', 'Blair Underwood', 'Philip Baker Hall', 'Dale Dye', 'Amidou', 'Mark Feuerstein', 'Richard McGonagle', 'Baoan Coleman', 'Nicky Katt', 'Ryan Hurst']","$60,000,000 ","$61,322,858 ",5.58 ,5.89 
tt0120483,The Man Who Knew Too Little,6.4,['Jon Amiel'],"['Robert Farrar', 'Robert Farrar', 'and 1 more credit']","['Bill Murray', 'Peter Gallagher', 'Joanne Whalley', 'Alfred Molina', 'Richard Wilson', 'John Standing', 'Simon Chandler', 'Geraldine James', 'Anna Chancellor', 'Nicholas Woodeson', 'Cliff Parisi', 'John Thomson', 'Janet Henfrey', ""Terry O'Neill"", 'Isabel Hernndez']","$20,000,000 ","$13,801,755 ",5.38 ,5.89 
tt1188729,Pandorum,6.8,['Christian Alvart'],"['Travis Milloy', 'Travis Milloy', 'and 1 more credit']","['Dennis Quaid', 'Ben Foster', 'Cam Gigandet', 'Antje Traue', 'Cung Le', 'Eddie Rouse', 'Norman Reedus', 'Andr Hennicke', 'Friederike Kempter', 'Niels-Bruno Schmidt', 'Asia Luna Mohmand', 'Delphine Chuillot', 'Wotan Wilke Mhring', 'Julian Rappe', ""Domenico D'Ambrosio""]","$33,000,000 ","$10,330,853 ",4.98 ,5.89 
tt0112857,Devil in a Blue Dress,6.5,['Carl Franklin'],"['Walter Mosley', 'Carl Franklin']","['Denzel Washington', 'Tom Sizemore', 'Jennifer Beals', 'Don Cheadle', 'Maury Chaykin', 'Terry Kinney', 'Mel Winkler', 'Albert Hall', 'Lisa Nicole Carson', 'Jernard Burks', 'David Fonteno', 'John Roselius', 'Beau Starr', 'Steven Randazzo', 'Scott Lincoln']","$27,000,000 ","$16,030,096 ",5.30 ,5.90 
tt0094731,Betrayed,6.1,['Costa-Gavras'],['Joe Eszterhas'],"['Debra Winger', 'Tom Berenger', 'John Heard', 'Betsy Blair', 'John Mahoney', 'Ted Levine', 'Jeffrey DeMunn', 'Albert Hall', 'David Clennon', 'Robert Swan', 'Richard Libertini', 'Maria Valdez', 'Brian Bosak', 'Alan Wilder', 'Clifford A. Pellow']","$19,000,000 ","$25,816,139 ",5.72 ,5.91 
tt1012804,Redbelt,6.8,['David Mamet'],['David Mamet'],"['Max Martini', 'Matt Cable', 'Chiwetel Ejiofor', 'Alice Braga', 'Jose Pablo Cantillo', 'Emily Mortimer', 'Cathy Cahlin Ryan', 'Luciana Souza', 'Cyril Takayama', 'Scott Barry', 'Ricky Jay', 'Randy Couture', 'John Machado', 'Rodrigo Santoro', 'Ricardo Wilke']","$7,000,000 ","$2,344,847 ",5.02 ,5.91 
tt1735898,Snow White and the Huntsman,6.3,['Rupert Sanders'],"['Evan Daugherty', 'John Lee Hancock']","['Kristen Stewart', 'Chris Hemsworth', 'Charlize Theron', 'Sam Claflin', 'Sam Spruell', 'Ian McShane', 'Bob Hoskins', 'Ray Winstone', 'Nick Frost', 'Eddie Marsan', 'Toby Jones', 'Johnny Harris', 'Brian Gleeson', 'Vincent Regan', 'Noah Huntley']","$170,000,000 ","$155,136,755 ",5.52 ,5.91 
tt0138749,The Road to El Dorado,6.6,"['Bibo Bergeron', 'Will Finn', 'and 3 more credits']","['Terry Rossio', 'Ted Elliott', 'and 1 more credit']","['Kevin Kline', 'Kenneth Branagh', 'Rosie Perez', 'Armand Assante', 'Edward James Olmos', 'Jim Cummings', 'Frank Welker', 'Tobin Bell', 'Duncan Marjoribanks', 'Elijah Chiang', 'Cyrus Shaki-Khan', 'Elton John']","$95,000,000 ","$50,802,661 ",5.25 ,5.93 
tt1334260,Never Let Me Go,7.2,['Mark Romanek'],"['Kazuo Ishiguro', 'Alex Garland']","['Carey Mulligan', 'Andrew Garfield', 'Izzy Meikle-Small', 'Charlie Rowe', 'Ella Purnell', 'Charlotte Rampling', 'Sally Hawkins', 'Kate Bowes Renna', 'Hannah Sharp', 'Christina Carrafiell', 'Oliver Parsons', 'Luke Bryant', 'Fidelis Morgan', 'Damien Thomas', 'Nathalie Richard']","$15,000,000 ","$2,434,652 ",4.66 ,5.93 
tt0090670,At Close Range,6.9,['James Foley'],"['Elliott Lewitt', 'Nicholas Kazan', 'and 1 more credit']","['Sean Penn', 'Christopher Walken', 'Mary Stuart Masterson', 'Chris Penn', 'Millie Perkins', 'Eileen Ryan', 'Tracey Walter', 'R.D. Call', 'David Strathairn', 'J.C. Quinn', 'Candy Clark', 'Jake Dengel', 'Kiefer Sutherland', 'Stephen Geoffreys', 'Crispin Glover']","$6,500,000 ","$1,953,786 ",4.96 ,5.93 
tt0212974,Groove,5.9,['Greg Harrison'],['Greg Harrison'],"['Chris Ferreira', 'Mackenzie Firgens', 'Elizabeth Sun', 'Steve Van Wormer', 'Dmitri Ponce', 'Ari Gold', 'Aaron Langridge', 'Wendy Turner-Low', 'Bradley K. Ross', 'Rachel True', 'Denny Kirkwood', 'Matthew Bernsen', 'Bing Ching', 'Jeff Witzke', 'Jill Jose']","$500,000 ","$1,114,943 ",5.97 ,5.93 
tt0086006,Never Say Never Again,6.1,['Irvin Kershner'],"['Kevin McClory', 'Jack Whittingham']","['Sean Connery', 'Kim Basinger', 'Klaus Maria Brandauer', 'Barbara Carrera', 'Max von Sydow', 'Bernie Casey', 'Alec McCowen', 'Edward Fox', 'Pamela Salem', 'Rowan Atkinson', 'Valerie Leon', 'Milos Kirek', 'Pat Roach', 'Anthony Sharp', 'Prunella Gee']","$36,000,000 ","$55,432,841 ",5.78 ,5.94 
tt0171580,Nurse Betty,6.3,['Neil LaBute'],"['John C. Richards', 'John C. Richards', 'and 1 more credit']","['Morgan Freeman', 'Rene Zellweger', 'Chris Rock', 'Greg Kinnear', 'Aaron Eckhart', 'Tia Texada', 'Crispin Glover', 'Pruitt Taylor Vince', 'Allison Janney', 'Kathleen Wilhoite', 'Elizabeth Mitchell', 'Susan Barnes', 'Harriet Sansom Harris', 'Sung Hi Lee', 'Laird Macintosh']","$24,000,000 ","$25,167,270 ",5.59 ,5.94 
tt0157503,Drop Dead Gorgeous,6.3,['Michael Patrick Jann'],['Lona Williams'],"['Kirsten Dunst', 'Ellen Barkin', 'Allison Janney', 'Denise Richards', 'Kirstie Alley', 'Sam McMurray', 'Mindy Sterling', 'Brittany Murphy', 'Amy Adams', 'Laurie A. Sinclair', 'Shannon Nelson', 'Tara Redepenning', 'Sarah Stewart', 'Alexandra Holden', 'Brooke Elise Bushman']","$10,000,000 ","$10,561,238 ",5.59 ,5.95 
tt0472399,The Mechanic,6.5,['Simon West'],"['Richard Wenk', 'Lewis John Carlino', 'and 1 more credit']","['Jason Statham', 'Ben Foster', 'Tony Goldwyn', 'Donald Sutherland', 'Jeff Chase', 'Mini Anden', 'James Logan', 'Eddie J. Fernandez', 'Joshua Bridgewater', 'John McConnell', 'Christa Campbell', 'Joel Davis', 'Mark Nutter', 'Ardy Brent Carlson', 'Lara Grice']","$40,000,000 ","$29,121,498 ",5.41 ,5.95 
tt0279331,Dark Blue,6.6,['Ron Shelton'],"['James Ellroy', 'David Ayer']","['Kurt Russell', 'Scott Speedman', 'Michael Michele', 'Brendan Gleeson', 'Ving Rhames', 'Kurupt', 'Dash Mihok', 'Jonathan Banks', 'Lolita Davidovich', 'Khandi Alexander', 'Dana Lee', 'Chapman Russell Way', 'Marin Hinkle', 'Jim Cody Williams', 'Eloy Casados']","$15,000,000 ","$9,059,588 ",5.31 ,5.96 
tt0871426,Baby Mama,6,['Michael McCullers'],['Michael McCullers'],"['Amy Poehler', 'Tina Fey', 'Greg Kinnear', 'Dax Shepard', 'Romany Malco', 'Sigourney Weaver', 'Steve Martin', 'Maura Tierney', 'Stephen Mailer', 'Holland Taylor', 'James Rebhorn', ""Denis O'Hare"", 'Kevin Collins', 'Will Forte', 'Fred Armisen']","$30,000,000 ","$60,269,340 ",5.91 ,5.96 
tt0113987,Nixon,7,['Oliver Stone'],"['Stephen J. Rivele', 'Christopher Wilkinson', 'and 1 more credit']","['Anthony Hopkins', 'Joan Allen', 'Powers Boothe', 'Ed Harris', 'Bob Hoskins', 'E.G. Marshall', 'David Paymer', 'David Hyde Pierce', 'Paul Sorvino', 'Mary Steenburgen', 'J.T. Walsh', 'James Woods', 'Brian Bedford', 'Kevin Dunn', 'Fyvush Finkel']","$50,000,000 ","$13,560,960 ",4.91 ,5.96 
tt0150377,Double Jeopardy,6.1,['Bruce Beresford'],"['David Weisberg', 'Douglas Cook']","['Tommy Lee Jones', 'Ashley Judd', 'Benjamin Weir', 'Jay Brazeau', 'Bruce Greenwood', 'John Maclaren', 'Ed Evanko', 'Annabeth Gish', 'Bruce Campbell', 'Brennan Elliott', 'Angela Schneider', 'Michael Gaston', 'Gillian Barber', 'Tom McBeath', 'David Jacox']","$70,000,000 ","$116,735,231 ",5.82 ,5.96 
tt0144214,The General's Daughter,6.1,['Simon West'],"['Nelson DeMille', 'Christopher Bertolini', 'and 1 more credit']","['John Travolta', 'Madeleine Stowe', 'James Cromwell', 'Timothy Hutton', 'Leslie Stefanson', 'Daniel von Bargen', 'Clarence Williams III', 'James Woods', 'Peter Weireter', 'Mark Boone Junior', 'John Beasley', 'Boyd Kestner', 'Brad Beyer', 'John Benjamin Hickey', 'Rick Dial']","$60,000,000 ","$102,678,089 ",5.83 ,5.97 
tt0402399,The New World,6.8,['Terrence Malick'],['Terrence Malick'],"['Colin Farrell', ""Q'orianka Kilcher"", 'Christopher Plummer', 'Christian Bale', 'August Schellenberg', 'Wes Studi', 'David Thewlis', 'Yorick van Wageningen', 'Raoul Trujillo', 'Michael Greyeyes', 'Kalani Queypo', 'Ben Mendelsohn', 'Noah Taylor', ""Bran F. O'Byrne"", 'Ben Chaplin']","$30,000,000 ","$12,712,093 ",5.14 ,5.97 
tt0102803,The Rocketeer,6.3,['Joe Johnston'],"['Dave Stevens', 'Danny Bilson']","['Billy Campbell', 'Jennifer Connelly', 'Alan Arkin', 'Timothy Dalton', 'Paul Sorvino', ""Terry O'Quinn"", 'Ed Lauter', 'James Handy', 'Robert Miranda', 'John Lavachielli', 'Jon Polito', 'Eddie Jones', 'William Sanderson', 'Don Pugsley', 'Nada Despotovich']","$40,000,000 ","$46,704,056 ",5.64 ,5.97 
tt0955308,Robin Hood,6.7,['Ridley Scott'],"['Brian Helgeland', 'Brian Helgeland']","['Russell Crowe', 'Cate Blanchett', 'Max von Sydow', 'William Hurt', 'Mark Strong', 'Oscar Isaac', 'Danny Huston', 'Eileen Atkins', 'Mark Addy', 'Matthew Macfadyen', 'Kevin Durand', 'Scott Grimes', 'Alan Doyle', 'Douglas Hodge', 'La Seydoux']","$200,000,000 ","$105,269,730 ",5.24 ,5.97 
tt0305224,Anger Management,6.1,['Peter Segal'],['David Dorfman'],"['Adam Sandler', 'Jack Nicholson', 'Marisa Tomei', 'Luis Guzmn', 'Allen Covert', 'Lynne Thigpen', 'Kurt Fuller', 'Jonathan Loughran', 'Krista Allen', 'January Jones', 'Woody Harrelson', 'John Turturro', 'Kevin Nealon', 'Conrad Goode', 'Gina Gallego']","$75,000,000 ","$133,756,285 ",5.85 ,5.98 
tt0120844,Star Trek: Insurrection,6.3,['Jonathan Frakes'],"['Gene Roddenberry', 'Rick Berman']","['Patrick Stewart', 'Jonathan Frakes', 'Brent Spiner', 'LeVar Burton', 'Michael Dorn', 'Gates McFadden', 'Marina Sirtis', 'F. Murray Abraham', 'Donna Murphy', 'Anthony Zerbe', 'Gregg Henry', 'Daniel Hugh Kelly', 'Michael Welch', 'Mark Deakins', 'Stephanie Niznik']","$58,000,000 ","$70,117,571 ",5.66 ,5.98 
tt1023111,Never Back Down,6.3,['Jeff Wadlow'],['Chris Hauty'],"['Sean Faris', 'Amber Heard', 'Cam Gigandet', 'Evan Peters', 'Leslie Hope', 'Djimon Hounsou', 'Wyatt Smith', 'Affion Crockett', 'Neil Brown Jr.', 'Lauren Leech', 'Tilky Jones', 'Steven Crowley', 'Tom Nowicki', 'Chele Andr', 'Chris Lindsay']","$20,000,000 ","$24,850,922 ",5.67 ,5.99 
tt0116253,Executive Decision,6.3,['Stuart Baird'],"['Jim Thomas', 'John Thomas']","['Kurt Russell', 'Steven Seagal', 'Halle Berry', 'John Leguizamo', 'Oliver Platt', 'Joe Morton', 'BD Wong', 'Len Cariou', 'Whip Hubley', 'Andreas Katsulas', 'Mary Ellen Trainor', 'Marla Maples', 'J.T. Walsh', 'Ingo Neuhaus', 'William James Jones']","$55,000,000 ","$68,750,000 ",5.68 ,5.99 
tt0091080,Jason Lives: Friday the 13th Part VI,5.5,['Tom McLoughlin'],"['Tom McLoughlin', 'and 1 more credit']","['Thom Mathews', 'Jennifer Cooke', 'David Kagen', 'Rene Jones', 'Kerry Noonan', 'Darcy DeMoss', 'Tom Fridley', 'Alan Blumenfeld', 'Matthew Faison', 'Ann Ryerson', 'Tony Goldwyn', 'Nancy McLoughlin', 'Ron Palillo', 'C.J. Graham', 'Vincent Guastaferro']","$3,000,000 ","$18,964,359 ",6.49 ,5.99 
tt0079073,Dracula,6.2,['John Badham'],"['Bram Stoker', 'Hamilton Deane']","['Frank Langella', 'Laurence Olivier', 'Donald Pleasence', 'Kate Nelligan', 'Trevor Eve', 'Jan Francis', 'Janine Duvitski', 'Tony Haygarth', 'Teddy Turner', 'Sylvester McCoy', 'Kristine Howarth', 'Joe Belcher', 'Ted Carroll', 'Frank Birch', 'Gabor Vernon']","$12,164,000 ","$20,158,970 ",5.82 ,6.01 
tt0100802,Total Recall,7.5,['Paul Verhoeven'],"['Philip K. Dick', 'Ronald Shusett']","['Arnold Schwarzenegger', 'Rachel Ticotin', 'Sharon Stone', 'Ronny Cox', 'Michael Ironside', 'Marshall Bell', 'Mel Johnson Jr.', 'Michael Champion', 'Roy Brocksmith', 'Ray Baker', 'Rosemary Dunsmore', 'David Knell', 'Alexia Robinson', 'Dean Norris', 'Mark Carlton']","$65,000,000 ","$8,038,759 ",4.52 ,6.01 
tt0384537,Silent Hill,6.5,['Christophe Gans'],['Roger Avary'],"['Radha Mitchell', 'Sean Bean', 'Laurie Holden', 'Deborah Kara Unger', 'Kim Coates', 'Tanya Allen', 'Alice Krige', 'Jodelle Ferland', 'Colleen Williams', 'Ron Gabriel', 'Eve Crawford', 'Derek Ritschel', 'Amanda Hiebert', 'Nicky Guadagni', 'Maxine Dumont']","$50,000,000 ","$46,982,632 ",5.53 ,6.02 
tt0120777,The Opposite of Sex,6.4,['Don Roos'],['Don Roos'],"['Christina Ricci', 'Martin Donovan', 'Lisa Kudrow', 'Lyle Lovett', 'Johnny Galecki', 'William Lee Scott', 'Ivan Sergei', 'Megan Blake', 'Colin Ferguson', 'Dan Bucatinsky', 'Chauncey Leopardi', 'Rodney Eastman', 'Heather Fairfield', 'Amy Atkins', 'Leslie Grossman']","$5,000,000 ","$5,879,254 ",5.65 ,6.02 
tt0076451,"New York, New York",6.5,['Martin Scorsese'],"['Earl Mac Rauch', 'Mardik Martin', 'and 1 more credit']","['Liza Minnelli', 'Robert De Niro', 'Lionel Stander', 'Barry Primus', 'Mary Kay Place', 'Georgie Auld', 'George Memmoli', 'Dick Miller', 'Murray Moston', 'Lenny Gaines', 'Clarence Clemons', 'Kathi McGinnis', 'Norman Palmer', 'Adam David Winkler', 'Dimitri Logothetis']","$14,000,000 ","$13,800,000 ",5.56 ,6.03 
tt0092804,Cry Freedom,7.3,['Richard Attenborough'],"['John Briley', 'Donald Woods']","['Josette Simon', 'Wabei Siyolwe', 'John Matshikiza', 'Juanita Waterman', 'Evelyn Sithole', 'Xoliswa Sithole', 'James Coine', 'Kevin Kline', 'Kevin McNally', 'Albert Ndinda', 'Andrew Whaley', 'Shelley Borkum', 'Denzel Washington', 'Penelope Wilton', 'Kate Hardie']","$29,000,000 ","$5,899,797 ",4.77 ,6.03 
tt0106697,Demolition Man,6.5,['Marco Brambilla'],"['Peter M. Lenkov', 'Robert Reneau']","['Sylvester Stallone', 'Wesley Snipes', 'Sandra Bullock', 'Nigel Hawthorne', 'Benjamin Bratt', 'Bob Gunton', 'Glenn Shadix', 'Denis Leary', 'Grand L. Bush', 'Pat Skipper', 'Steve Kahan', 'Paul Bollen', 'Mark Colson', 'Andre Gregory', 'John Enos III']","$57,000,000 ","$58,055,768 ",5.57 ,6.04 
tt0116409,The Ghost and the Darkness,6.7,['Stephen Hopkins'],['William Goldman'],"['Michael Douglas', 'Val Kilmer', 'Tom Wilkinson', 'John Kani', 'Bernard Hill', 'Brian McCardie', 'Emily Mortimer', 'Om Puri', 'Henry Cele', 'Kurt Egelhof', 'Satchu Annamalai', 'Teddy Reddy', 'Raheem Khan', 'Jack Devnarain', 'Glen Gabela']","$55,000,000 ","$38,553,833 ",5.39 ,6.04 
tt0077530,Eyes of Laura Mars,6,['Irvin Kershner'],"['John Carpenter', 'David Zelag Goodman']","['Faye Dunaway', 'Tommy Lee Jones', 'Brad Dourif', 'Rene Auberjonois', 'Raul Julia', 'Frank Adonis', 'Lisa Taylor', 'Darlanne Fluegel', 'Rose Gregorio', 'Bill Boggs', 'Steve Marachuk', 'Meg Mundy', 'Marilyn Meyers', 'Gary Bayer', 'Mitchell Edmonds']","$7,000,000 ","$20,000,000 ",6.09 ,6.04 
tt0162677,Summer of Sam,6.6,['Spike Lee'],"['Victor Colicchio', 'Michael Imperioli', 'and 1 more credit']","['John Leguizamo', 'Adrien Brody', 'Mira Sorvino', 'Jennifer Esposito', 'Michael Rispoli', 'Saverio Guerra', 'Brian Tarantina', 'Al Palagonia', 'Ken Garito', 'Bebe Neuwirth', 'Patti LuPone', 'Mike Starr', 'Anthony LaPaglia', 'Roger Guenveur Smith', 'Ben Gazzara']","$22,000,000 ","$19,283,782 ",5.50 ,6.05 
tt0316396,Peter Pan,6.9,['P.J. Hogan'],"['J.M. Barrie', 'P.J. Hogan', 'and 1 more credit']","['Jason Isaacs', 'Jeremy Sumpter', 'Rachel Hurd-Wood', 'Lynn Redgrave', 'Richard Briers', 'Olivia Williams', 'Geoffrey Palmer', 'Harry Newell', 'Freddie Popplewell', 'Ludivine Sagnier', 'Theodore Chester', 'Rupert Simonian', 'George MacKay', 'Harry Eden', 'Patrick Gooch']","$100,000,000 ","$48,417,850 ",5.20 ,6.05 
tt0817177,Flipped,7.6,['Rob Reiner'],"['Rob Reiner', 'Andrew Scheinman', 'and 1 more credit']","['Madeline Carroll', 'Callan McAuliffe', 'Rebecca De Mornay', 'Anthony Edwards', 'John Mahoney', 'Penelope Ann Miller', 'Aidan Quinn', 'Kevin Weisman', 'Morgan Lily', 'Ryan Ketzner', 'Gillian Pfaff', 'Michael Boza', 'Beau Lerner', 'Jacquelyn Evola', 'Taylor Groothuis']","$14,000,000 ","$1,752,214 ",4.53 ,6.06 
tt0358082,Robots,6.3,"['Chris Wedge', 'Carlos Saldanha']","['Ron Mita', 'Jim McClain']","['Paula Abdul', 'Halle Berry', 'Lucille Bliss', 'Terry Bradshaw', 'Jim Broadbent', 'Mel Brooks', 'Amanda Bynes', 'Drew Carey', 'Jennifer Coolidge', 'Dylan Denton', 'Will Denton', 'Marshall Efron', 'Damien Fahey', 'Lowell Ganz', 'Paul Giamatti']","$75,000,000 ","$128,200,012 ",5.83 ,6.07 
tt0128853,You've Got Mail,6.3,['Nora Ephron'],"['Mikls Lszl', 'Nora Ephron', 'and 1 more credit']","['Tom Hanks', 'Meg Ryan', 'Greg Kinnear', 'Parker Posey', 'Jean Stapleton', 'Steve Zahn', 'Heather Burns', 'Dave Chappelle', 'Dabney Coleman', 'John Randolph', 'Hallee Hirsh', 'Jeffrey Scaperrotta', 'Cara Seymour', 'Katie Finneran', 'Michael Badalucco']","$65,000,000 ","$115,731,542 ",5.85 ,6.08 
tt0423294,Surf's Up,6.8,"['Ash Brannon', 'Chris Buck']","['Don Rhymer', 'Ash Brannon']","['Shia LaBeouf', 'Jeff Bridges', 'Zooey Deschanel', 'Jon Heder', 'James Woods', 'Diedrich Bader', 'Mario Cantone', 'Kelly Slater', 'Rob Machado', 'Sal Masekela', 'Ash Brannon', 'Chris Buck', 'Brian Posehn', 'Dana Belben', 'Reed Buck']","$85,000,000 ","$58,867,694 ",5.38 ,6.09 
tt0102744,Quigley Down Under,6.6,['Simon Wincer'],['John Hill'],"['Tom Selleck', 'Laura San Giacomo', 'Alan Rickman', 'Chris Haywood', 'Ron Haddrick', 'Tony Bonner', 'Jerome Ehlers', 'Conor McDermottroe', 'Roger Ward', 'Ben Mendelsohn', 'Steve Dodd', 'Karen Davitt', 'Kylie Foster', 'William Zappa', 'Jonathan Sweet']","$20,000,000 ","$21,413,105 ",5.60 ,6.10 
tt0834001,Underworld: Rise of the Lycans,6.5,['Patrick Tatopoulos'],"['Danny McBride', 'Dirk Blackman']","['Michael Sheen', 'Bill Nighy', 'Rhona Mitra', 'Steven Mackintosh', 'Kevin Grevioux', 'David Aston', 'Geraldine Brophy', 'Leighton Cardno', 'Alex Carroll', 'Elizabeth Hawthorne', 'Jason Hood', 'Mark Mitchinson', 'Tania Nolan', 'Craig Parker', 'Timothy Raby']","$35,000,000 ","$45,802,315 ",5.70 ,6.10 
tt0289229,Hukkle,7,['Gyrgy Plfi'],['Gyrgy Plfi'],"['Ferenc Bandi', 'Jzsefn Rcz', 'Jzsef Forkas', 'Ferenc Nagy', 'Ferencn Virg', 'Mihlyn Kirly', 'Mihly Kirly', 'Eszter nodi', 'Attila Kaszs', 'Szimonetta Koncz', 'Gbor Nagy', 'Jnosn Gyri', 'Edit Nagy', 'Jnos F. Kovcs', 'Mihlyn F. Kovcs']","$100,000 ","$50,094 ",5.22 ,6.11 
tt0360486,Constantine,6.8,['Francis Lawrence'],"['Jamie Delano', 'Garth Ennis']","['Keanu Reeves', 'Rachel Weisz', 'Shia LaBeouf', 'Djimon Hounsou', 'Max Baker', 'Pruitt Taylor Vince', 'Gavin Rossdale', 'Tilda Swinton', 'Peter Stormare', 'Jesse Ramirez', 'Jos Ziga', 'Francis Guinan', 'Larry Cedar', 'April Grace', 'Suzanne Whang']","$100,000,000 ","$75,976,178 ",5.43 ,6.11 
tt0443489,Dreamgirls,6.5,['Bill Condon'],"['Bill Condon', 'Tom Eyen']","['Jamie Foxx', 'Beyonc Knowles', 'Eddie Murphy', 'Danny Glover', 'Jennifer Hudson', 'Anika Noni Rose', 'Keith Robinson', 'Sharon Leal', 'Hinton Battle', 'Mariah I. Wilson', 'Yvette Cason', 'Ken Page', 'Ralph Louis Harris', 'Michael-Leon Wooley', 'Loretta Devine']","$70,000,000 ","$103,063,211 ",5.76 ,6.13 
tt0271027,Kiss of the Dragon,6.5,['Chris Nahon'],"['Jet Li', 'Luc Besson', 'and 1 more credit']","['Jet Li', 'Bridget Fonda', 'Tchky Karyo', 'Max Ryan', 'Ric Young', 'Burt Kwouk', 'Laurence Ashley', 'Cyril Raffaelli', 'Didier Azoulay', 'John Forgeham', 'Paul Barrett', 'Kentaro', 'Colin Prince', 'Vincent Glo', 'Vincent Wong']","$25,000,000 ","$36,833,473 ",5.76 ,6.13 
